time,Vab,Vbc,Vca
+605.2500E-03,-16.3317E-03,+7.9146E-03,+30.2764E-03
+605.5000E-03,-19.4724E-03,+6.1558E-03,+27.6382E-03
+605.7500E-03,-16.3317E-03,+6.4070E-03,+26.3819E-03
+606.0000E-03,-17.5879E-03,+9.1709E-03,+27.6382E-03
+606.2500E-03,-20.9799E-03,+6.7839E-03,+25.0000E-03
+606.5000E-03,-17.7136E-03,+6.1558E-03,+29.2714E-03
+606.7500E-03,-15.5779E-03,+8.4171E-03,+23.6181E-03
+607.0000E-03,-16.7085E-03,+8.6683E-03,+24.4975E-03
+607.2500E-03,-14.8241E-03,+8.0402E-03,+25.6281E-03
+607.5000E-03,-17.8392E-03,+5.9045E-03,+21.7337E-03
+607.7500E-03,-13.9447E-03,+6.0302E-03,+19.5980E-03
+608.0000E-03,-15.8291E-03,+4.0201E-03,+19.5980E-03
+608.2500E-03,-10.8040E-03,+4.0201E-03,+18.3417E-03
+608.5000E-03,-13.4422E-03,+1.7588E-03,+17.8392E-03
+608.7500E-03,-18.0905E-03,-5.6533E-03,+14.3216E-03
+609.0000E-03,-13.8191E-03,-2.8894E-03,+14.6985E-03
+609.2500E-03,-11.4322E-03,-4.0201E-03,+13.5678E-03
+609.5000E-03,-13.1910E-03,-4.1457E-03,+11.6834E-03
+609.7500E-03,-5.9045E-03,-5.6533E-03,+13.1910E-03
+610.0000E-03,-4.6482E-03,-7.1608E-03,+5.7789E-03
+610.2500E-03,-5.5276E-03,-6.0302E-03,+9.5477E-03
+610.5000E-03,-1.2563E-03,-4.0201E-03,+9.4221E-03
+610.7500E-03,+1.3819E-03,-4.3970E-03,+13.1910E-03
+611.0000E-03,+1.3819E-03,-6.9095E-03,+9.2965E-03
+611.2500E-03,+4.5226E-03,-3.2663E-03,+14.3216E-03
+611.5000E-03,+6.5327E-03,-2.1357E-03,+13.5678E-03
+611.7500E-03,+9.7990E-03,-4.3970E-03,+19.2211E-03
+612.0000E-03,+9.4221E-03,-3.7688E-03,+19.8492E-03
+612.2500E-03,+11.3065E-03,-2.0101E-03,+19.5980E-03
+612.5000E-03,+10.6784E-03,-2.0101E-03,+23.8693E-03
+612.7500E-03,+13.8191E-03,-2.3869E-03,+25.6281E-03
+613.0000E-03,+9.4221E-03,-4.0201E-03,+29.8995E-03
+613.2500E-03,+12.6884E-03,-1.8844E-03,+30.9045E-03
+613.5000E-03,+6.9095E-03,+1.5075E-03,+37.4372E-03
+613.7500E-03,+6.9095E-03,-2.7638E-03,+35.3015E-03
+614.0000E-03,+7.6633E-03,-2.2613E-03,+35.6784E-03
+614.2500E-03,+6.4070E-03,-4.6482E-03,+38.9447E-03
+614.5000E-03,+10.0502E-03,-5.9045E-03,+37.6884E-03
+614.7500E-03,+6.5327E-03,-7.6633E-03,+39.6985E-03
+615.0000E-03,+6.5327E-03,-6.6583E-03,+40.8291E-03
+615.2500E-03,+5.1508E-03,-8.0402E-03,+39.0704E-03
+615.5000E-03,+4.3970E-03,-13.6935E-03,+37.4372E-03
+615.7500E-03,+4.1457E-03,-7.6633E-03,+37.6884E-03
+616.0000E-03,+3.6432E-03,-7.7889E-03,+35.9297E-03
+616.2500E-03,+3.2663E-03,-10.8040E-03,+33.6683E-03
+616.5000E-03,+6.1558E-03,-12.0603E-03,+31.7839E-03
+616.7500E-03,+3.2663E-03,-12.4372E-03,+29.6482E-03
+617.0000E-03,+3.6432E-03,-13.1910E-03,+28.7688E-03
+617.2500E-03,+4.5226E-03,-12.0603E-03,+30.2764E-03
+617.5000E-03,+4.7739E-03,-13.8191E-03,+29.3970E-03
+617.7500E-03,+4.1457E-03,-12.4372E-03,+23.9950E-03
+618.0000E-03,+4.2714E-03,-14.9497E-03,+20.4774E-03
+618.2500E-03,+6.5327E-03,-15.4523E-03,+18.9699E-03
+618.5000E-03,+628.1E-06,-15.9548E-03,+13.5678E-03
+618.7500E-03,+6.1558E-03,-17.7136E-03,+8.6683E-03
+619.0000E-03,+2.2613E-03,-17.2111E-03,+10.6784E-03
+619.2500E-03,+7.9146E-03,-18.0905E-03,+6.1558E-03
+619.5000E-03,+2.5126E-03,-14.3216E-03,+5.4020E-03
+619.7500E-03,+4.1457E-03,-19.7236E-03,+251.3E-06
+620.0000E-03,+5.1508E-03,-19.2211E-03,-251.3E-06
+620.2500E-03,+6.5327E-03,-16.8342E-03,-5.2764E-03
+620.5000E-03,+6.5327E-03,-16.0804E-03,-8.1658E-03
+620.7500E-03,+3.2663E-03,-15.3266E-03,-5.2764E-03
+621.0000E-03,+7.4121E-03,-14.9497E-03,-7.4121E-03
+621.2500E-03,+9.9246E-03,-14.6985E-03,-6.6583E-03
+621.5000E-03,+12.5628E-03,-14.0704E-03,-8.7940E-03
+621.7500E-03,+10.5528E-03,-15.7035E-03,-9.7990E-03
+622.0000E-03,+15.4523E-03,-12.0603E-03,-8.5427E-03
+622.2500E-03,+17.8392E-03,-15.4523E-03,-7.2864E-03
+622.5000E-03,+16.7085E-03,-13.8191E-03,-2.5126E-03
+622.7500E-03,+18.9698E-03,-12.0603E-03,-4.1457E-03
+623.0000E-03,+21.4824E-03,-12.9397E-03,-1.3819E-03
+623.2500E-03,+17.8392E-03,-12.0603E-03,+2.1357E-03
+623.5000E-03,+16.7085E-03,-14.0704E-03,+3.6432E-03
+623.7500E-03,+18.9698E-03,-16.0804E-03,+5.5276E-03
+624.0000E-03,+21.4824E-03,-12.0603E-03,+8.9196E-03
+624.2500E-03,+20.6030E-03,-14.1960E-03,+8.7940E-03
+624.5000E-03,+18.8442E-03,-12.3116E-03,+5.7789E-03
+624.7500E-03,+21.4824E-03,-19.3467E-03,+9.1709E-03
+625.0000E-03,+20.3518E-03,-18.0905E-03,+8.4171E-03
+625.2500E-03,+20.6030E-03,-18.7186E-03,+8.9196E-03
+625.5000E-03,+20.8543E-03,-19.8492E-03,+5.7789E-03
+625.7500E-03,+27.5126E-03,-10.4271E-03,+11.5578E-03
+626.0000E-03,+24.6231E-03,-16.0804E-03,+6.9096E-03
+626.2500E-03,+20.6030E-03,-15.4523E-03,+10.9297E-03
+626.5000E-03,+20.6030E-03,-18.0905E-03,+11.3065E-03
+626.7500E-03,+21.8593E-03,-17.7136E-03,+3.5176E-03
+627.0000E-03,+16.3317E-03,-18.0905E-03,+3.7688E-03
+627.2500E-03,+19.3467E-03,-16.2060E-03,+1.5075E-03
+627.5000E-03,+16.4573E-03,-14.3216E-03,-502.5E-06
+627.7500E-03,+15.3266E-03,-15.7035E-03,-879.4E-06
+628.0000E-03,+9.4221E-03,-16.0804E-03,-3.1407E-03
+628.2500E-03,+13.1910E-03,-15.4523E-03,-3.7688E-03
+628.5000E-03,+10.5528E-03,-12.3116E-03,-4.5226E-03
+628.7500E-03,+5.2764E-03,-12.4372E-03,-13.8191E-03
+629.0000E-03,+6.2814E-03,-15.2010E-03,-9.6734E-03
+629.2500E-03,+4.5226E-03,-14.0704E-03,-14.4472E-03
+629.5000E-03,+6.4070E-03,-14.1960E-03,-14.8241E-03
+629.7500E-03,+4.1457E-03,-14.0704E-03,-19.3467E-03
+630.0000E-03,+5.6533E-03,-14.6985E-03,-22.6131E-03
+630.2500E-03,+2.5126E-03,-20.8543E-03,-27.3869E-03
+630.5000E-03,+2.5126E-03,-14.3216E-03,-30.6533E-03
+630.7500E-03,+2.8894E-03,-13.6935E-03,-32.6633E-03
+631.0000E-03,+3.3920E-03,-13.1910E-03,-36.6834E-03
+631.2500E-03,+6.5327E-03,-13.3166E-03,-38.0653E-03
+631.5000E-03,+6.2814E-03,-13.9447E-03,-40.3266E-03
+631.7500E-03,+9.7990E-03,-12.0603E-03,-40.3266E-03
+632.0000E-03,+8.2915E-03,-10.9296E-03,-39.8241E-03
+632.2500E-03,+11.9347E-03,-10.6784E-03,-38.6935E-03
+632.5000E-03,+14.4472E-03,-13.9447E-03,-44.3467E-03
+632.7500E-03,+11.8090E-03,-12.4372E-03,-38.6935E-03
+633.0000E-03,+13.6935E-03,-11.1809E-03,-38.4422E-03
+633.2500E-03,+16.0804E-03,-10.6784E-03,-35.3015E-03
+633.5000E-03,+18.4673E-03,-10.4271E-03,-34.9246E-03
+633.7500E-03,+14.5729E-03,-11.6834E-03,-34.6734E-03
+634.0000E-03,+15.2010E-03,-13.1910E-03,-34.0452E-03
+634.2500E-03,+15.3266E-03,-10.8040E-03,-27.8894E-03
+634.5000E-03,+16.4573E-03,-12.1859E-03,-30.7789E-03
+634.7500E-03,+15.8291E-03,-12.0603E-03,-28.6432E-03
+635.0000E-03,+13.6935E-03,-8.9196E-03,-33.7940E-03
+635.2500E-03,+10.5528E-03,-12.0603E-03,-34.6734E-03
+635.5000E-03,+12.5628E-03,-11.9347E-03,-34.4221E-03
+635.7500E-03,+11.4322E-03,-10.0503E-03,-31.9095E-03
+636.0000E-03,+10.5528E-03,-6.0302E-03,-29.7739E-03
+636.2500E-03,+9.1709E-03,-5.4020E-03,-28.0151E-03
+636.5000E-03,+12.6884E-03,-2.2613E-03,-28.5176E-03
+636.7500E-03,+8.5427E-03,-6.0302E-03,-24.6231E-03
+637.0000E-03,+9.1709E-03,-6.0302E-03,-23.7437E-03
+637.2500E-03,+6.5327E-03,-2.0101E-03,-21.9849E-03
+637.5000E-03,+4.6482E-03,-1.8844E-03,-22.3618E-03
+637.7500E-03,+2.5126E-03,+2.0101E-03,-15.3266E-03
+638.0000E-03,+1.6332E-03,+1.1307E-03,-18.5930E-03
+638.2500E-03,+502.5E-06,-1.3819E-03,-19.9749E-03
+638.5000E-03,-1.6332E-03,+1.8844E-03,-20.3518E-03
+638.7500E-03,-1.8844E-03,-1.2563E-03,-20.2261E-03
+639.0000E-03,-6.1558E-03,+2.0101E-03,-21.4824E-03
+639.2500E-03,-8.1658E-03,+1.3819E-03,-21.9849E-03
+639.5000E-03,-11.5578E-03,-1.7588E-03,-24.4975E-03
+639.7500E-03,-9.9246E-03,-2.3869E-03,-24.1206E-03
+640.0000E-03,-15.5779E-03,+1.1307E-03,-28.6432E-03
+640.2500E-03,-10.8040E-03,-4.0201E-03,-28.0151E-03
+640.5000E-03,-11.9347E-03,+3.7688E-03,-34.5477E-03
+640.7500E-03,-12.4372E-03,-3.6432E-03,-33.0402E-03
+641.0000E-03,-13.5678E-03,-879.4E-06,-39.5729E-03
+641.2500E-03,-12.3116E-03,-628.1E-06,-41.3317E-03
+641.5000E-03,-13.6935E-03,-1.8844E-03,-42.4623E-03
+641.7500E-03,-13.5678E-03,+376.9E-06,-42.3367E-03
+642.0000E-03,-8.6683E-03,+1.1307E-03,-44.7236E-03
+642.2500E-03,-10.9297E-03,+0.0E+00,-40.5779E-03
+642.5000E-03,-9.4221E-03,+3.6432E-03,-44.8492E-03
+642.7500E-03,-9.1709E-03,+1.1307E-03,-47.4874E-03
+643.0000E-03,-8.4171E-03,+5.1508E-03,-42.9648E-03
+643.2500E-03,-6.7839E-03,+6.0302E-03,-46.8593E-03
+643.5000E-03,-5.6533E-03,+4.0201E-03,-42.7136E-03
+643.7500E-03,-9.9246E-03,+3.6432E-03,-44.5980E-03
+644.0000E-03,-8.4171E-03,+6.9095E-03,-39.5729E-03
+644.2500E-03,-8.1658E-03,+3.2663E-03,-38.6935E-03
+644.5000E-03,-7.5377E-03,+6.1558E-03,-34.9246E-03
+644.7500E-03,-4.6482E-03,+7.6633E-03,-37.0603E-03
+645.0000E-03,-8.6683E-03,+6.0302E-03,-37.8141E-03
+645.2500E-03,-7.5377E-03,+6.0302E-03,-34.6734E-03
+645.5000E-03,-9.2965E-03,+10.0503E-03,-32.7889E-03
+645.7500E-03,-13.1910E-03,+10.0503E-03,-30.2764E-03
+646.0000E-03,-7.5377E-03,+8.2915E-03,-27.5126E-03
+646.2500E-03,-9.6734E-03,+8.0402E-03,-27.3869E-03
+646.5000E-03,-7.4121E-03,+9.9246E-03,-22.3618E-03
+646.7500E-03,-7.9146E-03,+9.5477E-03,-25.5025E-03
+647.0000E-03,-6.1558E-03,+11.1809E-03,-16.5829E-03
+647.2500E-03,-8.2915E-03,+12.8141E-03,-16.7085E-03
+647.5000E-03,-9.2965E-03,+12.0603E-03,-14.4472E-03
+647.7500E-03,-7.9146E-03,+12.4372E-03,-10.1759E-03
+648.0000E-03,-12.4372E-03,+11.8090E-03,-11.9347E-03
+648.2500E-03,-10.8040E-03,+12.6884E-03,-5.1508E-03
+648.5000E-03,-9.7990E-03,+11.9347E-03,-4.6482E-03
+648.7500E-03,-7.9146E-03,+10.4271E-03,-2.5126E-03
+649.0000E-03,-11.8090E-03,+11.1809E-03,-1.3819E-03
+649.2500E-03,-11.5578E-03,+12.8141E-03,+125.6E-06
+649.5000E-03,-17.5879E-03,+12.1859E-03,-376.9E-06
+649.7500E-03,-15.9548E-03,+11.6834E-03,-1.2563E-03
+650.0000E-03,-16.9598E-03,+11.1809E-03,-251.3E-06
+650.2500E-03,-18.2161E-03,+8.6683E-03,-1.1307E-03
+650.5000E-03,-19.7236E-03,+8.0402E-03,-4.6482E-03
+650.7500E-03,-18.7186E-03,+6.4070E-03,-8.5427E-03
+651.0000E-03,-21.6080E-03,+7.1608E-03,-9.6734E-03
+651.2500E-03,-22.2362E-03,+6.6583E-03,-13.1910E-03
+651.5000E-03,-25.3769E-03,+9.9246E-03,-12.6884E-03
+651.7500E-03,-25.6281E-03,+8.4171E-03,-16.9598E-03
+652.0000E-03,-24.7487E-03,+9.1709E-03,-17.4623E-03
+652.2500E-03,-27.7638E-03,+7.4121E-03,-18.5930E-03
+652.5000E-03,-21.8593E-03,+9.9246E-03,-18.5930E-03
+652.7500E-03,-21.9849E-03,+12.0603E-03,-17.3367E-03
+653.0000E-03,-24.1206E-03,+17.8392E-03,-18.5930E-03
+653.2500E-03,-22.9900E-03,+20.8543E-03,-15.3266E-03
+653.5000E-03,-21.8593E-03,+16.2060E-03,-16.5829E-03
+653.7500E-03,-25.2513E-03,+16.0804E-03,-15.3266E-03
+654.0000E-03,-22.7387E-03,+17.2111E-03,-16.8342E-03
+654.2500E-03,-23.7437E-03,+14.6985E-03,-9.7990E-03
+654.5000E-03,-19.5980E-03,+12.3116E-03,-8.7940E-03
+654.7500E-03,-17.5879E-03,+17.7136E-03,-8.9196E-03
+655.0000E-03,-19.5980E-03,+13.1910E-03,-7.6633E-03
+655.2500E-03,-18.2161E-03,+12.0603E-03,-7.0352E-03
+655.5000E-03,-15.8291E-03,+12.0603E-03,-6.5327E-03
+655.7500E-03,-14.8241E-03,+13.6935E-03,-7.7889E-03
+656.0000E-03,-12.6884E-03,+8.9196E-03,-251.3E-06
+656.2500E-03,-13.4422E-03,+10.0503E-03,-1.1307E-03
+656.5000E-03,-9.6734E-03,+9.9246E-03,+1.6332E-03
+656.7500E-03,-7.9146E-03,+8.4171E-03,+5.5276E-03
+657.0000E-03,-5.2764E-03,+10.9296E-03,+5.5276E-03
+657.2500E-03,-6.1558E-03,+8.6683E-03,+8.9196E-03
+657.5000E-03,-7.4121E-03,+10.0503E-03,+9.6734E-03
+657.7500E-03,-7.1608E-03,+10.0503E-03,+15.5779E-03
+658.0000E-03,-7.0352E-03,+9.1709E-03,+23.8693E-03
+658.2500E-03,-6.2814E-03,+12.0603E-03,+19.5980E-03
+658.5000E-03,-1.6332E-03,+8.2915E-03,+23.6181E-03
+658.7500E-03,-2.2613E-03,+12.0603E-03,+27.2613E-03
+659.0000E-03,-8.1658E-03,+10.3015E-03,+28.5176E-03
+659.2500E-03,-6.9096E-03,+10.8040E-03,+30.9045E-03
+659.5000E-03,-7.2864E-03,+8.0402E-03,+33.5427E-03
+659.7500E-03,-7.9146E-03,+9.6734E-03,+32.0352E-03
+660.0000E-03,-11.5578E-03,+9.7990E-03,+30.0251E-03
+660.2500E-03,-10.1759E-03,+6.6583E-03,+32.2864E-03
+660.5000E-03,-13.4422E-03,+8.0402E-03,+31.6583E-03
+660.7500E-03,-13.5678E-03,+10.0503E-03,+34.9246E-03
+661.0000E-03,-14.4472E-03,+8.9196E-03,+28.5176E-03
+661.2500E-03,-13.6935E-03,+8.6683E-03,+28.2663E-03
+661.5000E-03,-17.2111E-03,+9.9246E-03,+29.5226E-03
+661.7500E-03,-13.5678E-03,+9.6734E-03,+29.6482E-03
+662.0000E-03,-15.5779E-03,+8.9196E-03,+27.6382E-03
+662.2500E-03,-15.5779E-03,+10.1759E-03,+26.2563E-03
+662.5000E-03,-17.7136E-03,+8.1658E-03,+25.5025E-03
+662.7500E-03,-16.3317E-03,+9.6734E-03,+19.9749E-03
+663.0000E-03,-15.5779E-03,+11.4322E-03,+23.8693E-03
+663.2500E-03,-13.5678E-03,+6.0302E-03,+22.2362E-03
+663.5000E-03,-9.7990E-03,+2.1357E-03,+23.8693E-03
+663.7500E-03,-13.9447E-03,+4.0201E-03,+22.8643E-03
+664.0000E-03,-10.6784E-03,+4.0201E-03,+22.7387E-03
+664.2500E-03,-10.8040E-03,+4.7739E-03,+16.2060E-03
+664.5000E-03,-15.8291E-03,-2.1357E-03,+17.4623E-03
+664.7500E-03,-13.5678E-03,-2.0101E-03,+13.9447E-03
+665.0000E-03,-11.5578E-03,-4.0201E-03,+15.3266E-03
+665.2500E-03,-8.9196E-03,-4.7739E-03,+14.3216E-03
+665.5000E-03,-9.4221E-03,-125.6E-06,+11.6834E-03
+665.7500E-03,-9.1709E-03,-2.0101E-03,+9.9246E-03
+666.0000E-03,-4.3970E-03,-6.2814E-03,+8.6683E-03
+666.2500E-03,-8.1658E-03,-6.0302E-03,+9.5477E-03
+666.5000E-03,-5.2764E-03,-2.1357E-03,+7.7889E-03
+666.7500E-03,-1.5075E-03,-5.2764E-03,+12.8141E-03
+667.0000E-03,-376.9E-06,-5.1508E-03,+5.5276E-03
+667.2500E-03,+2.5126E-03,-2.6382E-03,+10.9297E-03
+667.5000E-03,+8.1658E-03,+251.3E-06,+11.6834E-03
+667.7500E-03,+6.1558E-03,-4.0201E-03,+17.9648E-03
+668.0000E-03,+7.6633E-03,-4.0201E-03,+16.7085E-03
+668.2500E-03,+11.3065E-03,-4.1457E-03,+20.8543E-03
+668.5000E-03,+8.5427E-03,-1.8844E-03,+27.5126E-03
+668.7500E-03,+9.7990E-03,-3.6432E-03,+27.2613E-03
+669.0000E-03,+7.6633E-03,-2.8894E-03,+30.7789E-03
+669.2500E-03,+9.9246E-03,-4.0201E-03,+33.0402E-03
+669.5000E-03,+6.7839E-03,-9.7990E-03,+29.7739E-03
+669.7500E-03,+8.5427E-03,-2.7638E-03,+35.3015E-03
+670.0000E-03,+9.0452E-03,-6.2814E-03,+38.3166E-03
+670.2500E-03,+7.2864E-03,-6.6583E-03,+35.0503E-03
+670.5000E-03,+9.7990E-03,-8.0402E-03,+35.6784E-03
+670.7500E-03,+4.5226E-03,-8.4171E-03,+36.5578E-03
+671.0000E-03,+3.3920E-03,-8.9196E-03,+37.6884E-03
+671.2500E-03,+3.1407E-03,-8.6683E-03,+39.0704E-03
+671.5000E-03,+4.3970E-03,-10.0503E-03,+35.8040E-03
+671.7500E-03,+879.4E-06,-13.3166E-03,+33.2915E-03
+672.0000E-03,+4.7739E-03,-10.3015E-03,+30.7789E-03
+672.2500E-03,+5.9045E-03,-9.2965E-03,+29.6482E-03
+672.5000E-03,+6.1558E-03,-9.9246E-03,+27.6382E-03
+672.7500E-03,+2.5126E-03,-15.3266E-03,+28.1407E-03
+673.0000E-03,+3.3920E-03,-13.1910E-03,+27.6382E-03
+673.2500E-03,+3.8945E-03,-12.6884E-03,+25.6281E-03
+673.5000E-03,+6.2814E-03,-12.1859E-03,+23.6181E-03
+673.7500E-03,+1.2563E-03,-14.0704E-03,+18.3417E-03
+674.0000E-03,+5.4020E-03,-13.5678E-03,+20.4774E-03
+674.2500E-03,+4.5226E-03,-15.4523E-03,+16.2060E-03
+674.5000E-03,+2.6382E-03,-16.0804E-03,+15.5779E-03
+674.7500E-03,+3.6432E-03,-17.3367E-03,+12.8141E-03
+675.0000E-03,+5.6533E-03,-16.0804E-03,+8.4171E-03
+675.2500E-03,+6.5327E-03,-19.4724E-03,+1.5075E-03
+675.5000E-03,+6.2814E-03,-19.9749E-03,+0.0E+00
+675.7500E-03,+3.6432E-03,-16.4573E-03,-5.7789E-03
+676.0000E-03,+6.7839E-03,-19.2211E-03,-4.5226E-03
+676.2500E-03,+5.1508E-03,-22.1106E-03,-7.9146E-03
+676.5000E-03,+8.2915E-03,-14.3216E-03,-10.4271E-03
+676.7500E-03,+6.1558E-03,-18.4673E-03,-8.9196E-03
+677.0000E-03,+7.1608E-03,-18.0905E-03,-12.5628E-03
+677.2500E-03,+11.3065E-03,-14.6985E-03,-8.5427E-03
+677.5000E-03,+6.7839E-03,-13.8191E-03,-12.4372E-03
+677.7500E-03,+14.1960E-03,-12.8141E-03,-8.9196E-03
+678.0000E-03,+12.3116E-03,-15.2010E-03,-10.5528E-03
+678.2500E-03,+15.3266E-03,-13.4422E-03,-5.7789E-03
+678.5000E-03,+16.4573E-03,-17.7136E-03,-4.7739E-03
+678.7500E-03,+17.4623E-03,-15.7035E-03,-4.5226E-03
+679.0000E-03,+15.4523E-03,-12.0603E-03,+376.9E-06
+679.2500E-03,+13.1910E-03,-14.0704E-03,+879.4E-06
+679.5000E-03,+16.5829E-03,-13.8191E-03,+3.0151E-03
+679.7500E-03,+14.9497E-03,-14.4472E-03,+1.8844E-03
+680.0000E-03,+15.4523E-03,-17.2111E-03,+5.7789E-03
+680.2500E-03,+17.8392E-03,-19.4724E-03,+6.2814E-03
+680.5000E-03,+18.3417E-03,-19.8492E-03,+3.7688E-03
+680.7500E-03,+14.9497E-03,-19.3467E-03,+5.9045E-03
+681.0000E-03,+14.5729E-03,-22.9899E-03,+6.4070E-03
+681.2500E-03,+14.4472E-03,-18.7186E-03,+4.1457E-03
+681.5000E-03,+18.3417E-03,-20.3518E-03,+7.5377E-03
+681.7500E-03,+17.3367E-03,-17.2111E-03,+5.9045E-03
+682.0000E-03,+17.4623E-03,-21.4824E-03,+5.0251E-03
+682.2500E-03,+18.5930E-03,-23.3668E-03,+879.4E-06
+682.5000E-03,+18.3417E-03,-20.2261E-03,+5.5276E-03
+682.7500E-03,+19.0955E-03,-18.9698E-03,+1.1307E-03
+683.0000E-03,+20.3518E-03,-17.8392E-03,+2.6382E-03
+683.2500E-03,+17.3367E-03,-14.0704E-03,-3.2663E-03
+683.5000E-03,+12.6884E-03,-18.0905E-03,-2.3869E-03
+683.7500E-03,+15.8291E-03,-18.0905E-03,-879.4E-06
+684.0000E-03,+10.5528E-03,-17.2111E-03,-4.5226E-03
+684.2500E-03,+8.4171E-03,-16.7085E-03,-7.1608E-03
+684.5000E-03,+8.5427E-03,-16.0804E-03,-10.1759E-03
+684.7500E-03,+8.5427E-03,-14.8241E-03,-13.4422E-03
+685.0000E-03,+7.9146E-03,-15.2010E-03,-15.4523E-03
+685.2500E-03,+3.2663E-03,-16.8342E-03,-19.2211E-03
+685.5000E-03,+6.4070E-03,-14.1960E-03,-20.7286E-03
+685.7500E-03,+1.2563E-03,-13.6935E-03,-22.9899E-03
+686.0000E-03,+3.3920E-03,-16.5829E-03,-28.8945E-03
+686.2500E-03,+3.8945E-03,-12.6884E-03,-29.8995E-03
+686.5000E-03,+4.1457E-03,-14.0704E-03,-32.6633E-03
+686.7500E-03,+376.9E-06,-15.2010E-03,-34.6734E-03
+687.0000E-03,+1.6332E-03,-17.2111E-03,-37.5628E-03
+687.2500E-03,+1.7588E-03,-12.6884E-03,-38.0653E-03
+687.5000E-03,+628.1E-06,-10.3015E-03,-38.9447E-03
+687.7500E-03,+5.2764E-03,-15.3266E-03,-40.3266E-03
+688.0000E-03,+6.5327E-03,-11.1809E-03,-41.5829E-03
+688.2500E-03,+7.7889E-03,-14.0704E-03,-39.3216E-03
+688.5000E-03,+10.4271E-03,-10.1759E-03,-40.5779E-03
+688.7500E-03,+10.5528E-03,-12.8141E-03,-41.9598E-03
+689.0000E-03,+11.4322E-03,-12.3116E-03,-38.4422E-03
+689.2500E-03,+9.7990E-03,-11.3065E-03,-37.3116E-03
+689.5000E-03,+12.5628E-03,-14.0704E-03,-36.5578E-03
+689.7500E-03,+12.5628E-03,-13.6935E-03,-34.6734E-03
+690.0000E-03,+11.6834E-03,-12.9397E-03,-37.8141E-03
+690.2500E-03,+10.5528E-03,-13.3166E-03,-36.0553E-03
+690.5000E-03,+14.6985E-03,-13.8191E-03,-38.1910E-03
+690.7500E-03,+12.5628E-03,-15.7035E-03,-35.5528E-03
+691.0000E-03,+11.6834E-03,-13.1910E-03,-32.0352E-03
+691.2500E-03,+13.1910E-03,-10.0503E-03,-28.5176E-03
+691.5000E-03,+12.5628E-03,-9.9246E-03,-36.3065E-03
+691.7500E-03,+12.5628E-03,-12.0603E-03,-31.0301E-03
+692.0000E-03,+9.6734E-03,-6.2814E-03,-28.6432E-03
+692.2500E-03,+7.1608E-03,-5.4020E-03,-28.6432E-03
+692.5000E-03,+8.7940E-03,-5.9045E-03,-24.7487E-03
+692.7500E-03,+4.8995E-03,+879.4E-06,-27.3869E-03
+693.0000E-03,+5.6533E-03,-2.0101E-03,-25.5025E-03
+693.2500E-03,+3.8945E-03,-628.1E-06,-23.9950E-03
+693.5000E-03,+2.7638E-03,-1.8844E-03,-22.6131E-03
+693.7500E-03,+2.1357E-03,+1.6332E-03,-16.9598E-03
+694.0000E-03,+753.8E-06,+2.8894E-03,-19.0955E-03
+694.2500E-03,+502.5E-06,+1.3819E-03,-19.9749E-03
+694.5000E-03,-1.5075E-03,+3.8945E-03,-18.2161E-03
+694.7500E-03,+502.5E-06,+376.9E-06,-18.5930E-03
+695.0000E-03,-2.3869E-03,+4.2714E-03,-19.7236E-03
+695.2500E-03,-4.1457E-03,+1.3819E-03,-23.3668E-03
+695.5000E-03,-7.2864E-03,+1.7588E-03,-18.7186E-03
+695.7500E-03,-7.1608E-03,-1.2563E-03,-20.9799E-03
+696.0000E-03,-12.6884E-03,-251.3E-06,-25.7538E-03
+696.2500E-03,-10.1759E-03,-1.3819E-03,-30.0251E-03
+696.5000E-03,-13.5678E-03,+3.7688E-03,-32.7889E-03
+696.7500E-03,-13.6935E-03,+1.6332E-03,-33.4171E-03
+697.0000E-03,-12.6884E-03,-2.2613E-03,-37.8141E-03
+697.2500E-03,-11.5578E-03,+2.0101E-03,-38.6935E-03
+697.5000E-03,-7.6633E-03,+3.5176E-03,-44.5980E-03
+697.7500E-03,-15.2010E-03,+0.0E+00,-43.9698E-03
+698.0000E-03,-14.1960E-03,-1.1307E-03,-43.5930E-03
+698.2500E-03,-14.1960E-03,-753.8E-06,-46.1055E-03
+698.5000E-03,-9.5477E-03,+4.0201E-03,-48.6181E-03
+698.7500E-03,-7.5377E-03,+3.6432E-03,-43.4673E-03
+699.0000E-03,-9.5477E-03,+2.8894E-03,-44.4724E-03
+699.2500E-03,-4.8995E-03,+8.6683E-03,-46.1055E-03
+699.5000E-03,-3.8945E-03,+4.0201E-03,-42.7136E-03
+699.7500E-03,-4.2714E-03,+7.2864E-03,-40.7035E-03
+700.0000E-03,-7.0352E-03,+4.8995E-03,-43.5930E-03
+700.2500E-03,-1.5075E-03,+6.6583E-03,-40.7035E-03
+700.5000E-03,-5.6533E-03,+8.0402E-03,-36.9347E-03
+700.7500E-03,-8.7940E-03,+9.6734E-03,-33.0402E-03
+701.0000E-03,-5.7789E-03,+8.0402E-03,-33.1658E-03
+701.2500E-03,-9.6734E-03,+8.0402E-03,-31.2814E-03
+701.5000E-03,-7.4121E-03,+8.1658E-03,-30.5276E-03
+701.7500E-03,-5.5276E-03,+10.0503E-03,-30.6533E-03
+702.0000E-03,-8.6683E-03,+12.0603E-03,-27.7638E-03
+702.2500E-03,-8.9196E-03,+10.8040E-03,-20.6030E-03
