second,Volt
-11.01000E-03,-16.36683E-03
-10.96000E-03,-17.57286E-03
-10.91000E-03,-17.17085E-03
-10.86000E-03,-18.37688E-03
-10.81000E-03,-17.97487E-03
-10.76000E-03,-16.76884E-03
-10.71000E-03,-19.78392E-03
-10.66000E-03,-17.17085E-03
-10.61000E-03,-17.37186E-03
-10.56000E-03,-19.98492E-03
-10.51000E-03,-16.56784E-03
-10.46000E-03,-17.57286E-03
-10.41000E-03,-16.76884E-03
-10.36000E-03,-23.20100E-03
-10.31000E-03,-19.58291E-03
-10.26000E-03,-19.58291E-03
-10.21000E-03,-19.18090E-03
-10.16000E-03,-22.39698E-03
-10.11000E-03,-17.77387E-03
-10.06000E-03,-17.57286E-03
-10.01000E-03,-17.17085E-03
-9.96000E-03,-19.18090E-03
-9.91000E-03,-18.17588E-03
-9.86000E-03,-19.18090E-03
-9.81000E-03,-19.58291E-03
-9.76000E-03,-18.37688E-03
-9.71000E-03,-18.17588E-03
-9.66000E-03,-18.77889E-03
-9.61000E-03,-17.17085E-03
-9.56000E-03,-16.76884E-03
-9.51000E-03,-17.17085E-03
-9.46000E-03,-16.76884E-03
-9.41000E-03,-15.36181E-03
-9.36000E-03,-16.76884E-03
-9.31000E-03,-18.17588E-03
-9.26000E-03,-15.96482E-03
-9.21000E-03,-16.16583E-03
-9.16000E-03,-15.96482E-03
-9.11000E-03,-12.94975E-03
-9.06000E-03,-16.36683E-03
-9.01000E-03,-17.37186E-03
-8.96000E-03,-15.16080E-03
-8.91000E-03,-14.55779E-03
-8.86000E-03,-12.74874E-03
-8.81000E-03,-11.54271E-03
-8.76000E-03,-15.16080E-03
-8.71000E-03,-15.76382E-03
-8.66000E-03,-14.35678E-03
-8.61000E-03,-14.35678E-03
-8.56000E-03,-11.94472E-03
-8.51000E-03,-11.14070E-03
-8.46000E-03,-13.55276E-03
-8.41000E-03,-12.74874E-03
-8.36000E-03,-10.33668E-03
-8.31000E-03,-12.54774E-03
-8.26000E-03,-9.93467E-03
-8.21000E-03,-12.74874E-03
-8.16000E-03,-12.74874E-03
-8.11000E-03,-10.73869E-03
-8.06000E-03,-10.73869E-03
-8.01000E-03,-11.74372E-03
-7.96000E-03,-11.94472E-03
-7.91000E-03,-12.34673E-03
-7.86000E-03,-10.73869E-03
-7.81000E-03,-12.54774E-03
-7.76000E-03,-10.33668E-03
-7.71000E-03,-10.53769E-03
-7.66000E-03,-11.54271E-03
-7.61000E-03,-11.74372E-03
-7.56000E-03,-10.33668E-03
-7.51000E-03,-9.93467E-03
-7.46000E-03,-9.53266E-03
-7.41000E-03,-10.13568E-03
-7.36000E-03,-11.94472E-03
-7.31000E-03,-10.53769E-03
-7.26000E-03,-9.93467E-03
-7.21000E-03,-10.53769E-03
-7.16000E-03,-9.53266E-03
-7.11000E-03,-10.93970E-03
-7.06000E-03,-8.72864E-03
-7.01000E-03,-8.12563E-03
-6.96000E-03,-11.14070E-03
-6.91000E-03,-12.14573E-03
-6.86000E-03,-6.71859E-03
-6.81000E-03,-6.11558E-03
-6.76000E-03,-10.33668E-03
-6.71000E-03,-10.93970E-03
-6.66000E-03,-5.11055E-03
-6.61000E-03,-6.91960E-03
-6.56000E-03,-6.31658E-03
-6.51000E-03,-7.92462E-03
-6.46000E-03,-7.12060E-03
-6.41000E-03,-7.52261E-03
-6.36000E-03,-3.90452E-03
-6.31000E-03,-5.11055E-03
-6.26000E-03,-6.31658E-03
-6.21000E-03,-4.50754E-03
-6.16000E-03,-5.51256E-03
-6.11000E-03,-5.31156E-03
-6.06000E-03,-6.31658E-03
-6.01000E-03,-6.71859E-03
-5.96000E-03,-8.72864E-03
-5.91000E-03,-5.91457E-03
-5.86000E-03,-5.91457E-03
-5.81000E-03,-7.12060E-03
-5.76000E-03,-2.29648E-03
-5.71000E-03,-5.11055E-03
-5.66000E-03,-9.13065E-03
-5.61000E-03,-5.11055E-03
-5.56000E-03,-5.51256E-03
-5.51000E-03,-3.30151E-03
-5.46000E-03,-4.30653E-03
-5.41000E-03,-4.30653E-03
-5.36000E-03,-3.90452E-03
-5.31000E-03,-4.90955E-03
-5.26000E-03,-2.69849E-03
-5.21000E-03,-5.91457E-03
-5.16000E-03,-2.29648E-03
-5.11000E-03,-3.10050E-03
-5.06000E-03,-4.70854E-03
-5.01000E-03,-1.89447E-03
-4.96000E-03,-3.90452E-03
-4.91000E-03,-4.50754E-03
-4.86000E-03,-4.70854E-03
-4.81000E-03,-5.11055E-03
-4.76000E-03,-6.31658E-03
-4.71000E-03,-6.71859E-03
-4.66000E-03,-4.30653E-03
-4.61000E-03,-3.70352E-03
-4.56000E-03,-1.49246E-03
-4.51000E-03,-2.49749E-03
-4.46000E-03,-5.91457E-03
-4.41000E-03,-2.69849E-03
-4.36000E-03,-2.29648E-03
-4.31000E-03,-3.30151E-03
-4.26000E-03,-5.91457E-03
-4.21000E-03,-4.50754E-03
-4.16000E-03,-7.12060E-03
-4.11000E-03,-5.31156E-03
-4.06000E-03,-5.11055E-03
-4.01000E-03,-6.11558E-03
-3.96000E-03,-3.90452E-03
-3.91000E-03,-5.31156E-03
-3.86000E-03,-4.70854E-03
-3.81000E-03,-5.51256E-03
-3.76000E-03,-6.31658E-03
-3.71000E-03,-4.50754E-03
-3.66000E-03,-5.51256E-03
-3.61000E-03,-7.72362E-03
-3.56000E-03,-6.31658E-03
-3.51000E-03,-6.71859E-03
-3.46000E-03,-7.12060E-03
-3.41000E-03,-9.13065E-03
-3.36000E-03,-7.12060E-03
-3.31000E-03,-7.12060E-03
-3.26000E-03,-7.92462E-03
-3.21000E-03,-5.51256E-03
-3.16000E-03,-8.72864E-03
-3.11000E-03,-7.52261E-03
-3.06000E-03,-8.72864E-03
-3.01000E-03,-11.14070E-03
-2.96000E-03,-7.92462E-03
-2.91000E-03,-7.32161E-03
-2.86000E-03,-9.13065E-03
-2.81000E-03,-8.72864E-03
-2.76000E-03,-9.53266E-03
-2.71000E-03,-11.74372E-03
-2.66000E-03,-13.15075E-03
-2.61000E-03,-12.34673E-03
-2.56000E-03,-14.35678E-03
-2.51000E-03,-14.75879E-03
-2.46000E-03,-11.54271E-03
-2.41000E-03,-12.14573E-03
-2.36000E-03,-12.74874E-03
-2.31000E-03,-10.53769E-03
-2.26000E-03,-13.15075E-03
-2.21000E-03,-13.55276E-03
-2.16000E-03,-11.14070E-03
-2.11000E-03,-14.75879E-03
-2.06000E-03,-17.17085E-03
-2.01000E-03,-15.56281E-03
-1.96000E-03,-12.74874E-03
-1.91000E-03,-14.55779E-03
-1.86000E-03,-15.16080E-03
-1.81000E-03,-14.75879E-03
-1.76000E-03,-15.96482E-03
-1.71000E-03,-13.15075E-03
-1.66000E-03,-14.75879E-03
-1.61000E-03,-14.35678E-03
-1.56000E-03,-14.35678E-03
-1.51000E-03,-16.96985E-03
-1.46000E-03,-16.36683E-03
-1.41000E-03,-15.76382E-03
-1.36000E-03,-14.35678E-03
-1.31000E-03,-15.36181E-03
-1.26000E-03,-15.56281E-03
-1.21000E-03,-15.56281E-03
-1.16000E-03,-16.76884E-03
-1.11000E-03,-16.36683E-03
-1.06000E-03,-15.16080E-03
-1.01000E-03,-13.75377E-03
-960.00E-06,-13.55276E-03
-910.00E-06,-13.35176E-03
-860.00E-06,-13.95477E-03
-810.00E-06,-13.35176E-03
-760.00E-06,-12.74874E-03
-710.00E-06,-13.75377E-03
-660.00E-06,-14.75879E-03
-610.00E-06,-15.96482E-03
-560.00E-06,-12.74874E-03
-510.00E-06,-13.95477E-03
-460.00E-06,-10.33668E-03
-410.00E-06,-16.76884E-03
-360.00E-06,-7.12060E-03
-310.00E-06,-11.74372E-03
-260.00E-06,-9.93467E-03
-210.00E-06,-12.74874E-03
-160.00E-06,-11.94472E-03
-110.00E-06,-12.14573E-03
-60.00E-06,-10.73869E-03
-10.00E-06,-12.74874E-03
+40.00E-06,-8.72864E-03
+90.00E-06,-10.13568E-03
+140.00E-06,-11.14070E-03
+190.00E-06,-9.53266E-03
+240.00E-06,-10.33668E-03
+290.00E-06,-9.53266E-03
+340.00E-06,-7.52261E-03
+390.00E-06,-8.72864E-03
+440.00E-06,-8.72864E-03
+490.00E-06,-10.33668E-03
+540.00E-06,-7.52261E-03
+590.00E-06,-8.72864E-03
+640.00E-06,-7.92462E-03
+690.00E-06,-7.72362E-03
+740.00E-06,-8.32663E-03
+790.00E-06,-6.51759E-03
+840.00E-06,-7.92462E-03
+890.00E-06,-4.10553E-03
+940.00E-06,-5.51256E-03
+990.00E-06,-5.11055E-03
+1.04000E-03,-5.51256E-03
+1.09000E-03,-3.90452E-03
+1.14000E-03,-6.31658E-03
+1.19000E-03,-6.51759E-03
+1.24000E-03,-4.70854E-03
+1.29000E-03,-688.44E-06
+1.34000E-03,-1.49246E-03
+1.39000E-03,-5.31156E-03
+1.44000E-03,-2.29648E-03
+1.49000E-03,-3.70352E-03
+1.54000E-03,-2.29648E-03
+1.59000E-03,-1.29146E-03
+1.64000E-03,-2.29648E-03
+1.69000E-03,-1.89447E-03
+1.74000E-03,-1.89447E-03
+1.79000E-03,-1.69347E-03
+1.84000E-03,-1.49246E-03
+1.89000E-03,-3.10050E-03
+1.94000E-03,-1.09045E-03
+1.99000E-03,-2.29648E-03
+2.04000E-03,+115.58E-06
+2.09000E-03,-85.43E-06
+2.14000E-03,-1.09045E-03
+2.19000E-03,-688.44E-06
+2.24000E-03,-688.44E-06
+2.29000E-03,+2.12563E-03
+2.34000E-03,+1.72362E-03
+2.39000E-03,-1.69347E-03
+2.44000E-03,+1.72362E-03
+2.49000E-03,+3.33166E-03
+2.54000E-03,+2.12563E-03
+2.59000E-03,+1.32161E-03
+2.64000E-03,+115.58E-06
+2.69000E-03,+4.93970E-03
+2.74000E-03,+4.13568E-03
+2.79000E-03,+1.52261E-03
+2.84000E-03,+4.13568E-03
+2.89000E-03,+2.12563E-03
+2.94000E-03,+3.33166E-03
+2.99000E-03,+1.92462E-03
+3.04000E-03,+4.13568E-03
+3.09000E-03,+718.59E-06
+3.14000E-03,+2.52764E-03
+3.19000E-03,+2.52764E-03
+3.24000E-03,+2.52764E-03
+3.29000E-03,+3.53266E-03
+3.34000E-03,+4.53769E-03
+3.39000E-03,+6.94975E-03
+3.44000E-03,+2.52764E-03
+3.49000E-03,+3.13065E-03
+3.54000E-03,+4.13568E-03
+3.59000E-03,+7.75377E-03
+3.64000E-03,+5.74372E-03
+3.69000E-03,+6.34673E-03
+3.74000E-03,+5.74372E-03
+3.79000E-03,+6.74874E-03
+3.84000E-03,+5.74372E-03
+3.89000E-03,+7.15075E-03
+3.94000E-03,+7.35176E-03
+3.99000E-03,+6.94975E-03
+4.04000E-03,+7.35176E-03
+4.09000E-03,+5.14070E-03
+4.14000E-03,+5.74372E-03
+4.19000E-03,+5.34171E-03
+4.24000E-03,+7.35176E-03
+4.29000E-03,+5.74372E-03
+4.34000E-03,+6.14573E-03
+4.39000E-03,+7.55276E-03
+4.44000E-03,+5.74372E-03
+4.49000E-03,+8.95980E-03
+4.54000E-03,+7.35176E-03
+4.59000E-03,+7.55276E-03
+4.64000E-03,+4.93970E-03
+4.69000E-03,+8.55779E-03
+4.74000E-03,+6.54774E-03
+4.79000E-03,+5.14070E-03
+4.84000E-03,+8.15578E-03
+4.89000E-03,+9.36181E-03
+4.94000E-03,+9.76382E-03
+4.99000E-03,+8.35678E-03
+5.04000E-03,+4.93970E-03
+5.09000E-03,+7.75377E-03
+5.14000E-03,+7.75377E-03
+5.19000E-03,+6.54774E-03
+5.24000E-03,+9.76382E-03
+5.29000E-03,+6.14573E-03
+5.34000E-03,+9.36181E-03
+5.39000E-03,+8.75879E-03
+5.44000E-03,+8.95980E-03
+5.49000E-03,+6.94975E-03
+5.54000E-03,+7.75377E-03
+5.59000E-03,+8.15578E-03
+5.64000E-03,+7.35176E-03
+5.69000E-03,+5.94472E-03
+5.74000E-03,+6.14573E-03
+5.79000E-03,+8.55779E-03
+5.84000E-03,+8.15578E-03
+5.89000E-03,+5.54271E-03
+5.94000E-03,+5.74372E-03
+5.99000E-03,+5.14070E-03
+6.04000E-03,+4.13568E-03
+6.09000E-03,+5.14070E-03
+6.14000E-03,+5.74372E-03
+6.19000E-03,+4.93970E-03
+6.24000E-03,+4.13568E-03
+6.29000E-03,+4.73869E-03
+6.34000E-03,+4.93970E-03
+6.39000E-03,+3.53266E-03
+6.44000E-03,+3.33166E-03
+6.49000E-03,-1.69347E-03
+6.54000E-03,+1.72362E-03
+6.59000E-03,+517.59E-06
+6.64000E-03,+115.58E-06
+6.69000E-03,-2.69849E-03
+6.74000E-03,+1.72362E-03
+6.79000E-03,-3.10050E-03
+6.84000E-03,-3.10050E-03
+6.89000E-03,-1.49246E-03
+6.94000E-03,-688.44E-06
+6.99000E-03,-3.50251E-03
+7.04000E-03,-3.10050E-03
+7.09000E-03,-3.70352E-03
+7.14000E-03,-6.31658E-03
+7.19000E-03,-4.90955E-03
+7.24000E-03,-7.92462E-03
+7.29000E-03,-6.51759E-03
+7.34000E-03,-8.72864E-03
+7.39000E-03,-8.72864E-03
+7.44000E-03,-5.51256E-03
+7.49000E-03,-11.34171E-03
+7.54000E-03,-10.33668E-03
+7.59000E-03,-12.34673E-03
+7.64000E-03,-12.74874E-03
+7.69000E-03,-10.73869E-03
+7.74000E-03,-15.96482E-03
+7.79000E-03,-14.35678E-03
+7.84000E-03,-13.55276E-03
+7.89000E-03,-17.57286E-03
+7.94000E-03,-14.75879E-03
+7.99000E-03,-18.37688E-03
+8.04000E-03,-16.76884E-03
+8.09000E-03,-17.77387E-03
+8.14000E-03,-19.58291E-03
+8.19000E-03,-18.17588E-03
+8.24000E-03,-19.18090E-03
+8.29000E-03,-22.59799E-03
+8.34000E-03,-20.78894E-03
+8.39000E-03,-20.58794E-03
+8.44000E-03,-22.39698E-03
+8.49000E-03,-22.39698E-03
+8.54000E-03,-23.60301E-03
+8.59000E-03,-23.20100E-03
+8.64000E-03,-26.41708E-03
+8.69000E-03,-28.02512E-03
+8.74000E-03,-26.01507E-03
+8.79000E-03,-28.22613E-03
+8.84000E-03,-27.22110E-03
+8.89000E-03,-30.23618E-03
+8.94000E-03,-28.42713E-03
+8.99000E-03,-27.82412E-03
+9.04000E-03,-29.63316E-03
+9.09000E-03,-32.64824E-03
+9.14000E-03,-30.03517E-03
+9.19000E-03,-30.83919E-03
+9.24000E-03,-33.65326E-03
+9.29000E-03,-32.44723E-03
+9.34000E-03,-31.64321E-03
+9.39000E-03,-32.04522E-03
+9.44000E-03,-34.45728E-03
+9.49000E-03,-32.44723E-03
+9.54000E-03,-32.84924E-03
+9.59000E-03,-32.04522E-03
+9.64000E-03,-32.84924E-03
+9.69000E-03,-34.05527E-03
+9.74000E-03,-31.64321E-03
+9.79000E-03,-32.44723E-03
+9.84000E-03,-34.45728E-03
+9.89000E-03,-33.85427E-03
+9.94000E-03,-32.44723E-03
+9.99000E-03,-32.64824E-03
+10.04000E-03,-31.24120E-03
+10.09000E-03,-33.25125E-03
+10.14000E-03,-30.03517E-03
+10.19000E-03,-33.65326E-03
+10.24000E-03,-33.65326E-03
+10.29000E-03,-33.45226E-03
+10.34000E-03,-33.65326E-03
+10.39000E-03,-34.05527E-03
+10.44000E-03,-28.82914E-03
+10.49000E-03,-32.44723E-03
+10.54000E-03,-33.65326E-03
+10.59000E-03,-31.04020E-03
+10.64000E-03,-32.84924E-03
+10.69000E-03,-33.25125E-03
+10.74000E-03,-34.05527E-03
+10.79000E-03,-32.04522E-03
+10.84000E-03,-34.45728E-03
+10.89000E-03,-34.65829E-03
+10.94000E-03,-32.84924E-03
+10.99000E-03,-33.65326E-03
+11.04000E-03,-35.26131E-03
+11.09000E-03,-33.85427E-03
+11.14000E-03,-32.04522E-03
+11.19000E-03,-35.46231E-03
+11.24000E-03,-38.47739E-03
+11.29000E-03,-33.05025E-03
+11.34000E-03,-32.84924E-03
+11.39000E-03,-32.04522E-03
+11.44000E-03,-34.45728E-03
+11.49000E-03,-34.25628E-03
+11.54000E-03,-34.05527E-03
+11.59000E-03,-34.05527E-03
+11.64000E-03,-33.65326E-03
+11.69000E-03,-33.25125E-03
+11.74000E-03,-34.45728E-03
+11.79000E-03,-33.05025E-03
+11.84000E-03,-33.65326E-03
+11.89000E-03,-32.64824E-03
+11.94000E-03,-29.63316E-03
+11.99000E-03,-29.43216E-03
+12.04000E-03,-32.04522E-03
+12.09000E-03,-30.63819E-03
+12.14000E-03,-28.82914E-03
+12.19000E-03,-31.44221E-03
+12.24000E-03,-27.22110E-03
+12.29000E-03,-27.42211E-03
+12.34000E-03,-30.83919E-03
+12.39000E-03,-30.03517E-03
+12.44000E-03,-28.02512E-03
+12.49000E-03,-28.82914E-03
+12.54000E-03,-31.64321E-03
+12.59000E-03,-26.61809E-03
+12.64000E-03,-30.43718E-03
+12.69000E-03,-26.41708E-03
+12.74000E-03,-24.40703E-03
+12.79000E-03,-27.82412E-03
+12.84000E-03,-27.22110E-03
+12.89000E-03,-26.61809E-03
+12.94000E-03,-23.20100E-03
+12.99000E-03,-22.39698E-03
+13.04000E-03,-24.80904E-03
+13.09000E-03,-24.20603E-03
+13.14000E-03,-23.60301E-03
+13.19000E-03,-21.79397E-03
+13.24000E-03,-20.78894E-03
+13.29000E-03,-20.58794E-03
+13.34000E-03,-19.98492E-03
+13.39000E-03,-18.57789E-03
+13.44000E-03,-18.37688E-03
+13.49000E-03,-19.58291E-03
+13.54000E-03,-18.37688E-03
+13.59000E-03,-17.17085E-03
+13.64000E-03,-12.74874E-03
+13.69000E-03,-16.16583E-03
+13.74000E-03,-13.55276E-03
+13.79000E-03,-12.74874E-03
+13.84000E-03,-15.16080E-03
+13.89000E-03,-11.34171E-03
+13.94000E-03,-12.34673E-03
+13.99000E-03,-11.54271E-03
+14.04000E-03,-8.72864E-03
+14.09000E-03,-6.51759E-03
+14.14000E-03,-8.32663E-03
+14.19000E-03,-7.92462E-03
+14.24000E-03,-9.53266E-03
+14.29000E-03,-7.12060E-03
+14.34000E-03,-5.51256E-03
+14.39000E-03,-2.89950E-03
+14.44000E-03,-6.31658E-03
+14.49000E-03,-3.90452E-03
+14.54000E-03,-4.30653E-03
+14.59000E-03,-1.49246E-03
+14.64000E-03,-3.90452E-03
+14.69000E-03,+517.59E-06
+14.74000E-03,-688.44E-06
+14.79000E-03,+1.52261E-03
+14.84000E-03,+5.74372E-03
+14.89000E-03,+316.58E-06
+14.94000E-03,+2.52764E-03
+14.99000E-03,+2.32663E-03
+15.04000E-03,+1.72362E-03
+15.09000E-03,+3.53266E-03
+15.14000E-03,+7.75377E-03
+15.19000E-03,+1.92462E-03
+15.24000E-03,+5.74372E-03
+15.29000E-03,+6.54774E-03
+15.34000E-03,+7.35176E-03
+15.39000E-03,+7.95477E-03
+15.44000E-03,+7.35176E-03
+15.49000E-03,+4.93970E-03
+15.54000E-03,+7.75377E-03
+15.59000E-03,+9.16081E-03
+15.64000E-03,+8.15578E-03
+15.69000E-03,+7.15075E-03
+15.74000E-03,+7.75377E-03
+15.79000E-03,+8.15578E-03
+15.84000E-03,+8.15578E-03
+15.89000E-03,+8.55779E-03
+15.94000E-03,+10.96985E-03
+15.99000E-03,+10.16583E-03
+16.04000E-03,+7.35176E-03
+16.09000E-03,+10.56784E-03
+16.14000E-03,+8.95980E-03
+16.19000E-03,+9.76382E-03
+16.24000E-03,+13.78392E-03
+16.29000E-03,+9.16081E-03
+16.34000E-03,+11.77387E-03
+16.39000E-03,+14.58794E-03
+16.44000E-03,+12.97990E-03
+16.49000E-03,+11.97488E-03
+16.54000E-03,+12.97990E-03
+16.59000E-03,+13.98493E-03
+16.64000E-03,+12.97990E-03
+16.69000E-03,+12.97990E-03
+16.74000E-03,+13.78392E-03
+16.79000E-03,+13.18091E-03
+16.84000E-03,+15.39196E-03
+16.89000E-03,+13.78392E-03
+16.94000E-03,+17.00000E-03
+16.99000E-03,+13.98493E-03
+17.04000E-03,+14.58794E-03
+17.09000E-03,+13.38191E-03
+17.14000E-03,+14.98995E-03
+17.19000E-03,+15.59297E-03
+17.24000E-03,+14.58794E-03
+17.29000E-03,+12.77890E-03
+17.34000E-03,+14.58794E-03
+17.39000E-03,+14.58794E-03
+17.44000E-03,+17.00000E-03
+17.49000E-03,+14.78895E-03
+17.54000E-03,+15.39196E-03
+17.59000E-03,+19.81407E-03
+17.64000E-03,+16.19598E-03
+17.69000E-03,+14.98995E-03
+17.74000E-03,+13.38191E-03
+17.79000E-03,+15.59297E-03
+17.84000E-03,+14.58794E-03
+17.89000E-03,+12.97990E-03
+17.94000E-03,+16.59799E-03
+17.99000E-03,+14.78895E-03
+18.04000E-03,+16.19598E-03
+18.09000E-03,+12.77890E-03
+18.14000E-03,+15.39196E-03
+18.19000E-03,+16.39699E-03
+18.24000E-03,+17.00000E-03
+18.29000E-03,+15.39196E-03
+18.34000E-03,+14.98995E-03
+18.39000E-03,+13.18091E-03
+18.44000E-03,+14.58794E-03
+18.49000E-03,+14.38694E-03
+18.54000E-03,+11.77387E-03
+18.59000E-03,+13.58292E-03
+18.64000E-03,+12.97990E-03
+18.69000E-03,+14.38694E-03
+18.74000E-03,+12.57789E-03
+18.79000E-03,+11.77387E-03
+18.84000E-03,+11.37186E-03
+18.89000E-03,+13.98493E-03
+18.94000E-03,+12.97990E-03
+18.99000E-03,+12.37689E-03
+19.04000E-03,+11.37186E-03
+19.09000E-03,+14.18593E-03
+19.14000E-03,+11.37186E-03
+19.19000E-03,+12.57789E-03
+19.24000E-03,+13.78392E-03
+19.29000E-03,+12.17588E-03
+19.34000E-03,+10.96985E-03
+19.39000E-03,+10.96985E-03
+19.44000E-03,+12.97990E-03
+19.49000E-03,+11.17086E-03
+19.54000E-03,+11.77387E-03
+19.59000E-03,+7.35176E-03
+19.64000E-03,+8.95980E-03
+19.69000E-03,+9.56282E-03
+19.74000E-03,+10.16583E-03
+19.79000E-03,+9.36181E-03
+19.84000E-03,+10.56784E-03
+19.89000E-03,+7.95477E-03
+19.94000E-03,+9.36181E-03
+19.99000E-03,+7.55276E-03
+20.04000E-03,+5.74372E-03
+20.09000E-03,+7.15075E-03
+20.14000E-03,+7.75377E-03
+20.19000E-03,+5.14070E-03
+20.24000E-03,+7.35176E-03
+20.29000E-03,+5.54271E-03
+20.34000E-03,+4.13568E-03
+20.39000E-03,+3.73367E-03
+20.44000E-03,+5.74372E-03
+20.49000E-03,+2.52764E-03
+20.54000E-03,+1.72362E-03
+20.59000E-03,+3.33166E-03
+20.64000E-03,+1.72362E-03
+20.69000E-03,+4.53769E-03
+20.74000E-03,+1.72362E-03
+20.79000E-03,-85.43E-06
+20.84000E-03,-1.49246E-03
+20.89000E-03,-889.45E-06
+20.94000E-03,-2.29648E-03
+20.99000E-03,-3.50251E-03
+21.04000E-03,-2.29648E-03
+21.09000E-03,+517.59E-06
+21.14000E-03,-4.30653E-03
+21.19000E-03,-4.50754E-03
+21.24000E-03,-5.51256E-03
+21.29000E-03,-3.90452E-03
+21.34000E-03,-7.52261E-03
+21.39000E-03,-5.31156E-03
+21.44000E-03,-7.92462E-03
+21.49000E-03,-8.12563E-03
+21.54000E-03,-10.73869E-03
+21.59000E-03,-8.52764E-03
+21.64000E-03,-7.92462E-03
+21.69000E-03,-11.94472E-03
+21.74000E-03,-9.53266E-03
+21.79000E-03,-13.55276E-03
+21.84000E-03,-7.92462E-03
+21.89000E-03,-12.74874E-03
+21.94000E-03,-12.74874E-03
+21.99000E-03,-15.16080E-03
+22.04000E-03,-11.94472E-03
+22.09000E-03,-16.76884E-03
+22.14000E-03,-15.56281E-03
+22.19000E-03,-15.56281E-03
+22.24000E-03,-17.57286E-03
+22.29000E-03,-18.97990E-03
+22.34000E-03,-17.97487E-03
+22.39000E-03,-20.58794E-03
+22.44000E-03,-16.76884E-03
+22.49000E-03,-18.37688E-03
+22.54000E-03,-19.58291E-03
+22.59000E-03,-20.38693E-03
+22.64000E-03,-22.39698E-03
+22.69000E-03,-23.00000E-03
+22.74000E-03,-21.19095E-03
+22.79000E-03,-21.39196E-03
+22.84000E-03,-22.39698E-03
+22.89000E-03,-23.00000E-03
+22.94000E-03,-22.79899E-03
+22.99000E-03,-24.60804E-03
+23.04000E-03,-24.00502E-03
+23.09000E-03,-24.00502E-03
+23.14000E-03,-26.81909E-03
+23.19000E-03,-25.41206E-03
+23.24000E-03,-24.00502E-03
+23.29000E-03,-25.41206E-03
+23.34000E-03,-24.80904E-03
+23.39000E-03,-26.81909E-03
+23.44000E-03,-24.00502E-03
+23.49000E-03,-23.80402E-03
+23.54000E-03,-26.81909E-03
+23.59000E-03,-27.02010E-03
+23.64000E-03,-29.63316E-03
+23.69000E-03,-27.62311E-03
+23.74000E-03,-29.23115E-03
+23.79000E-03,-26.41708E-03
+23.84000E-03,-32.84924E-03
+23.89000E-03,-28.82914E-03
+23.94000E-03,-29.23115E-03
+23.99000E-03,-27.42211E-03
+24.04000E-03,-28.02512E-03
+24.09000E-03,-28.62814E-03
+24.14000E-03,-25.61306E-03
+24.19000E-03,-27.82412E-03
+24.24000E-03,-28.82914E-03
+24.29000E-03,-30.03517E-03
+24.34000E-03,-29.63316E-03
+24.39000E-03,-28.82914E-03
+24.44000E-03,-28.02512E-03
+24.49000E-03,-31.44221E-03
+24.54000E-03,-28.42713E-03
+24.59000E-03,-29.23115E-03
+24.64000E-03,-29.63316E-03
+24.69000E-03,-28.22613E-03
+24.74000E-03,-27.62311E-03
+24.79000E-03,-25.81407E-03
+24.84000E-03,-23.20100E-03
+24.89000E-03,-28.82914E-03
+24.94000E-03,-28.42713E-03
+24.99000E-03,-29.03015E-03
+25.04000E-03,-25.61306E-03
+25.09000E-03,-27.62311E-03
+25.14000E-03,-27.22110E-03
+25.19000E-03,-26.61809E-03
+25.24000E-03,-26.41708E-03
+25.29000E-03,-27.22110E-03
+25.34000E-03,-24.80904E-03
+25.39000E-03,-25.61306E-03
+25.44000E-03,-25.61306E-03
+25.49000E-03,-28.82914E-03
+25.54000E-03,-27.22110E-03
+25.59000E-03,-25.41206E-03
+25.64000E-03,-22.39698E-03
+25.69000E-03,-25.01005E-03
+25.74000E-03,-25.21105E-03
+25.79000E-03,-27.42211E-03
+25.84000E-03,-25.61306E-03
+25.89000E-03,-24.40703E-03
+25.94000E-03,-25.21105E-03
+25.99000E-03,-24.80904E-03
+26.04000E-03,-22.39698E-03
+26.09000E-03,-21.79397E-03
+26.14000E-03,-22.39698E-03
+26.19000E-03,-23.60301E-03
+26.24000E-03,-22.39698E-03
+26.29000E-03,-26.61809E-03
+26.34000E-03,-24.00502E-03
+26.39000E-03,-20.78894E-03
+26.44000E-03,-19.18090E-03
+26.49000E-03,-20.58794E-03
+26.54000E-03,-19.98492E-03
+26.59000E-03,-19.98492E-03
+26.64000E-03,-18.37688E-03
+26.69000E-03,-18.77889E-03
+26.74000E-03,-19.58291E-03
+26.79000E-03,-20.58794E-03
+26.84000E-03,-19.18090E-03
+26.89000E-03,-15.56281E-03
+26.94000E-03,-16.76884E-03
+26.99000E-03,-16.36683E-03
+27.04000E-03,-15.16080E-03
+27.09000E-03,-14.35678E-03
+27.14000E-03,-15.96482E-03
+27.19000E-03,-15.56281E-03
+27.24000E-03,-15.16080E-03
+27.29000E-03,-14.55779E-03
+27.34000E-03,-13.55276E-03
+27.39000E-03,-13.35176E-03
+27.44000E-03,-11.94472E-03
+27.49000E-03,-14.75879E-03
+27.54000E-03,-11.14070E-03
+27.59000E-03,-12.94975E-03
+27.64000E-03,-11.94472E-03
+27.69000E-03,-13.75377E-03
+27.74000E-03,-10.33668E-03
+27.79000E-03,-10.33668E-03
+27.84000E-03,-11.94472E-03
+27.89000E-03,-12.14573E-03
+27.94000E-03,-8.72864E-03
