second,Volt
+853.9000E-03,+12.3525E-03
+854.0000E-03,+12.0603E-03
+854.1000E-03,+10.7309E-03
+854.2000E-03,+8.3643E-03
+854.3000E-03,+17.7339E-03
+854.4000E-03,+12.9355E-03
+854.5000E-03,+9.8891E-03
+854.6000E-03,+17.6997E-03
+854.7000E-03,+15.9859E-03
+854.8000E-03,+13.1308E-03
+854.9000E-03,+12.6122E-03
+855.0000E-03,+12.0270E-03
+855.1000E-03,+8.5255E-03
+855.2000E-03,+10.0503E-03
+855.3000E-03,+11.5727E-03
+855.4000E-03,+12.0913E-03
+855.5000E-03,+14.4316E-03
+855.6000E-03,+11.1184E-03
+855.7000E-03,+8.4635E-03
+855.8000E-03,+8.3262E-03
+855.9000E-03,+6.0302E-03
+856.0000E-03,+9.7952E-03
+856.1000E-03,+7.4658E-03
+856.2000E-03,+8.0402E-03
+856.3000E-03,+12.0603E-03
+856.4000E-03,+7.2270E-03
+856.5000E-03,+9.1665E-03
+856.6000E-03,+8.0402E-03
+856.7000E-03,+4.7627E-03
+856.8000E-03,+4.7689E-03
+856.9000E-03,+7.3495E-03
+857.0000E-03,+2.0101E-03
+857.1000E-03,+6.8371E-03
+857.2000E-03,+1.3690E-03
+857.3000E-03,+5.5325E-03
+857.4000E-03,+1.3046E-03
+857.5000E-03,+871.3E-06
+857.6000E-03,-769.8E-06
+857.7000E-03,+203.1E-06
+857.8000E-03,-3.6030E-03
+857.9000E-03,-1.7326E-03
+858.0000E-03,-4.3628E-03
+858.1000E-03,-8.0030E-03
+858.2000E-03,-6.0302E-03
+858.3000E-03,-5.0201E-03
+858.4000E-03,-4.5116E-03
+858.5000E-03,-8.0402E-03
+858.6000E-03,-5.2845E-03
+858.7000E-03,-9.1045E-03
+858.8000E-03,-8.8944E-03
+858.9000E-03,-6.2131E-03
+859.0000E-03,-10.8401E-03
+859.1000E-03,-6.9115E-03
+859.2000E-03,-6.7557E-03
+859.3000E-03,-13.6029E-03
+859.4000E-03,-11.3859E-03
+859.5000E-03,-12.8773E-03
+859.6000E-03,-10.0503E-03
+859.7000E-03,-10.0503E-03
+859.8000E-03,-16.0804E-03
+859.9000E-03,-16.0804E-03
+860.0000E-03,-17.8564E-03
+860.1000E-03,-21.2570E-03
+860.2000E-03,-21.7112E-03
+860.3000E-03,-13.4370E-03
+860.4000E-03,-18.2602E-03
+860.5000E-03,-12.0603E-03
+860.6000E-03,-19.5082E-03
+860.7000E-03,-13.9323E-03
+860.8000E-03,-19.8897E-03
+860.9000E-03,-19.6873E-03
+861.0000E-03,-17.1586E-03
+861.1000E-03,-14.0704E-03
+861.2000E-03,-20.0595E-03
+861.3000E-03,-14.5479E-03
+861.4000E-03,-18.0727E-03
+861.5000E-03,-13.5750E-03
+861.6000E-03,-18.1603E-03
+861.7000E-03,-14.0704E-03
+861.8000E-03,-18.2014E-03
+861.9000E-03,-12.9222E-03
+862.0000E-03,-22.0229E-03
+862.1000E-03,-14.2617E-03
+862.2000E-03,-18.9757E-03
+862.3000E-03,-14.4370E-03
+862.4000E-03,-15.9284E-03
+862.5000E-03,-12.7292E-03
+862.6000E-03,-14.8912E-03
+862.7000E-03,-16.0804E-03
+862.8000E-03,-14.5030E-03
+862.9000E-03,-12.0603E-03
+863.0000E-03,-8.5593E-03
+863.1000E-03,-12.2982E-03
+863.2000E-03,-9.7696E-03
+863.3000E-03,-10.0503E-03
+863.4000E-03,-16.0804E-03
+863.5000E-03,-694.3E-06
+863.6000E-03,-11.4303E-03
+863.7000E-03,-5.1665E-03
+863.8000E-03,-8.5415E-03
+863.9000E-03,-9.9410E-03
+864.0000E-03,-11.2416E-03
+864.1000E-03,-9.1223E-03
+864.2000E-03,-8.6037E-03
+864.3000E-03,-10.0054E-03
+864.4000E-03,-4.9675E-03
+864.5000E-03,-8.0148E-03
+864.6000E-03,-10.0503E-03
+864.7000E-03,-12.0020E-03
+864.8000E-03,-7.5022E-03
+864.9000E-03,-5.0767E-03
+865.0000E-03,-5.5953E-03
+865.1000E-03,-6.0302E-03
+865.2000E-03,-10.2531E-03
+865.3000E-03,-2.2420E-03
+865.4000E-03,-370.5E-06
+865.5000E-03,-5.7339E-03
+865.6000E-03,-666.7E-06
+865.7000E-03,-1.1853E-03
+865.8000E-03,-3.7140E-03
+865.9000E-03,-2.0101E-03
+866.0000E-03,-3.2890E-03
+866.1000E-03,+5.2698E-03
+866.2000E-03,+1.5265E-03
+866.3000E-03,+3.4665E-03
+866.4000E-03,+1.5908E-03
+866.5000E-03,-25.7532E-03
+866.6000E-03,+3.6652E-03
+866.7000E-03,+341.2E-06
+866.8000E-03,+1.7313E-03
+866.9000E-03,-746.7E-06
+867.0000E-03,+3.7939E-03
+867.1000E-03,+6.0302E-03
+867.2000E-03,+4.1819E-03
+867.3000E-03,+8.3482E-03
+867.4000E-03,+2.1075E-03
+867.5000E-03,+4.4900E-03
+867.6000E-03,+6.0633E-03
+867.7000E-03,+3.0161E-03
+867.8000E-03,+8.0090E-03
+867.9000E-03,+6.4376E-03
+868.0000E-03,+1.9145E-03
+868.1000E-03,+4.4588E-03
+868.2000E-03,+4.0201E-03
+868.3000E-03,+7.4417E-03
+868.4000E-03,-2.2343E-03
+868.5000E-03,+2.3844E-03
+868.6000E-03,+4.3087E-03
+868.7000E-03,+3.3572E-03
+868.8000E-03,+30.7185E-03
+868.9000E-03,+6.3401E-03
+869.0000E-03,+1.5928E-03
+869.1000E-03,+1.8384E-03
+869.2000E-03,+0.0E+00
+869.3000E-03,+3.4838E-03
+869.4000E-03,+2.0101E-03
+869.5000E-03,+0.0E+00
+869.6000E-03,+610.3E-06
+869.7000E-03,+181.3E-06
+869.8000E-03,-1.6727E-03
+869.9000E-03,+2.0101E-03
+870.0000E-03,-635.5E-06
+870.1000E-03,-116.9E-06
+870.2000E-03,-4.8269E-03
+870.3000E-03,+339.1E-06
+870.4000E-03,-2.5812E-03
+870.5000E-03,+0.0E+00
+870.6000E-03,-2.6221E-03
+870.7000E-03,+943.8E-06
+870.8000E-03,-2.5169E-03
+870.9000E-03,-4.0201E-03
+871.0000E-03,-3.4898E-03
+871.1000E-03,-6.0302E-03
+871.2000E-03,-5.5876E-03
+871.3000E-03,-6.0302E-03
+871.4000E-03,-3.1994E-03
+871.5000E-03,-680.2E-06
+871.6000E-03,-4.0201E-03
+871.7000E-03,-4.0201E-03
+871.8000E-03,-4.0201E-03
+871.9000E-03,-2.0101E-03
+872.0000E-03,-4.0201E-03
+872.1000E-03,-5.4158E-03
+872.2000E-03,-4.5834E-03
+872.3000E-03,-1.5362E-03
+872.4000E-03,-5.5312E-03
+872.5000E-03,-4.5583E-03
+872.6000E-03,-2.4447E-03
+872.7000E-03,-6.0302E-03
+872.8000E-03,-370.3E-06
+872.9000E-03,-2.6770E-03
+873.0000E-03,-5.1781E-03
+873.1000E-03,-8.6796E-03
+873.2000E-03,-4.1409E-03
+873.3000E-03,-9.6314E-03
+873.4000E-03,-4.7593E-03
+873.5000E-03,+295.3E-06
+873.6000E-03,-112.9E-06
+873.7000E-03,-3.0958E-03
+873.8000E-03,-1.9615E-03
+873.9000E-03,-3.0315E-03
+874.0000E-03,-4.0122E-03
+874.1000E-03,+2.0101E-03
+874.2000E-03,+160.3E-06
+874.3000E-03,+0.0E+00
+874.4000E-03,+1.8656E-03
+874.5000E-03,-1.6567E-03
+874.6000E-03,+2.9107E-03
+874.7000E-03,+4.4021E-03
+874.8000E-03,+5.8936E-03
+874.9000E-03,+2.0546E-03
+875.0000E-03,+4.8564E-03
+875.1000E-03,+5.7125E-03
+875.2000E-03,+5.4274E-03
+875.3000E-03,+3.4491E-03
+875.4000E-03,+305.7E-06
+875.5000E-03,+8.0402E-03
+875.6000E-03,+3.7548E-03
+875.7000E-03,+5.5878E-03
+875.8000E-03,+5.9175E-03
+875.9000E-03,+6.0302E-03
+876.0000E-03,+5.7005E-03
+876.1000E-03,+4.8683E-03
+876.2000E-03,+4.6633E-03
+876.3000E-03,+9.8010E-03
+876.4000E-03,+4.0201E-03
+876.5000E-03,+7.6703E-03
+876.6000E-03,+6.8824E-03
+876.7000E-03,+4.2010E-03
+876.8000E-03,+8.6753E-03
+876.9000E-03,+7.0071E-03
+877.0000E-03,+9.5357E-03
+877.1000E-03,+10.0422E-03
+877.2000E-03,+6.0302E-03
+877.3000E-03,+7.0714E-03
+877.4000E-03,+8.6996E-03
+877.5000E-03,+3.9517E-03
+877.6000E-03,+7.4532E-03
+877.7000E-03,+5.1257E-03
+877.8000E-03,+7.6543E-03
+877.9000E-03,+8.3057E-03
+878.0000E-03,+2.6614E-03
+878.1000E-03,+11.8798E-03
+878.2000E-03,+4.9847E-03
+878.3000E-03,+8.0402E-03
+878.4000E-03,+4.5988E-03
+878.5000E-03,+6.8059E-03
+878.6000E-03,+2.2672E-03
+878.7000E-03,+7.7788E-03
+878.8000E-03,+6.0302E-03
+878.9000E-03,+5.4430E-03
+879.0000E-03,+9.8574E-03
+879.1000E-03,+3.3131E-03
+879.2000E-03,+3.1757E-03
+879.3000E-03,+10.1190E-03
+879.4000E-03,+2.2670E-03
+879.5000E-03,+6.4203E-03
+879.6000E-03,+5.1214E-03
+879.7000E-03,+5.1856E-03
+879.8000E-03,+2.1383E-03
+879.9000E-03,-908.9E-06
+880.0000E-03,+3.9562E-03
+880.1000E-03,-1.4916E-03
+880.2000E-03,+8.0396E-03
+880.3000E-03,+2.0101E-03
+880.4000E-03,-64.7E-06
+880.5000E-03,+454.1E-06
+880.6000E-03,-4.0201E-03
+880.7000E-03,-583.1E-06
+880.8000E-03,-3.1118E-03
+880.9000E-03,-3.6304E-03
+881.0000E-03,-5.9013E-03
+881.1000E-03,-4.6676E-03
+881.2000E-03,-7.1962E-03
+881.3000E-03,-9.0741E-03
+881.4000E-03,-2.2033E-03
+881.5000E-03,-6.0302E-03
+881.6000E-03,-5.7013E-03
+881.7000E-03,-10.5723E-03
+881.8000E-03,-5.5150E-03
+881.9000E-03,-8.3587E-03
+882.0000E-03,-9.3350E-03
+882.1000E-03,-12.2570E-03
+882.2000E-03,-12.3822E-03
+882.3000E-03,-15.2399E-03
+882.4000E-03,-15.4295E-03
+882.5000E-03,-19.3065E-03
+882.6000E-03,-14.0704E-03
+882.7000E-03,-14.0704E-03
+882.8000E-03,-17.2536E-03
+882.9000E-03,-10.0503E-03
+883.0000E-03,-12.9615E-03
+883.1000E-03,-14.9679E-03
+883.2000E-03,-17.5682E-03
+883.3000E-03,-18.0905E-03
+883.4000E-03,-18.0905E-03
+883.5000E-03,-14.0704E-03
+883.6000E-03,-18.5484E-03
+883.7000E-03,-17.9691E-03
+883.8000E-03,-14.0704E-03
+883.9000E-03,-14.0704E-03
+884.0000E-03,-12.4539E-03
+884.1000E-03,-12.1853E-03
+884.2000E-03,-14.7140E-03
+884.3000E-03,-14.6038E-03
+884.4000E-03,-7.7110E-03
+884.5000E-03,-12.4391E-03
+884.6000E-03,-12.7683E-03
+884.7000E-03,-13.2869E-03
+884.8000E-03,-15.2858E-03
+884.9000E-03,-12.0603E-03
+885.0000E-03,-11.2880E-03
+885.1000E-03,-10.0503E-03
+885.2000E-03,-13.4688E-03
+885.3000E-03,-8.9944E-03
+885.4000E-03,-12.0603E-03
+885.5000E-03,-10.7507E-03
+885.6000E-03,-10.0503E-03
+885.7000E-03,-9.1874E-03
+885.8000E-03,-8.9412E-03
+885.9000E-03,-12.8895E-03
+886.0000E-03,-12.1321E-03
+886.1000E-03,-8.4870E-03
+886.2000E-03,-6.1888E-03
+886.3000E-03,-15.9860E-03
+886.4000E-03,-4.0276E-03
+886.5000E-03,-10.5613E-03
+886.6000E-03,-11.0799E-03
+886.7000E-03,-7.5784E-03
+886.8000E-03,-23.4385E-03
+886.9000E-03,-2.3018E-03
+887.0000E-03,-7.3022E-03
+887.1000E-03,-10.0503E-03
+887.2000E-03,-4.0201E-03
+887.3000E-03,-8.5893E-03
+887.4000E-03,-2.5550E-03
+887.5000E-03,-3.6870E-03
+887.6000E-03,-556.6E-06
+887.7000E-03,-4.7242E-03
+887.8000E-03,-2.0101E-03
+887.9000E-03,-3.7514E-03
+888.0000E-03,+0.0E+00
+888.1000E-03,+946.2E-06
+888.2000E-03,-3.2971E-03
+888.3000E-03,-1.8057E-03
+888.4000E-03,-3.0775E-03
+888.5000E-03,-3.6757E-03
+888.6000E-03,+2.0442E-03
+888.7000E-03,+4.3002E-03
+888.8000E-03,+5.2730E-03
+888.9000E-03,+0.0E+00
+889.0000E-03,-821.5E-06
+889.1000E-03,+4.1715E-03
+889.2000E-03,+8.4831E-03
+889.3000E-03,+2.1841E-03
+889.4000E-03,+5.6100E-03
+889.5000E-03,+4.0315E-03
+889.6000E-03,+8.5285E-03
+889.7000E-03,-9.3575E-03
+889.8000E-03,+6.9614E-03
+889.9000E-03,+6.1361E-03
+890.0000E-03,+8.3165E-03
+890.1000E-03,+6.0302E-03
+890.2000E-03,+6.8327E-03
+890.3000E-03,+6.2648E-03
+890.4000E-03,+9.4143E-03
+890.5000E-03,+10.9058E-03
+890.6000E-03,+8.3771E-03
+890.7000E-03,+8.0402E-03
+890.8000E-03,+10.6597E-03
+890.9000E-03,+10.0503E-03
+891.0000E-03,+16.7276E-03
+891.1000E-03,+10.2963E-03
+891.2000E-03,+8.0402E-03
+891.3000E-03,+14.9676E-03
+891.4000E-03,+11.0191E-03
+891.5000E-03,+13.1393E-03
+891.6000E-03,+10.5271E-03
+891.7000E-03,+11.3978E-03
+891.8000E-03,+10.1941E-03
+891.9000E-03,+10.9362E-03
+892.0000E-03,+10.7201E-03
+892.1000E-03,+10.2659E-03
+892.2000E-03,+10.0503E-03
+892.3000E-03,+7.6011E-03
+892.4000E-03,+7.9455E-03
+892.5000E-03,+6.5640E-03
+892.6000E-03,+10.0655E-03
+892.7000E-03,+3.5202E-03
+892.8000E-03,+9.0283E-03
+892.9000E-03,+5.5607E-03
+893.0000E-03,+8.0402E-03
+893.1000E-03,+7.4725E-03
+893.2000E-03,+4.9438E-03
+893.3000E-03,+2.4152E-03
+893.4000E-03,+0.0E+00
+893.5000E-03,+1.8962E-03
+893.6000E-03,+3.7288E-03
+893.7000E-03,+0.0E+00
+893.8000E-03,+3.6644E-03
+893.9000E-03,+538.0E-06
+894.0000E-03,-3.2251E-03
+894.1000E-03,+1.7336E-03
+894.2000E-03,-2.2522E-03
+894.3000E-03,-760.8E-06
+894.4000E-03,-4.5688E-03
+894.5000E-03,-424.2E-06
+894.6000E-03,-6.0302E-03
+894.7000E-03,-5.2050E-03
+894.8000E-03,-5.3638E-03
+894.9000E-03,-4.0201E-03
+895.0000E-03,-9.3085E-03
+895.1000E-03,-6.0302E-03
+895.2000E-03,-8.0402E-03
+895.3000E-03,-13.8202E-03
+895.4000E-03,-10.0503E-03
+895.5000E-03,-6.1326E-03
+895.6000E-03,-8.9749E-03
+895.7000E-03,-10.0121E-03
+895.8000E-03,-8.0402E-03
+895.9000E-03,-6.0564E-03
+896.0000E-03,-3.9033E-03
+896.1000E-03,-6.1207E-03
+896.2000E-03,-6.5940E-03
+896.3000E-03,-14.2253E-03
+896.4000E-03,-9.2323E-03
+896.5000E-03,-8.1498E-03
+896.6000E-03,-9.9249E-03
+896.7000E-03,-10.9135E-03
+896.8000E-03,-10.3949E-03
+896.9000E-03,-10.2242E-03
+897.0000E-03,-10.8105E-03
+897.1000E-03,-9.2514E-03
+897.2000E-03,-9.7700E-03
+897.3000E-03,-8.2785E-03
+897.4000E-03,-10.0503E-03
+897.5000E-03,-11.3258E-03
+897.6000E-03,-10.4821E-03
+897.7000E-03,-14.5671E-03
+897.8000E-03,-13.2491E-03
+897.9000E-03,-9.3806E-03
+898.0000E-03,-10.0503E-03
+898.1000E-03,-15.3464E-03
+898.2000E-03,-9.8114E-03
+898.3000E-03,-14.0704E-03
+898.4000E-03,-10.2247E-03
+898.5000E-03,-13.6390E-03
+898.6000E-03,-15.9703E-03
+898.7000E-03,-15.1534E-03
+898.8000E-03,-14.0933E-03
+898.9000E-03,-9.0316E-03
+899.0000E-03,-15.0846E-03
+899.1000E-03,-14.5475E-03
+899.2000E-03,-12.0603E-03
+899.3000E-03,-10.6103E-03
+899.4000E-03,-12.3548E-03
+899.5000E-03,-14.4832E-03
+899.6000E-03,-11.9545E-03
+899.7000E-03,-15.4560E-03
+899.8000E-03,-12.3362E-03
+899.9000E-03,-14.4188E-03
+900.0000E-03,-13.9002E-03
+900.1000E-03,-14.0142E-03
+900.2000E-03,-10.8530E-03
+900.3000E-03,-13.7862E-03
+900.4000E-03,-12.2948E-03
+900.5000E-03,-12.8134E-03
+900.6000E-03,-12.0603E-03
+900.7000E-03,-10.7096E-03
+900.8000E-03,-15.4828E-03
+900.9000E-03,-6.8476E-03
+901.0000E-03,-8.0402E-03
+901.1000E-03,-10.2057E-03
+901.2000E-03,-6.0302E-03
+901.3000E-03,-6.6654E-03
+901.4000E-03,-5.2395E-03
+901.5000E-03,+3.6557E-03
+901.6000E-03,-6.0302E-03
+901.7000E-03,-5.0840E-03
+901.8000E-03,+1.8387E-03
+901.9000E-03,-2.0101E-03
+902.0000E-03,-1.0264E-03
+902.1000E-03,+3.0205E-03
+902.2000E-03,+2.0101E-03
+902.3000E-03,+4.0201E-03
+902.4000E-03,+2.9077E-03
+902.5000E-03,+4.1596E-03
+902.6000E-03,+6.7902E-03
+902.7000E-03,+4.3259E-03
+902.8000E-03,+5.2612E-03
+902.9000E-03,+5.7619E-03
+903.0000E-03,+4.7247E-03
+903.1000E-03,+8.0402E-03
+903.2000E-03,+10.6905E-03
+903.3000E-03,+10.4472E-03
+903.4000E-03,+11.4843E-03
+903.5000E-03,+4.4813E-03
+903.6000E-03,+7.5286E-03
+903.7000E-03,+11.6591E-03
+903.8000E-03,+8.2638E-03
+903.9000E-03,+11.7653E-03
+904.0000E-03,+8.4231E-03
+904.1000E-03,+6.6844E-03
+904.2000E-03,+12.2196E-03
+904.3000E-03,+5.0980E-03
+904.4000E-03,+13.1924E-03
+904.5000E-03,+13.4568E-03
+904.6000E-03,+6.1251E-03
+904.7000E-03,+12.7994E-03
+904.8000E-03,+13.1281E-03
+904.9000E-03,+7.6778E-03
+905.0000E-03,+12.0603E-03
+905.1000E-03,+5.9721E-03
+905.2000E-03,+15.0769E-03
+905.3000E-03,+10.5351E-03
+905.4000E-03,+17.9892E-03
+905.5000E-03,+15.5281E-03
+905.6000E-03,+14.0704E-03
+905.7000E-03,+12.4808E-03
+905.8000E-03,+10.2464E-03
+905.9000E-03,+11.4436E-03
+906.0000E-03,+11.1855E-03
+906.1000E-03,+10.0503E-03
+906.2000E-03,+9.7254E-03
+906.3000E-03,+10.7313E-03
+906.4000E-03,+11.6711E-03
+906.5000E-03,+10.3421E-03
+906.6000E-03,+12.2871E-03
+906.7000E-03,+10.0503E-03
+906.8000E-03,+10.0503E-03
+906.9000E-03,+10.0503E-03
+907.0000E-03,+15.2071E-03
+907.1000E-03,+11.2506E-03
+907.2000E-03,+14.7521E-03
+907.3000E-03,+9.8871E-03
+907.4000E-03,+12.6485E-03
+907.5000E-03,+8.9143E-03
+907.6000E-03,+11.4429E-03
+907.7000E-03,+3.9213E-03
+907.8000E-03,+6.4500E-03
+907.9000E-03,+5.0917E-03
+908.0000E-03,+3.1162E-03
+908.1000E-03,+6.0991E-03
+908.2000E-03,+4.9884E-03
+908.3000E-03,+4.0155E-03
+908.4000E-03,+0.0E+00
+908.5000E-03,+4.0500E-03
+908.6000E-03,+1.8261E-03
+908.7000E-03,-3.0771E-03
+908.8000E-03,+4.0201E-03
+908.9000E-03,-4.0201E-03
+909.0000E-03,-1.3972E-03
+909.1000E-03,+1.7572E-03
+909.2000E-03,-3.6601E-03
+909.3000E-03,-4.0201E-03
+909.4000E-03,-2.6872E-03
+909.5000E-03,-4.8344E-03
+909.6000E-03,-887.0E-06
+909.7000E-03,-2.4559E-03
+909.8000E-03,-7.2987E-03
+909.9000E-03,-6.0302E-03
+910.0000E-03,-8.2715E-03
+910.1000E-03,-3.7328E-03
+910.2000E-03,-12.4678E-03
+910.3000E-03,-10.0035E-03
+910.4000E-03,-6.5311E-03
+910.5000E-03,-7.6886E-03
+910.6000E-03,-12.3299E-03
+910.7000E-03,-9.2827E-03
+910.8000E-03,-14.0704E-03
+910.9000E-03,-15.2485E-03
+911.0000E-03,-11.2667E-03
+911.1000E-03,-13.5135E-03
+911.2000E-03,-16.0804E-03
+911.3000E-03,-14.5506E-03
+911.4000E-03,-15.0938E-03
+911.5000E-03,-16.5730E-03
+911.6000E-03,-18.1165E-03
+911.7000E-03,-16.0804E-03
+911.8000E-03,-19.9841E-03
+911.9000E-03,-16.5086E-03
+912.0000E-03,-10.2310E-03
+912.1000E-03,-15.2883E-03
+912.2000E-03,-19.8554E-03
+912.3000E-03,-14.4342E-03
+912.4000E-03,-15.9257E-03
+912.5000E-03,-14.0704E-03
+912.6000E-03,-17.2723E-03
+912.7000E-03,-20.1005E-03
+912.8000E-03,-19.8814E-03
+912.9000E-03,-17.3528E-03
+913.0000E-03,-16.0804E-03
+913.1000E-03,-17.3849E-03
+913.2000E-03,-14.0704E-03
+913.3000E-03,-20.1005E-03
+913.4000E-03,-12.6915E-03
+913.5000E-03,-14.2412E-03
+913.6000E-03,-15.1136E-03
+913.7000E-03,-13.7930E-03
+913.8000E-03,-15.4553E-03
+913.9000E-03,-17.7710E-03
+914.0000E-03,-14.4825E-03
+914.1000E-03,-13.9217E-03
+914.2000E-03,-9.1617E-03
+914.3000E-03,-14.0282E-03
+914.4000E-03,-10.6310E-03
+914.5000E-03,-13.0753E-03
+914.6000E-03,-10.5467E-03
+914.7000E-03,-10.0946E-03
+914.8000E-03,-12.9888E-03
+914.9000E-03,-8.3664E-03
+915.0000E-03,-12.0603E-03
+915.1000E-03,-9.9637E-03
+915.2000E-03,-10.0503E-03
+915.3000E-03,-9.1639E-03
+915.4000E-03,-11.4963E-03
+915.5000E-03,-9.5976E-03
+915.6000E-03,-8.7097E-03
+915.7000E-03,-7.6741E-03
+915.8000E-03,-13.4636E-03
+915.9000E-03,-7.8250E-03
+916.0000E-03,-6.0302E-03
+916.1000E-03,-6.5249E-03
+916.2000E-03,-7.8012E-03
+916.3000E-03,-5.4710E-03
+916.4000E-03,-8.4539E-03
+916.5000E-03,-4.7134E-03
+916.6000E-03,-11.3615E-03
+916.7000E-03,-687.8E-06
+916.8000E-03,-2.2951E-03
+916.9000E-03,-628.9E-06
+917.0000E-03,-7.8195E-03
+917.1000E-03,-4.4284E-03
+917.2000E-03,-2.0101E-03
+917.3000E-03,+5.4656E-03
+917.4000E-03,-46.0E-06
+917.5000E-03,+3.0749E-03
+917.6000E-03,-991.2E-06
+917.7000E-03,+0.0E+00
+917.8000E-03,+2.0101E-03
+917.9000E-03,+1.0739E-03
+918.0000E-03,+6.0302E-03
+918.1000E-03,+871.8E-06
+918.2000E-03,+330.7E-06
+918.3000E-03,+6.2363E-03
+918.4000E-03,+4.9103E-03
+918.5000E-03,+3.6485E-03
+918.6000E-03,+4.0201E-03
+918.7000E-03,+4.6857E-03
+918.8000E-03,+6.4976E-03
+918.9000E-03,+8.8213E-03
+919.0000E-03,+6.4529E-03
+919.1000E-03,+2.0101E-03
+919.2000E-03,+6.5172E-03
+919.3000E-03,+5.7873E-03
+919.4000E-03,+5.7544E-03
+919.5000E-03,+2.8044E-03
+919.6000E-03,+3.4043E-03
+919.7000E-03,+7.6831E-03
+919.8000E-03,+3.6800E-03
+919.9000E-03,+5.1715E-03
+920.0000E-03,+6.6629E-03
+920.1000E-03,-1.7817E-03
+920.2000E-03,+2.8189E-03
+920.3000E-03,+5.1071E-03
+920.4000E-03,+5.4617E-03
+920.5000E-03,+0.0E+00
+920.6000E-03,+0.0E+00
+920.7000E-03,+987.3E-06
+920.8000E-03,-1.5059E-03
+920.9000E-03,+6.0157E-03
+921.0000E-03,+533.1E-06
+921.1000E-03,+958.4E-06
+921.2000E-03,-1.3193E-03
+921.3000E-03,+2.0101E-03
+921.4000E-03,+1.1949E-03
+921.5000E-03,-1.7880E-03
+921.6000E-03,-375.4E-06
+921.7000E-03,-2.0101E-03
+921.8000E-03,-1.3483E-03
+921.9000E-03,-2.8397E-03
+922.0000E-03,-3.0869E-03
+922.1000E-03,-4.0201E-03
+922.2000E-03,-726.1E-06
+922.3000E-03,-4.0201E-03
+922.4000E-03,-2.0101E-03
+922.5000E-03,-271.9E-06
+922.6000E-03,-2.0101E-03
+922.7000E-03,+0.0E+00
+922.8000E-03,-7.4930E-03
+922.9000E-03,-2.3463E-03
+923.0000E-03,-854.8E-06
+923.1000E-03,-636.6E-06
+923.2000E-03,-2.1281E-03
+923.3000E-03,-400.6E-06
+923.4000E-03,-4.0201E-03
+923.5000E-03,-6.8956E-03
+923.6000E-03,-2.0638E-03
+923.7000E-03,-4.0201E-03
+923.8000E-03,-2.9935E-03
+923.9000E-03,-5.0142E-03
+924.0000E-03,-4.0201E-03
+924.1000E-03,-6.5594E-03
+924.2000E-03,-2.0101E-03
+924.3000E-03,-4.9073E-03
+924.4000E-03,-2.0101E-03
+924.5000E-03,-6.2594E-03
+924.6000E-03,-1.3265E-03
+924.7000E-03,-1.6308E-03
+924.8000E-03,-5.8908E-03
+924.9000E-03,-3.3622E-03
+925.0000E-03,-2.5006E-03
+925.1000E-03,-314.9E-06
+925.2000E-03,-407.3E-06
+925.3000E-03,-1.4445E-03
+925.4000E-03,-3.5484E-03
+925.5000E-03,-2.2606E-03
+925.6000E-03,-1.4740E-03
+925.7000E-03,-2.0101E-03
+925.8000E-03,-1.3052E-03
+925.9000E-03,+1.4513E-03
+926.0000E-03,-664.7E-06
+926.1000E-03,-4.0201E-03
+926.2000E-03,+3.2910E-03
+926.3000E-03,+2.1319E-03
+926.4000E-03,+1.6133E-03
+926.5000E-03,+2.0101E-03
+926.6000E-03,+2.5862E-03
+926.7000E-03,+3.9625E-03
+926.8000E-03,+5.4032E-03
+926.9000E-03,+7.0098E-03
+927.0000E-03,+13.5585E-03
+927.1000E-03,+10.0638E-03
+927.2000E-03,+5.5048E-03
+927.3000E-03,+4.9862E-03
+927.4000E-03,+7.1453E-03
+927.5000E-03,+6.0302E-03
+927.6000E-03,+12.8909E-03
+927.7000E-03,+7.1385E-03
+927.8000E-03,+11.2941E-03
+927.9000E-03,+6.3011E-03
+928.0000E-03,+6.6842E-03
+928.1000E-03,+7.7049E-03
+928.2000E-03,+4.9764E-03
+928.3000E-03,+4.2199E-03
+928.4000E-03,+9.4770E-03
+928.5000E-03,+8.5042E-03
+928.6000E-03,+13.5615E-03
+928.7000E-03,+7.7760E-03
+928.8000E-03,+3.6819E-03
+928.9000E-03,+9.9342E-03
+929.0000E-03,+16.9499E-03
+929.1000E-03,+7.7117E-03
+929.2000E-03,+5.7143E-03
+929.3000E-03,+8.7616E-03
+929.4000E-03,+8.1659E-03
+929.5000E-03,+6.4230E-03
+929.6000E-03,+7.6659E-03
+929.7000E-03,+7.4602E-03
+929.8000E-03,+2.1329E-03
+929.9000E-03,+7.1258E-03
+930.0000E-03,+4.9959E-03
+930.1000E-03,+8.5033E-03
+930.2000E-03,+8.0431E-03
+930.3000E-03,+17.9382E-03
+930.4000E-03,+4.0903E-03
+930.5000E-03,+6.0302E-03
+930.6000E-03,+11.8584E-03
+930.7000E-03,+4.6060E-03
+930.8000E-03,-4.5278E-03
+930.9000E-03,+4.4071E-03
+931.0000E-03,+5.6353E-03
+931.1000E-03,+2.0694E-03
+931.2000E-03,+2.3377E-03
+931.3000E-03,+3.3749E-03
+931.4000E-03,+2.4020E-03
+931.5000E-03,+714.6E-06
+931.6000E-03,-1.2332E-03
+931.7000E-03,+516.6E-06
+931.8000E-03,+2.4582E-03
+931.9000E-03,-778.9E-06
