+733.10000E-03,-213.25369E-03,-979.47093E-03
+733.15000E-03,+176.34700E-03,-5.31249293E+00
+733.20000E-03,-335.35645E-03,-1.47876501E+00
+733.25000E-03,+97.44473E-03,-5.44700505E+00
+733.30000E-03,-70.08156E-03,-1.66138828E+00
+733.35000E-03,-207.28130E-03,-5.73334932E+00
+733.40000E-03,-58.13677E-03,-1.71922117E+00
+733.45000E-03,-115.50508E-03,-5.83707032E+00
+733.50000E-03,-213.25369E-03,-1.92022620E+00
+733.55000E-03,+388.36765E-03,-5.93986216E+00
+733.60000E-03,-160.92861E-03,-1.77154625E+00
+733.65000E-03,+91.93691E-03,-5.94032674E+00
+733.70000E-03,-168.29474E-03,-2.23231836E+00
+733.75000E-03,-199.45059E-03,-6.32163213E+00
+733.80000E-03,-71.01072E-03,-1.83674528E+00
+733.85000E-03,-213.25369E-03,-6.14133176E+00
+733.90000E-03,-213.25369E-03,-2.12123123E+00
+733.95000E-03,-213.25369E-03,-6.46331068E+00
+734.00000E-03,-414.25872E-03,-2.25162927E+00
+734.05000E-03,-381.14470E-03,-6.02427224E+00
+734.10000E-03,-350.08871E-03,-2.29015125E+00
+734.15000E-03,-213.25369E-03,-5.94032674E+00
+734.20000E-03,-270.98673E-03,-2.26450322E+00
+734.25000E-03,-89.75720E-03,-5.89433877E+00
+734.30000E-03,-238.90172E-03,-2.27094019E+00
+734.35000E-03,-64.67360E-03,-6.06269436E+00
+734.40000E-03,+110.68340E-03,-2.19930419E+00
+734.45000E-03,-142.18213E-03,-5.75153137E+00
+734.50000E-03,-194.04263E-03,-2.46560810E+00
+734.55000E-03,-147.95482E-03,-5.53831668E+00
+734.60000E-03,-329.74878E-03,-2.12123123E+00
+734.65000E-03,-148.61910E-03,-5.94032674E+00
+734.70000E-03,-226.02778E-03,-2.32223625E+00
+734.75000E-03,-336.08590E-03,-5.70580828E+00
+734.80000E-03,-323.31181E-03,-2.21217814E+00
+734.85000E-03,-44.03411E-03,-5.16809207E+00
+734.90000E-03,+182.41924E-03,-1.93290044E+00
+734.95000E-03,-12.24867E-03,-5.42065804E+00
+735.00000E-03,-109.63255E-03,-2.01761008E+00
+735.05000E-03,+39.51198E-03,-5.19410483E+00
+735.10000E-03,-213.25369E-03,-1.92032605E+00
+735.15000E-03,-109.33299E-03,-5.38243562E+00
+735.20000E-03,-109.43284E-03,-2.62706213E+00
+735.25000E-03,-349.22471E-03,-4.51358122E+00
+735.30000E-03,-213.25369E-03,-2.32223625E+00
+735.35000E-03,+130.35904E-03,-4.90271733E+00
+735.40000E-03,-102.99587E-03,-2.04999465E+00
+735.45000E-03,-51.13537E-03,-4.68883836E+00
+735.50000E-03,+175.78256E-03,-1.74516877E+00
+735.55000E-03,-349.42442E-03,-4.07294934E+00
+735.60000E-03,-329.94849E-03,-1.60252638E+00
+735.65000E-03,+123.85690E-03,-4.36473625E+00
+735.70000E-03,-51.07020E-03,-1.55703769E+00
+735.75000E-03,-213.25369E-03,-3.51545764E+00
+735.80000E-03,-336.38546E-03,-1.39508438E+00
+735.85000E-03,-563.23823E-03,-5.08428111E+00
+735.90000E-03,-239.10143E-03,-6.49164634E+00
+735.95000E-03,-290.96193E-03,-6.62105006E+00
+736.00000E-03,-226.55753E-03,-6.67291055E+00
+736.05000E-03,-595.68796E-03,-6.50419024E+00
+736.10000E-03,-44.53338E-03,-6.44648768E+00
+736.15000E-03,-96.39388E-03,-5.97304134E+00
+736.20000E-03,-278.25301E-03,-5.67432239E+00
+736.25000E-03,-427.39753E-03,-5.52517787E+00
+736.30000E-03,-375.53703E-03,-4.93530160E+00
+736.35000E-03,-102.83085E-03,-4.93530160E+00
+736.40000E-03,-330.37838E-03,-4.33228652E+00
+736.45000E-03,-407.55687E-03,-4.13798334E+00
+736.50000E-03,-168.09504E-03,-3.93027647E+00
+736.55000E-03,-4.12291652E+00,-4.32531980E+00
+736.60000E-03,-161.12832E-03,-4.28016115E+00
+736.65000E-03,+389.76139E-03,-3.72927144E+00
+736.70000E-03,-161.65806E-03,-3.52826641E+00
+736.75000E-03,-541.34375E-03,-3.12034914E+00
+736.80000E-03,-12.24867E-03,-3.32726139E+00
+736.85000E-03,+247.80311E-03,-2.73041841E+00
+736.90000E-03,-12.24867E-03,-2.72424631E+00
+736.95000E-03,-2.02788677E+00,-2.10245006E+00
+737.00000E-03,-335.75586E-03,-2.28298483E+00
+737.05000E-03,+351.93418E-03,-1.74443932E+00
+737.10000E-03,-76.71824E-03,-1.92022620E+00
+737.15000E-03,-308.21903E-03,-1.63454622E+00
+737.20000E-03,-348.62980E-03,-1.68640672E+00
+737.25000E-03,+55.43407E-03,-1.31721112E+00
+737.30000E-03,-213.25369E-03,-1.31721112E+00
+737.35000E-03,-2.31111353E+00,-1.16073515E+00
+737.40000E-03,-213.25369E-03,-1.14258358E+00
+737.45000E-03,-3.67272792E+00,-889.71805E-03
+737.50000E-03,-213.25369E-03,-837.85755E-03
+737.55000E-03,-2.86913497E+00,-570.59401E-03
+737.60000E-03,-52.12969E-03,-332.12650E-03
+737.65000E-03,-857.67387E-03,-280.26600E-03
+737.70000E-03,-213.25369E-03,-429.41053E-03
+737.75000E-03,-208.34079E-03,-176.54500E-03
+737.80000E-03,-213.25369E-03,-111.18096E-03
+737.85000E-03,-2.97827087E+00,+51.46711E-03
+737.90000E-03,-102.46612E-03,+89.82407E-03
+737.95000E-03,-1.71391920E+00,+325.53235E-03
+738.00000E-03,+181.68979E-03,+290.82909E-03
+738.05000E-03,-681.88698E-03,+447.04019E-03
+738.10000E-03,-108.90309E-03,+484.13795E-03
+738.15000E-03,-1.00831843E+00,+596.81432E-03
+738.20000E-03,-413.62912E-03,+292.08829E-03
+738.25000E-03,+90.21314E-03,+692.83915E-03
+738.30000E-03,-110.16229E-03,+703.19469E-03
+738.35000E-03,-1.08826310E+00,+784.94540E-03
+738.40000E-03,-219.06106E-03,+882.22943E-03
+738.45000E-03,-125.91936E-03,+836.17630E-03
+738.50000E-03,-213.25369E-03,+911.89589E-03
+738.55000E-03,-411.33447E-03,+1.09484920E+00
+738.60000E-03,-24.49301E-03,+1.08260485E+00
+738.65000E-03,-221.94419E-03,+957.94902E-03
+738.70000E-03,-213.25369E-03,+1.09484920E+00
+738.75000E-03,+190.68629E-03,+927.02336E-03
+738.80000E-03,+151.39373E-03,+1.11353052E+00
+738.85000E-03,+128.83497E-03,+964.38599E-03
+738.90000E-03,-213.25369E-03,+1.09484920E+00
+738.95000E-03,+282.79254E-03,+1.44337483E+00
+739.00000E-03,-188.13540E-03,+1.29585423E+00
+739.05000E-03,+453.92496E-03,+1.29585423E+00
+739.10000E-03,-12.24867E-03,+1.22368849E+00
+739.15000E-03,-314.77989E-03,+1.47655401E+00
+739.20000E-03,-181.69843E-03,+1.29585423E+00
+739.25000E-03,-213.25369E-03,+1.21243847E+00
+739.30000E-03,-213.25369E-03,+1.23012546E+00
+739.35000E-03,+764.03490E-03,+1.49685925E+00
+739.40000E-03,-12.24867E-03,+1.13284143E+00
+739.45000E-03,-102.10140E-03,+1.27455466E+00
+739.50000E-03,+47.04313E-03,+1.29585423E+00
+739.55000E-03,-585.53856E-03,+1.48942796E+00
+739.60000E-03,-213.25369E-03,+1.20699582E+00
+739.65000E-03,+205.60761E-03,+1.49685925E+00
+739.70000E-03,-213.25369E-03,+1.14770402E+00
+739.75000E-03,-411.27574E-03,+1.09683785E+00
+739.80000E-03,-162.38752E-03,+1.19658155E+00
+739.85000E-03,+81.58137E-03,+1.09484920E+00
+739.90000E-03,-58.66652E-03,+940.26203E-03
+739.95000E-03,+373.43345E-03,+1.29585423E+00
+740.00000E-03,-155.95055E-03,+1.23855108E+00
+740.05000E-03,+96.91498E-03,+1.20401284E+00
+740.10000E-03,-213.25369E-03,+1.13483008E+00
+740.15000E-03,-567.74527E-03,+905.72379E-03
+740.20000E-03,-149.51357E-03,+1.03110908E+00
+740.25000E-03,-42.44487E-03,+1.09484920E+00
+740.30000E-03,-12.24867E-03,+1.06130529E+00
+740.35000E-03,-6.80978639E+00,+1.71618087E+00
+740.40000E-03,-82.42575E-03,+964.02126E-03
+740.45000E-03,-6.27930178E+00,+1.41789181E+00
+740.50000E-03,-186.14675E-03,+975.16499E-03
+740.55000E-03,-6.35134834E+00,+1.32060779E+00
+740.60000E-03,+64.36540E-03,+1.06601204E+00
+740.65000E-03,-6.00304174E+00,+1.35179832E+00
+740.70000E-03,-192.58373E-03,+713.50911E-03
+740.75000E-03,-5.29382667E+00,+1.15723027E+00
+740.80000E-03,-213.25369E-03,+727.74211E-03
+740.85000E-03,-6.17731100E+00,+1.36467226E+00
+740.90000E-03,-26.48166E-03,+506.06711E-03
+740.95000E-03,-5.46609439E+00,+1.17010421E+00
+741.00000E-03,-12.24867E-03,+893.84417E-03
+741.05000E-03,-6.10205599E+00,-714.19604E-03
+741.10000E-03,-406.46270E-03,-3.33505741E+00
+741.15000E-03,-2.59753883E+00,+11.65998666E+00
+741.20000E-03,+83.67631E-03,+15.35705102E+00
+741.25000E-03,+135.11732E-03,+16.32988485E+00
+741.30000E-03,+188.75636E-03,+15.16384202E+00
+741.35000E-03,+993.77723E-03,+15.81771683E+00
+741.40000E-03,+86.39441E-03,+15.46856804E+00
+741.45000E-03,+299.75404E-03,+15.86178131E+00
+741.50000E-03,+193.83428E-03,+14.36118096E+00
+741.55000E-03,-102.81797E-03,+13.87548383E+00
+741.60000E-03,+498.56031E-03,+11.74811561E+00
+741.65000E-03,+1.99780160E+00,+10.66312228E+00
+741.70000E-03,+200.27125E-03,+9.53706032E+00
+741.75000E-03,+6.78030455E+00,+10.81734472E+00
+741.80000E-03,-5.38308201E+00,+7.72801508E+00
+741.85000E-03,+2.53299941E+00,+6.25560941E+00
+741.90000E-03,+389.76139E-03,+6.77684554E+00
+741.95000E-03,+1.84131275E+00,+6.31254783E+00
+742.00000E-03,+268.08853E-03,+5.60164118E+00
+742.05000E-03,+838.01139E-03,+4.39334462E+00
+742.10000E-03,+566.37758E-03,+4.13431343E+00
+742.15000E-03,+1.46405626E+00,+2.79990213E+00
+742.20000E-03,+517.87122E-03,+2.42898919E+00
+742.25000E-03,+621.14301E-03,+1.55996333E+00
+742.30000E-03,+420.58720E-03,+2.19235175E+00
+742.35000E-03,+1.30067874E+00,+1.93450172E+00
+742.40000E-03,+456.21961E-03,+2.09987433E+00
+742.45000E-03,+908.55321E-03,+1.31045195E+00
+742.50000E-03,+226.01914E-03,+1.05758642E+00
+742.55000E-03,+702.64816E-03,-289.42752E-03
+742.60000E-03,+308.79886E-03,-171.20221E-03
+742.65000E-03,+857.05744E-03,-1.10804535E+00
+742.70000E-03,+389.76139E-03,+2.42456E-03
+742.75000E-03,+485.32164E-03,-1.00087679E+00
+742.80000E-03,+295.92492E-03,-164.76524E-03
+742.85000E-03,+795.21900E-03,-1.91333109E+00
+742.90000E-03,+439.89811E-03,-1.11620609E+00
+742.95000E-03,+689.77422E-03,-2.42722289E+00
+743.00000E-03,+283.05097E-03,-1.41150573E+00
+743.05000E-03,+787.05825E-03,-2.73838589E+00
+743.10000E-03,+389.76139E-03,-1.60607379E+00
+743.15000E-03,+683.33725E-03,-2.84854386E+00
+743.20000E-03,+69.17200E-03,-1.75993151E+00
+743.25000E-03,+1.14918083E+00,-3.70697111E+00
+743.30000E-03,+263.74006E-03,-2.59822498E+00
+743.35000E-03,+562.02911E-03,-3.87287991E+00
+743.40000E-03,+188.75636E-03,-2.55751464E+00
+743.45000E-03,+538.00500E-03,-3.79961999E+00
+743.50000E-03,+188.75636E-03,-2.65479867E+00
+743.55000E-03,+708.54895E-03,-4.17289274E+00
+743.60000E-03,+618.60281E-03,-2.95308773E+00
+743.65000E-03,+518.69409E-03,-4.75832068E+00
+743.70000E-03,+237.99217E-03,-2.89860254E+00
+743.75000E-03,+262.01628E-03,-4.66103666E+00
+743.80000E-03,+569.36700E-03,-3.12625636E+00
+743.85000E-03,+700.38820E-03,-4.90484052E+00
+743.90000E-03,+389.76139E-03,-3.32726139E+00
+743.95000E-03,+522.87110E-03,-5.06948368E+00
+744.00000E-03,+203.71881E-03,-3.32726139E+00
+744.05000E-03,+389.76139E-03,-4.68088376E+00
+744.10000E-03,+389.76139E-03,-3.32726139E+00
+744.15000E-03,+389.76139E-03,-4.93530160E+00
+744.20000E-03,+398.28686E-03,-3.34431234E+00
+744.25000E-03,+232.09139E-03,-5.17964165E+00
+744.30000E-03,+590.76641E-03,-3.43307089E+00
+744.35000E-03,+296.65437E-03,-5.02840862E+00
+744.40000E-03,+188.75636E-03,-3.32934989E+00
+744.45000E-03,+188.75636E-03,-5.33731166E+00
+744.50000E-03,+288.12889E-03,-3.12625636E+00
+744.55000E-03,+130.28743E-03,-5.13630663E+00
+744.60000E-03,+389.76139E-03,-3.70752910E+00
+744.65000E-03,+76.33843E-03,-5.30493353E+00
+744.70000E-03,+296.82583E-03,-3.01818689E+00
+744.75000E-03,+147.68130E-03,-5.41509150E+00
+744.80000E-03,+368.19051E-03,-2.71346087E+00
+744.85000E-03,+113.04321E-03,-5.12323942E+00
+744.90000E-03,+504.26783E-03,-3.01174992E+00
+744.95000E-03,+258.03254E-03,-5.39976433E+00
+745.00000E-03,+406.98380E-03,-2.90802892E+00
+745.05000E-03,+188.75636E-03,-5.40639457E+00
+745.10000E-03,+309.69977E-03,-2.68336451E+00
+745.15000E-03,+305.15804E-03,-5.10810551E+00
+745.20000E-03,+389.76139E-03,-2.70058693E+00
+745.25000E-03,+389.76139E-03,-5.01082148E+00
+745.30000E-03,+389.76139E-03,-2.39586090E+00
+745.35000E-03,+188.75636E-03,-4.87000917E+00
+745.40000E-03,+389.76139E-03,-2.46304857E+00
+745.45000E-03,+188.75636E-03,-4.89821028E+00
+745.50000E-03,+323.13171E-03,-2.38886594E+00
+745.55000E-03,+374.43421E-03,-4.90464726E+00
+745.60000E-03,+5.99956374E+00,-4.00334312E+00
+745.65000E-03,-325.86489E-03,-9.64681104E+00
+745.70000E-03,-274.00439E-03,-7.59036473E+00
+745.75000E-03,-213.25369E-03,-10.35354712E+00
+745.80000E-03,-414.25872E-03,-7.34736192E+00
+745.85000E-03,-224.59712E-03,-9.64190458E+00
+745.90000E-03,-414.25872E-03,-6.79866057E+00
+745.95000E-03,-411.80549E-03,-8.95294891E+00
+746.00000E-03,-213.25369E-03,-6.14470771E+00
+746.05000E-03,-210.19267E-03,-8.35238706E+00
+746.10000E-03,-567.38699E-03,-5.68194696E+00
+746.15000E-03,-213.25369E-03,-7.75335572E+00
+746.20000E-03,-414.25872E-03,-4.56676385E+00
+746.25000E-03,-306.55398E-03,-7.16076135E+00
+746.30000E-03,-733.38920E-03,-9.07972149E+00
+746.35000E-03,-414.25872E-03,-9.78026367E+00
+746.40000E-03,-400.09733E-03,-9.75942224E+00
+746.45000E-03,-185.97529E-03,-9.75942224E+00
+746.50000E-03,-615.26375E-03,-8.99040495E+00
+746.55000E-03,-782.55340E-03,-8.92168677E+00
+746.60000E-03,-620.41327E-03,-7.95037700E+00
+746.65000E-03,-333.83238E-03,-7.66894563E+00
+746.70000E-03,-615.26375E-03,-7.31879608E+00
+746.75000E-03,-414.25872E-03,-6.81423081E+00
+746.80000E-03,-589.02947E-03,-6.01548189E+00
+746.85000E-03,-541.27437E-03,-5.66533234E+00
+746.90000E-03,-593.13487E-03,-5.35944053E+00
+746.95000E-03,-213.25369E-03,-5.13630663E+00
+747.00000E-03,-696.85587E-03,-5.73932171E+00
+747.05000E-03,-12.24867E-03,-5.47076428E+00
+747.10000E-03,-970.19810E-03,-5.55400858E+00
+747.15000E-03,-213.25369E-03,-5.26497446E+00
+747.20000E-03,-590.31692E-03,-4.82232567E+00
+747.25000E-03,-73.36409E-03,-4.27117109E+00
+747.30000E-03,-816.26877E-03,-3.74778130E+00
+747.35000E-03,-213.25369E-03,-3.36986696E+00
+747.40000E-03,-721.80270E-03,-3.22072243E+00
+747.45000E-03,-414.25872E-03,-2.52324128E+00
+747.50000E-03,-810.63286E-03,-2.32223625E+00
+747.55000E-03,-414.25872E-03,-1.87118366E+00
+747.60000E-03,-1.01807486E+00,-1.71922117E+00
+747.65000E-03,-261.49518E-03,-1.31721112E+00
+747.70000E-03,-816.26877E-03,-1.31721112E+00
+747.75000E-03,-123.20770E-03,-859.72155E-03
+747.80000E-03,-829.94377E-03,-312.18599E-03
+747.85000E-03,-372.45421E-03,-69.37645E-03
+747.90000E-03,-836.38075E-03,+260.66113E-03
+747.95000E-03,-352.34223E-03,+290.82909E-03
+748.00000E-03,-729.04073E-03,+491.83412E-03
+748.05000E-03,-177.88615E-03,+893.84417E-03
+748.10000E-03,-1.00078084E+00,+893.84417E-03
+748.15000E-03,-213.25369E-03,+1.16320266E+00
+748.20000E-03,-936.48273E-03,+1.17564027E+00
+748.25000E-03,-41.17923E-03,+1.49685925E+00
+748.30000E-03,-793.33884E-03,+1.36464402E+00
+748.35000E-03,-12.24867E-03,+1.95029347E+00
+748.40000E-03,-741.91467E-03,+2.02552024E+00
+748.45000E-03,-213.25369E-03,+2.14486153E+00
+748.50000E-03,-547.40336E-03,+2.12924123E+00
+748.55000E-03,-213.25369E-03,+2.38210676E+00
+748.60000E-03,-751.09800E-03,+2.30087936E+00
+748.65000E-03,-414.25872E-03,+2.68683279E+00
+748.70000E-03,-673.05328E-03,+2.79648282E+00
+748.75000E-03,-300.91807E-03,+2.76487751E+00
+748.80000E-03,-397.69415E-03,+2.90389444E+00
+748.85000E-03,-414.25872E-03,+2.91351409E+00
+748.90000E-03,+60.58978E-03,+2.54412523E+00
+748.95000E-03,-119.15235E-03,+2.91669678E+00
+749.00000E-03,+789.31152E-03,+3.04985628E+00
+749.05000E-03,-407.89335E-03,+3.30272181E+00
+749.10000E-03,+498.03229E-03,+2.90389444E+00
+749.15000E-03,-213.25369E-03,+3.20543778E+00
+749.20000E-03,-255.27972E-03,+3.25729828E+00
+749.25000E-03,-411.00443E-03,+3.10489947E+00
+749.30000E-03,+691.28465E-03,+3.10489947E+00
+749.35000E-03,-106.27840E-03,+3.21187475E+00
+749.40000E-03,+1.48192957E+00,+3.10489947E+00
+749.45000E-03,-404.56746E-03,+3.10489947E+00
+749.50000E-03,+1.06298353E+00,+3.12124921E+00
+749.55000E-03,-213.25369E-03,+3.10489947E+00
+749.60000E-03,+3.97664126E+00,+3.47117725E+00
+749.65000E-03,-197.12546E-03,+3.10489947E+00
+749.70000E-03,+3.95170782E+00,+3.30590449E+00
+749.75000E-03,-213.25369E-03,+3.30590449E+00
+749.80000E-03,+3.04923120E+00,+2.96248503E+00
+749.85000E-03,-213.25369E-03,+3.28333929E+00
+749.90000E-03,+2.09394313E+00,+2.90389444E+00
+749.95000E-03,-287.97252E-03,+3.05333209E+00
+750.00000E-03,+5.01685578E+00,+2.92675276E+00
+750.05000E-03,-213.25369E-03,+2.93289662E+00
+750.10000E-03,+5.65747508E+00,+2.82303176E+00
+750.15000E-03,-281.53554E-03,+2.97217629E+00
+750.20000E-03,+5.09040882E+00,+2.70288941E+00
+750.25000E-03,-378.81957E-03,+2.86845529E+00
+750.30000E-03,+4.60062612E+00,+2.52829012E+00
+750.35000E-03,-228.72408E-03,+2.70288941E+00
+750.40000E-03,+5.81821453E+00,+2.51186877E+00
+750.45000E-03,-12.24867E-03,+2.70288941E+00
+750.50000E-03,+4.62341283E+00,+2.40814777E+00
+750.55000E-03,-12.24867E-03,+2.55729229E+00
+750.60000E-03,+5.99661768E+00,+2.10696915E+00
+750.65000E-03,-261.56678E-03,+2.50188439E+00
+750.70000E-03,+5.91772855E+00,+2.09921649E+00
+750.75000E-03,-213.25369E-03,+2.14884527E+00
+750.80000E-03,-213.25369E-03,+4.12437241E+00
+750.85000E-03,-66.99873E-03,+3.59841442E+00
+750.90000E-03,-213.25369E-03,+3.83895730E+00
+750.95000E-03,-213.25369E-03,+3.14743343E+00
+751.00000E-03,-12.24867E-03,+3.54421566E+00
+751.05000E-03,-73.43570E-03,+3.04371243E+00
+751.10000E-03,-213.25369E-03,+3.21794700E+00
+751.15000E-03,-48.34566E-03,+2.73898641E+00
+751.20000E-03,-181.72668E-03,+2.95118496E+00
+751.25000E-03,-213.25369E-03,+2.16749834E+00
+751.30000E-03,-93.76919E-03,+3.02337894E+00
+751.35000E-03,-213.25369E-03,+2.09987433E+00
+751.40000E-03,-213.25369E-03,+2.67948821E+00
+751.45000E-03,-287.31467E-03,+2.02581335E+00
+751.50000E-03,-12.24867E-03,+2.00054516E+00
+751.55000E-03,-190.03064E-03,+1.29585423E+00
+751.60000E-03,-12.24867E-03,+1.81241408E+00
+751.65000E-03,-12.24867E-03,+1.21535628E+00
+751.70000E-03,-144.60711E-03,+1.49192455E+00
+751.75000E-03,-213.25369E-03,+877.05809E-03
+751.80000E-03,-143.10485E-03,+1.23514688E+00
+751.85000E-03,-12.24867E-03,+806.90925E-03
+751.90000E-03,-352.04911E-03,+1.31023043E+00
+751.95000E-03,-12.24867E-03,+682.49004E-03
+752.00000E-03,-213.25369E-03,+941.90750E-03
+752.05000E-03,-12.24867E-03,+290.82909E-03
+752.10000E-03,-157.48106E-03,+1.03907656E+00
+752.15000E-03,+180.93209E-03,+487.92198E-03
+752.20000E-03,-6.55872938E+00,-867.25270E-03
+752.25000E-03,-211.86639E-03,-1.01639723E+00
+752.30000E-03,-5.73906074E+00,-812.86737E-03
+752.35000E-03,-12.24867E-03,-716.72088E-03
+752.40000E-03,-6.24818087E+00,-806.43040E-03
+752.45000E-03,+82.51053E-03,-820.44188E-03
+752.50000E-03,-6.21399423E+00,-958.09976E-03
+752.55000E-03,-204.29188E-03,-723.15785E-03
+752.60000E-03,-6.29901880E+00,-793.55645E-03
+752.65000E-03,-12.24867E-03,-915.20107E-03
+752.70000E-03,-6.11532291E+00,-622.57617E-03
+752.75000E-03,+3.15012E-03,-729.59482E-03
+752.80000E-03,-4.15836682E+00,-646.93676E-03
+752.85000E-03,-131.36844E-03,-915.20107E-03
+752.90000E-03,-5.18749807E+00,-171.23046E-03
+752.95000E-03,-191.41794E-03,-736.03179E-03
+753.00000E-03,-4.44116566E+00,-566.80354E-03
+753.05000E-03,-187.91389E-03,-638.74777E-03
+753.10000E-03,-4.13798526E+00,-513.19101E-03
+753.15000E-03,+217.02909E-03,-714.19604E-03
+753.20000E-03,-3.63705884E+00,-594.66818E-03
+753.25000E-03,+56.76264E-03,-783.20735E-03
+753.30000E-03,-1.44604391E+00,-496.04021E-03
+753.35000E-03,-379.54902E-03,-547.90071E-03
+753.40000E-03,-2.52386240E+00,-111.18096E-03
+753.45000E-03,-351.68439E-03,-852.62674E-03
+753.50000E-03,+427.50113E-03,-121.89479E-03
+753.55000E-03,+147.60969E-03,-673.04937E-03
+753.60000E-03,-2.77215795E+00,+89.82407E-03
+753.65000E-03,-12.24867E-03,-569.32838E-03
+753.70000E-03,-1.32092349E+00,-111.18096E-03
+753.75000E-03,-12.24867E-03,-560.77465E-03
+753.80000E-03,+482.85527E-03,-7.50332E-03
+753.85000E-03,-213.25369E-03,-714.19604E-03
+753.90000E-03,+1.38398597E+00,-506.71068E-03
+753.95000E-03,+41.77195E-03,-660.17543E-03
+754.00000E-03,-1.49120257E+00,+79.06687E-03
+754.05000E-03,+31.01475E-03,-312.18599E-03
+754.10000E-03,+1.36899528E+00,+81.22698E-03
+754.15000E-03,-12.24867E-03,-452.73343E-03
+754.20000E-03,+1.14651922E+00,-22.49402E-03
+754.25000E-03,-139.60080E-03,-513.19101E-03
+754.30000E-03,+1.50558723E+00,+89.82407E-03
+754.35000E-03,+54.64589E-03,-647.30149E-03
+754.40000E-03,-514.98832E-03,+89.82407E-03
+754.45000E-03,-152.47474E-03,-513.19101E-03
+754.50000E-03,+1.50990745E+00,-111.18096E-03
+754.55000E-03,+42.09331E-03,-714.19604E-03
+754.60000E-03,+238.13538E-03,-35.36796E-03
+754.65000E-03,+164.80386E-03,-513.19101E-03
+754.70000E-03,+272.48035E-03,-83.27296E-03
+754.75000E-03,-95.18473E-03,-714.19604E-03
+754.80000E-03,+660.14245E-03,-111.18096E-03
+754.85000E-03,-29.76420E-03,-495.67548E-03
+754.90000E-03,+688.73654E-03,-76.83599E-03
+754.95000E-03,-69.86004E-03,-398.39146E-03
+755.00000E-03,+389.76139E-03,-123.36881E-03
+755.05000E-03,+188.75636E-03,-714.19604E-03
+755.10000E-03,+430.54333E-03,-111.18096E-03
+755.15000E-03,-228.97384E-03,-513.19101E-03
+755.20000E-03,+760.27268E-03,+89.82407E-03
+755.25000E-03,+179.47319E-03,-312.18599E-03
+755.30000E-03,+295.32356E-03,+42.60515E-03
+755.35000E-03,-114.17428E-03,-513.19101E-03
+755.40000E-03,+590.76641E-03,+39.75895E-03
+755.45000E-03,+384.37524E-03,-312.18599E-03
+755.50000E-03,+336.10550E-03,-111.18096E-03
+755.55000E-03,-117.76505E-03,-714.19604E-03
+755.60000E-03,+276.01265E-03,-268.55784E-03
+755.65000E-03,-213.25369E-03,-312.18599E-03
+755.70000E-03,+611.49287E-03,+29.73121E-03
+755.75000E-03,-302.30536E-03,-200.23263E-03
+755.80000E-03,-64.48900E-03,-111.18096E-03
+755.85000E-03,+159.41771E-03,-140.51962E-03
+755.90000E-03,+256.70173E-03,-44.65113E-03
+755.95000E-03,-48.02429E-03,-631.58134E-03
+756.00000E-03,-6.64541455E+00,+430.32572E-03
+756.05000E-03,-393.15242E-03,+89.82407E-03
+756.10000E-03,-5.84139444E+00,+1.42389245E+00
+756.15000E-03,-12.24867E-03,+415.65639E-03
+756.20000E-03,-5.84139444E+00,+1.47254202E+00
+756.25000E-03,-12.24867E-03,+62.28079E-03
+756.30000E-03,-5.68258690E+00,+1.25365674E+00
+756.35000E-03,-12.24867E-03,+89.82407E-03
+756.40000E-03,-5.64038941E+00,+1.09484920E+00
+756.45000E-03,-179.27345E-03,+89.82407E-03
+756.50000E-03,-4.89714627E+00,+1.06552566E+00
+756.55000E-03,+51.05512E-03,+26.52028E-03
+756.60000E-03,-5.62894613E+00,+882.40089E-03
+756.65000E-03,-12.24867E-03,-271.76877E-03
+756.70000E-03,-5.36355627E+00,+7.83674239E+00
+756.75000E-03,-69.11548E-03,+2.30087936E+00
+756.80000E-03,-5.43437807E+00,+8.12001251E+00
+756.85000E-03,-213.25369E-03,+2.00616596E+00
+756.90000E-03,-3.15821965E+00,+7.12500000E+00
+756.95000E-03,-62.67851E-03,+1.49685925E+00
+757.00000E-03,-4.59816717E+00,+6.92399497E+00
+757.05000E-03,-65.53982E-03,+893.84417E-03
+757.10000E-03,-3.66110450E+00,+6.61783829E+00
+757.15000E-03,+257.78278E-03,+491.83412E-03
+757.20000E-03,-5.18762023E+00,+5.91110221E+00
+757.25000E-03,+129.02823E-03,-230.63722E-03
+757.30000E-03,-1.35494958E+00,+5.49478756E+00
+757.35000E-03,-12.24867E-03,-475.63512E-03
+757.40000E-03,+4.50999413E+00,+7.13930460E+00
+757.45000E-03,+5.14771693E+00,+5.58312489E+00
+757.50000E-03,+3.67231911E+00,+11.42908499E+00
+757.55000E-03,+4.81187198E+00,+6.15109379E+00
+757.60000E-03,+1.69157925E+00,+11.16584211E+00
+757.65000E-03,+4.88447405E+00,+5.64536274E+00
+757.70000E-03,+1.73022735E+00,+10.94409551E+00
+757.75000E-03,+5.01287700E+00,+5.06558582E+00
+757.80000E-03,+1.50916882E+00,+9.25451966E+00
+757.85000E-03,+4.73283293E+00,+3.22686545E+00
+757.90000E-03,+4.63441532E+00,+7.59711554E+00
+757.95000E-03,+4.79362699E+00,+1.71610926E+00
+758.00000E-03,+2.93834799E+00,+7.05776897E+00
+758.05000E-03,+5.04293000E+00,+1.61238826E+00
+758.10000E-03,+4.81819992E+00,+6.38464840E+00
