time,Vab,Vbc,Vca
+727.55000E-03,-376.89E-06,+6.03015E-03,-11.74623E-03
+727.60000E-03,-1.63317E-03,+6.03015E-03,-11.62060E-03
+727.65000E-03,-6.65829E-03,+8.47990E-03,-12.31156E-03
+727.70000E-03,-3.45478E-03,+8.10301E-03,-8.47990E-03
+727.75000E-03,-376.89E-06,+10.05025E-03,-5.65326E-03
+727.80000E-03,-1.50754E-03,+10.99246E-03,-7.72613E-03
+727.85000E-03,-1.06784E-03,+6.90955E-03,-3.39196E-03
+727.90000E-03,-3.58040E-03,+10.17588E-03,-8.54271E-03
+727.95000E-03,-1.50754E-03,+11.18090E-03,-9.35929E-03
+728.00000E-03,-439.70E-06,+8.98241E-03,-6.65829E-03
+728.05000E-03,-1.06784E-03,+11.18090E-03,-9.67336E-03
+728.10000E-03,-3.58040E-03,+13.94472E-03,-12.56281E-03
+728.15000E-03,-3.83166E-03,+10.61558E-03,-9.67336E-03
+728.20000E-03,-2.44975E-03,+9.92462E-03,-13.50502E-03
+728.25000E-03,-1.50754E-03,+13.63065E-03,-9.67336E-03
+728.30000E-03,-5.40201E-03,+12.12312E-03,-10.67839E-03
+728.35000E-03,-2.07287E-03,+11.49497E-03,-5.08794E-03
+728.40000E-03,-565.33E-06,+12.18593E-03,-4.27135E-03
+728.45000E-03,-6.21860E-03,+13.63065E-03,-9.23367E-03
+728.50000E-03,+439.70E-06,+14.07035E-03,-2.63819E-03
+728.55000E-03,-1.50754E-03,+9.48492E-03,-14.00753E-03
+728.60000E-03,-2.44975E-03,+10.99246E-03,-3.58040E-03
+728.65000E-03,-6.65829E-03,+12.06030E-03,-3.14070E-03
+728.70000E-03,-3.51759E-03,+12.06030E-03,-6.65829E-03
+728.75000E-03,-3.51759E-03,+14.38442E-03,-5.08794E-03
+728.80000E-03,-5.65327E-03,+11.11809E-03,-6.40703E-03
+728.85000E-03,-7.53769E-03,+7.34925E-03,-8.98241E-03
+728.90000E-03,-3.58040E-03,+10.11307E-03,-4.64824E-03
+728.95000E-03,-11.30654E-03,+9.48492E-03,-5.40201E-03
+729.00000E-03,-8.60553E-03,+8.04020E-03,-4.64824E-03
+729.05000E-03,-6.40704E-03,+11.18090E-03,-5.65326E-03
+729.10000E-03,-11.24372E-03,+12.06030E-03,-10.42713E-03
+729.15000E-03,-6.65829E-03,+9.17085E-03,-7.66331E-03
+729.20000E-03,-4.33417E-03,+10.05025E-03,-8.66834E-03
+729.25000E-03,-5.52764E-03,+12.06030E-03,-4.52261E-03
+729.30000E-03,-1.69598E-03,+10.11307E-03,-628.14E-06
+729.35000E-03,-6.97236E-03,+10.05025E-03,-9.98743E-03
+729.40000E-03,-8.47990E-03,+11.11809E-03,-4.27135E-03
+729.45000E-03,-5.52764E-03,+8.91960E-03,-6.53266E-03
+729.50000E-03,-5.59045E-03,+11.99749E-03,-8.29145E-03
+729.55000E-03,-6.09297E-03,+9.48492E-03,-4.83668E-03
+729.60000E-03,-5.52764E-03,+8.98241E-03,-9.61055E-03
+729.65000E-03,-7.53769E-03,+8.47990E-03,-6.09296E-03
+729.70000E-03,-3.70603E-03,+12.06030E-03,-4.45980E-03
+729.75000E-03,-7.28643E-03,+8.04020E-03,-4.20854E-03
+729.80000E-03,-9.54774E-03,+10.05025E-03,-3.45477E-03
+729.85000E-03,-3.51759E-03,+14.07035E-03,-2.26130E-03
+729.90000E-03,-5.71608E-03,+14.00754E-03,-2.51256E-03
+729.95000E-03,-8.10302E-03,+10.05025E-03,-6.53266E-03
+730.00000E-03,-6.59548E-03,+9.10804E-03,-6.40703E-03
+730.05000E-03,-2.38694E-03,+8.91960E-03,-5.84171E-03
+730.10000E-03,-3.64322E-03,+12.06030E-03,-8.60552E-03
+730.15000E-03,-6.40704E-03,+14.07035E-03,-8.85678E-03
+730.20000E-03,-6.59548E-03,+12.06030E-03,-5.46482E-03
+730.25000E-03,-5.08794E-03,+11.62060E-03,-4.52261E-03
+730.30000E-03,-5.52764E-03,+13.94472E-03,-4.45980E-03
+730.35000E-03,-6.97236E-03,+10.61558E-03,-1.94723E-03
+730.40000E-03,-6.46985E-03,+12.18593E-03,-2.63819E-03
+730.45000E-03,-5.52764E-03,+11.36935E-03,-7.22362E-03
+730.50000E-03,-9.42211E-03,+8.16583E-03,-2.70100E-03
+730.55000E-03,-6.97236E-03,+13.50502E-03,-5.96733E-03
+730.60000E-03,-10.36432E-03,+13.12814E-03,-7.60050E-03
+730.65000E-03,-7.09799E-03,+12.06030E-03,-62.81E-06
+730.70000E-03,-5.46483E-03,+10.05025E-03,-8.35427E-03
+730.75000E-03,-7.22362E-03,+12.62563E-03,-816.58E-06
+730.80000E-03,-3.39196E-03,+13.00251E-03,-4.39698E-03
+730.85000E-03,-5.96734E-03,+13.63065E-03,-502.51E-06
+730.90000E-03,-7.53769E-03,+12.06030E-03,-6.46985E-03
+730.95000E-03,-8.10302E-03,+10.61558E-03,+1.25628E-03
+731.00000E-03,-8.60553E-03,+13.00251E-03,-4.77387E-03
+731.05000E-03,-7.78895E-03,+11.62060E-03,-62.81E-06
+731.10000E-03,-5.59045E-03,+12.06030E-03,-4.58542E-03
+731.15000E-03,-6.40704E-03,+11.18090E-03,+62.82E-06
+731.20000E-03,-6.59548E-03,+15.13819E-03,-6.53266E-03
+731.25000E-03,-2.82664E-03,+12.75126E-03,-942.21E-06
+731.30000E-03,-11.43216E-03,+10.05025E-03,+3.45478E-03
+731.35000E-03,-5.52764E-03,+10.05025E-03,-8.29145E-03
+731.40000E-03,-7.41206E-03,+11.93467E-03,-1.57035E-03
+731.45000E-03,-9.10804E-03,+14.07035E-03,+2.44975E-03
+731.50000E-03,-7.53769E-03,+15.89196E-03,-2.32412E-03
+731.55000E-03,-6.40704E-03,+12.06030E-03,+4.08292E-03
+731.60000E-03,-6.46985E-03,+13.12814E-03,-1.44472E-03
+731.65000E-03,-5.71608E-03,+12.06030E-03,-1.82161E-03
+731.70000E-03,-7.66332E-03,+10.17588E-03,+1.50754E-03
+731.75000E-03,-11.55779E-03,+13.50502E-03,-2.82663E-03
+731.80000E-03,-7.66332E-03,+10.86683E-03,-628.14E-06
+731.85000E-03,-8.41709E-03,+10.48995E-03,-5.40201E-03
+731.90000E-03,-11.43216E-03,+12.06030E-03,+3.39196E-03
+731.95000E-03,-6.65829E-03,+11.49497E-03,+62.82E-06
+732.00000E-03,-6.59548E-03,+10.17588E-03,-2.51256E-03
+732.05000E-03,-8.41709E-03,+11.62060E-03,+3.07789E-03
+732.10000E-03,-7.60050E-03,+14.00754E-03,+1.44473E-03
+732.15000E-03,-7.22362E-03,+11.49497E-03,+2.38694E-03
+732.20000E-03,-7.41206E-03,+13.00251E-03,-3.70603E-03
+732.25000E-03,-5.27638E-03,+10.05025E-03,+1.06784E-03
+732.30000E-03,-5.59045E-03,+12.06030E-03,+3.26633E-03
+732.35000E-03,-8.41709E-03,+10.61558E-03,+6.97236E-03
+732.40000E-03,-5.65327E-03,+10.99246E-03,+2.44975E-03
+732.45000E-03,-6.40704E-03,+10.05025E-03,+188.44E-06
+732.50000E-03,-11.36935E-03,+8.16583E-03,-439.70E-06
+732.55000E-03,-7.53769E-03,+8.04020E-03,+376.89E-06
+732.60000E-03,-6.46985E-03,+8.16583E-03,+1.63317E-03
+732.65000E-03,-4.39699E-03,+12.06030E-03,+3.51759E-03
+732.70000E-03,-9.54774E-03,+6.09296E-03,+5.52764E-03
+732.75000E-03,-6.09297E-03,+9.48492E-03,+4.08292E-03
+732.80000E-03,-6.59548E-03,+8.98241E-03,+3.39196E-03
+732.85000E-03,-7.09799E-03,+8.73116E-03,+1.25628E-03
+732.90000E-03,-5.52764E-03,+7.97739E-03,-4.33417E-03
+732.95000E-03,-6.09297E-03,+6.03015E-03,-2.26130E-03
+733.00000E-03,-8.47990E-03,+5.08794E-03,+2.57538E-03
+733.05000E-03,-5.96734E-03,+7.60050E-03,+2.19849E-03
+733.10000E-03,-11.43216E-03,+6.09296E-03,-4.27135E-03
+733.15000E-03,-8.10302E-03,+6.90955E-03,+2.38694E-03
+733.20000E-03,-7.66332E-03,+5.08794E-03,+4.08292E-03
+733.25000E-03,-6.84674E-03,+4.02010E-03,+1.06784E-03
+733.30000E-03,-13.31659E-03,+4.02010E-03,+7.28643E-03
+733.35000E-03,-6.09297E-03,+6.03015E-03,+3.83166E-03
+733.40000E-03,-9.67337E-03,+6.03015E-03,+6.59548E-03
+733.45000E-03,-7.97739E-03,+4.02010E-03,+1.75880E-03
+733.50000E-03,-5.52764E-03,+4.02010E-03,+7.28643E-03
+733.55000E-03,-8.98241E-03,+3.45477E-03,-1.69598E-03
+733.60000E-03,-9.54774E-03,+2.95226E-03,+2.32412E-03
+733.65000E-03,-7.53769E-03,+4.02010E-03,+816.59E-06
+733.70000E-03,-9.35930E-03,+62.81E-06,-2.38693E-03
+733.75000E-03,-9.54774E-03,+2.01005E-03,+2.07287E-03
+733.80000E-03,-8.35427E-03,+2.95226E-03,+3.39196E-03
+733.85000E-03,-10.67839E-03,+4.02010E-03,+2.82664E-03
+733.90000E-03,-1.69598E-03,+0.0E+00,+3.70603E-03
+733.95000E-03,-7.53769E-03,+4.02010E-03,+5.27638E-03
+734.00000E-03,-8.60553E-03,+816.58E-06,+3.76885E-03
+734.05000E-03,-7.09799E-03,+439.70E-06,-1.00502E-03
+734.10000E-03,-11.43216E-03,-62.81E-06,+3.51759E-03
+734.15000E-03,-9.54774E-03,+1.44472E-03,+2.07287E-03
+734.20000E-03,-6.46985E-03,+2.13568E-03,+4.58543E-03
+734.25000E-03,-7.53769E-03,-439.70E-06,+816.59E-06
+734.30000E-03,-11.49498E-03,+1.88442E-03,+5.27638E-03
+734.35000E-03,-8.66834E-03,-1.44472E-03,+3.51759E-03
+734.40000E-03,-9.54774E-03,-3.07789E-03,+5.52764E-03
+734.45000E-03,-5.96734E-03,-6.03015E-03,-3.64321E-03
+734.50000E-03,-7.60050E-03,-2.01005E-03,+7.47488E-03
+734.55000E-03,-6.97236E-03,-4.02010E-03,+2.63819E-03
+734.60000E-03,-7.53769E-03,-3.07789E-03,+2.57538E-03
+734.65000E-03,-9.54774E-03,-5.15075E-03,+1.50754E-03
+734.70000E-03,-9.48493E-03,-4.08291E-03,-4.39698E-03
+734.75000E-03,-6.09297E-03,-4.58543E-03,+62.82E-06
+734.80000E-03,-7.53769E-03,-5.08794E-03,+3.64322E-03
+734.85000E-03,-3.70603E-03,-6.46985E-03,-942.21E-06
+734.90000E-03,-3.70603E-03,-4.08291E-03,-439.70E-06
+734.95000E-03,-6.97236E-03,-5.46482E-03,+6.40704E-03
+735.00000E-03,-8.60553E-03,-6.97236E-03,+565.33E-06
+735.05000E-03,-7.97739E-03,-4.89950E-03,-2.07286E-03
+735.10000E-03,-11.49498E-03,-12.06030E-03,-2.51256E-03
+735.15000E-03,-9.54774E-03,-6.03015E-03,+3.51759E-03
+735.20000E-03,-8.47990E-03,-7.91457E-03,-376.88E-06
+735.25000E-03,-5.52764E-03,-8.47990E-03,-3.20351E-03
+735.30000E-03,-7.47488E-03,-6.21859E-03,-4.52261E-03
+735.35000E-03,-8.10302E-03,-9.48492E-03,+62.82E-06
+735.40000E-03,-7.53769E-03,-6.97236E-03,-1.57035E-03
+735.45000E-03,-5.08794E-03,-12.06030E-03,+3.51759E-03
+735.50000E-03,-3.58040E-03,-10.05025E-03,-2.44975E-03
+735.55000E-03,-1.75880E-03,-12.93970E-03,-6.53266E-03
+735.60000E-03,-3.39196E-03,-10.99246E-03,-6.53266E-03
+735.65000E-03,-3.07789E-03,-10.05025E-03,-4.33417E-03
+735.70000E-03,-5.46483E-03,-12.06030E-03,-628.14E-06
+735.75000E-03,-4.64824E-03,-12.06030E-03,-3.95728E-03
+735.80000E-03,-2.57538E-03,-11.11809E-03,+565.33E-06
+735.85000E-03,-3.95729E-03,-10.05025E-03,+816.59E-06
+735.90000E-03,-3.51759E-03,-11.99749E-03,-6.28140E-03
+735.95000E-03,-2.07287E-03,-12.06030E-03,-4.52261E-03
+736.00000E-03,-4.58543E-03,-14.07035E-03,-2.51256E-03
+736.05000E-03,-3.07789E-03,-13.63065E-03,-3.64321E-03
+736.10000E-03,-7.34925E-03,-12.12312E-03,-8.29145E-03
+736.15000E-03,-2.95226E-03,-15.51508E-03,+1.19347E-03
+736.20000E-03,-3.51759E-03,-13.12814E-03,+565.33E-06
+736.25000E-03,-1.94724E-03,-14.07035E-03,-8.10301E-03
+736.30000E-03,-5.46483E-03,-14.00754E-03,-8.41708E-03
+736.35000E-03,-2.63819E-03,-14.07035E-03,-8.04020E-03
+736.40000E-03,-2.57538E-03,-14.07035E-03,-5.33919E-03
+736.45000E-03,-11.36935E-03,-15.64070E-03,-4.96231E-03
+736.50000E-03,-3.51759E-03,-14.07035E-03,-565.32E-06
+736.55000E-03,-4.64824E-03,-16.08040E-03,-8.85678E-03
+736.60000E-03,-565.33E-06,-15.13819E-03,-6.90955E-03
+736.65000E-03,-1.94724E-03,-16.08040E-03,-4.52261E-03
+736.70000E-03,-1.50754E-03,-16.14322E-03,+1.25628E-03
+736.75000E-03,-6.15578E-03,-16.64573E-03,-6.28140E-03
+736.80000E-03,-1.50754E-03,-14.19598E-03,-8.41708E-03
+736.85000E-03,+1.63316E-03,-9.79899E-03,-5.90452E-03
+736.90000E-03,-1.50754E-03,-16.14322E-03,-6.40703E-03
+736.95000E-03,-376.89E-06,-14.07035E-03,-7.09799E-03
+737.00000E-03,-1.50754E-03,-17.27387E-03,-10.42713E-03
+737.05000E-03,+1.19346E-03,-14.94975E-03,-6.53266E-03
+737.10000E-03,-3.51759E-03,-18.09045E-03,-2.63819E-03
+737.15000E-03,-2.70101E-03,-14.07035E-03,-9.67336E-03
+737.20000E-03,+628.14E-06,-15.95477E-03,-11.49497E-03
+737.25000E-03,+1.38191E-03,-16.08040E-03,-13.94472E-03
+737.30000E-03,+439.70E-06,-14.13317E-03,-816.58E-06
+737.35000E-03,-3.51759E-03,-18.09045E-03,-3.64321E-03
+737.40000E-03,+3.58040E-03,-18.09045E-03,-6.53266E-03
+737.45000E-03,-2.19849E-03,-16.52010E-03,-5.84171E-03
+737.50000E-03,+2.32412E-03,-14.19598E-03,-6.72110E-03
+737.55000E-03,-1.50754E-03,-18.09045E-03,-8.29145E-03
+737.60000E-03,+376.88E-06,-16.08040E-03,-5.84171E-03
+737.65000E-03,-1.50754E-03,-16.08040E-03,-5.84171E-03
+737.70000E-03,+565.32E-06,-16.08040E-03,-4.71105E-03
+737.75000E-03,-2.95226E-03,-18.65578E-03,-6.78392E-03
+737.80000E-03,+1.44472E-03,-17.02261E-03,-9.48492E-03
+737.85000E-03,-2.63819E-03,-16.08040E-03,-6.28140E-03
+737.90000E-03,-1.50754E-03,-16.08040E-03,-14.44723E-03
+737.95000E-03,+1.94723E-03,-19.53518E-03,-12.24874E-03
+738.00000E-03,+1.44472E-03,-16.08040E-03,-11.36934E-03
+738.05000E-03,+2.07286E-03,-18.09045E-03,-13.69346E-03
+738.10000E-03,+2.51256E-03,-18.09045E-03,-16.45728E-03
+738.15000E-03,+1.06784E-03,-16.64573E-03,-7.66331E-03
+738.20000E-03,+502.51E-06,-17.27387E-03,-10.80402E-03
+738.25000E-03,+2.95226E-03,-16.52010E-03,-12.31156E-03
+738.30000E-03,+2.57537E-03,-16.14322E-03,-10.55276E-03
+738.35000E-03,+3.95728E-03,-14.07035E-03,-17.14824E-03
+738.40000E-03,+3.70603E-03,-17.14824E-03,-11.49497E-03
+738.45000E-03,+4.08291E-03,-18.78141E-03,-9.86181E-03
+738.50000E-03,+2.51256E-03,-14.19598E-03,-14.44723E-03
+738.55000E-03,+2.51256E-03,-14.63568E-03,-10.80402E-03
+738.60000E-03,-439.70E-06,-15.13819E-03,-11.62060E-03
+738.65000E-03,+2.51256E-03,-14.94975E-03,-13.44221E-03
+738.70000E-03,+690.95E-06,-14.00754E-03,-8.73115E-03
+738.75000E-03,-1.82161E-03,-14.94975E-03,-7.41206E-03
+738.80000E-03,+502.51E-06,-14.07035E-03,-16.45728E-03
+738.85000E-03,+4.96231E-03,-12.50000E-03,-7.41206E-03
+738.90000E-03,+2.32412E-03,-16.01759E-03,-8.73115E-03
+738.95000E-03,+1.63316E-03,-14.07035E-03,-20.60301E-03
+739.00000E-03,+1.44472E-03,-14.07035E-03,-14.32161E-03
+739.05000E-03,+2.95226E-03,-12.06030E-03,-10.11306E-03
+739.10000E-03,+2.38693E-03,-14.07035E-03,-10.74120E-03
+739.15000E-03,+3.07789E-03,-13.50502E-03,-14.32161E-03
+739.20000E-03,+2.63819E-03,-14.07035E-03,-18.34171E-03
+739.25000E-03,+2.51256E-03,-12.06030E-03,-11.87186E-03
+739.30000E-03,+2.51256E-03,-15.95477E-03,-4.89949E-03
+739.35000E-03,+2.82663E-03,-10.61558E-03,-9.98743E-03
+739.40000E-03,-2.44975E-03,-11.11809E-03,-9.73618E-03
+739.45000E-03,-628.14E-06,-10.48995E-03,-16.58291E-03
+739.50000E-03,-1.38191E-03,-9.98744E-03,-8.79397E-03
+739.55000E-03,+2.51256E-03,-11.49497E-03,-17.14824E-03
+739.60000E-03,+1.44472E-03,-10.99246E-03,-10.55276E-03
+739.65000E-03,+942.21E-06,-12.50000E-03,-11.43216E-03
+739.70000E-03,+4.45980E-03,-8.16583E-03,-14.63568E-03
+739.75000E-03,+1.38191E-03,-12.93970E-03,-16.58291E-03
+739.80000E-03,+3.58040E-03,-10.99246E-03,-18.46733E-03
+739.85000E-03,+2.07286E-03,-10.48995E-03,-8.54271E-03
+739.90000E-03,-1.38191E-03,-13.94472E-03,-10.55276E-03
+739.95000E-03,+5.96733E-03,-9.73618E-03,-14.57286E-03
+740.00000E-03,+3.45477E-03,-8.85678E-03,-6.65829E-03
+740.05000E-03,+62.81E-06,-13.63065E-03,-15.45226E-03
+740.10000E-03,+2.63819E-03,-8.04020E-03,-10.74120E-03
+740.15000E-03,+3.95728E-03,-8.04020E-03,-12.87688E-03
+740.20000E-03,+502.51E-06,-10.17588E-03,-14.69849E-03
+740.25000E-03,+62.81E-06,-10.74121E-03,-9.86181E-03
+740.30000E-03,-1.38191E-03,-10.05025E-03,-12.56281E-03
+740.35000E-03,+1.94723E-03,-11.49497E-03,-14.57286E-03
+740.40000E-03,-439.70E-06,-10.05025E-03,-16.58291E-03
+740.45000E-03,+2.07286E-03,-11.62060E-03,-9.42211E-03
+740.50000E-03,+565.32E-06,-11.93467E-03,-16.45728E-03
+740.55000E-03,+3.07789E-03,-10.05025E-03,-13.69346E-03
+740.60000E-03,-439.70E-06,-8.85678E-03,-14.82412E-03
+740.65000E-03,+502.51E-06,-8.04020E-03,-2.26130E-03
+740.70000E-03,+2.51256E-03,-11.99749E-03,-8.79397E-03
+740.75000E-03,-62.82E-06,-12.06030E-03,-10.30150E-03
+740.80000E-03,+1.57035E-03,-12.06030E-03,-12.68844E-03
+740.85000E-03,+2.95226E-03,-10.05025E-03,-13.00251E-03
+740.90000E-03,+4.45980E-03,-8.16583E-03,-10.74120E-03
+740.95000E-03,-942.21E-06,-8.60553E-03,-10.23869E-03
+741.00000E-03,-3.39196E-03,-6.97236E-03,-11.24372E-03
+741.05000E-03,-1.50754E-03,-11.18090E-03,-12.81407E-03
+741.10000E-03,+502.51E-06,-8.10301E-03,-10.92965E-03
+741.15000E-03,+3.95728E-03,-4.58543E-03,-10.55276E-03
+741.20000E-03,+2.38693E-03,-9.10804E-03,-12.81407E-03
+741.25000E-03,+1.63316E-03,-9.61055E-03,-11.87186E-03
+741.30000E-03,-3.32915E-03,-11.99749E-03,-14.57286E-03
+741.35000E-03,+2.51256E-03,-6.03015E-03,-15.13819E-03
+741.40000E-03,-565.33E-06,-10.05025E-03,-11.62060E-03
+741.45000E-03,+3.39196E-03,-9.61055E-03,-10.80402E-03
+741.50000E-03,+502.51E-06,-10.05025E-03,-10.55276E-03
+741.55000E-03,+2.51256E-03,-9.17085E-03,-12.87688E-03
+741.60000E-03,+1.69598E-03,-10.05025E-03,-16.45728E-03
+741.65000E-03,-628.14E-06,-7.60050E-03,-14.57286E-03
+741.70000E-03,+2.51256E-03,-6.03015E-03,-12.75125E-03
+741.75000E-03,-1.82161E-03,-7.47487E-03,-17.46231E-03
+741.80000E-03,-565.33E-06,-9.23367E-03,-7.34924E-03
+741.85000E-03,-628.14E-06,-7.60050E-03,-14.82412E-03
+741.90000E-03,+2.44975E-03,-8.04020E-03,-8.60552E-03
+741.95000E-03,+1.94723E-03,-7.47487E-03,-10.48995E-03
+742.00000E-03,+376.88E-06,-6.03015E-03,-8.54271E-03
+742.05000E-03,+2.51256E-03,-6.46985E-03,-10.30150E-03
+742.10000E-03,-1.50754E-03,-7.91457E-03,-20.22613E-03
+742.15000E-03,+3.39196E-03,-4.02010E-03,-11.99748E-03
+742.20000E-03,+3.45477E-03,-4.02010E-03,-14.57286E-03
+742.25000E-03,+942.21E-06,-4.45980E-03,-6.97236E-03
+742.30000E-03,-1.50754E-03,-4.08291E-03,-12.75125E-03
+742.35000E-03,+1.63316E-03,-5.46482E-03,-12.56281E-03
+742.40000E-03,+1.44472E-03,-5.90452E-03,-11.49497E-03
+742.45000E-03,+3.20351E-03,-6.46985E-03,-13.00251E-03
+742.50000E-03,+2.51256E-03,-4.02010E-03,-18.53015E-03
+742.55000E-03,+3.07789E-03,-1.69598E-03,-11.43216E-03
+742.60000E-03,+3.58040E-03,-5.90452E-03,-13.63065E-03
+742.65000E-03,+2.95226E-03,-2.01005E-03,-8.79397E-03
+742.70000E-03,+502.51E-06,-2.13568E-03,-16.20603E-03
+742.75000E-03,+2.51256E-03,-3.45477E-03,-13.44221E-03
+742.80000E-03,+3.45477E-03,-6.03015E-03,-8.66834E-03
+742.85000E-03,+2.95226E-03,-4.71106E-03,-10.30150E-03
+742.90000E-03,+6.28140E-03,-5.84171E-03,-10.48995E-03
+742.95000E-03,+1.38191E-03,-2.57538E-03,-12.56281E-03
+743.00000E-03,+2.51256E-03,-3.07789E-03,-11.36934E-03
+743.05000E-03,+4.08291E-03,-1.57035E-03,-8.29145E-03
+743.10000E-03,+2.38693E-03,-2.01005E-03,-10.67839E-03
+743.15000E-03,+3.95728E-03,-2.01005E-03,-15.45226E-03
+743.20000E-03,+3.70603E-03,-2.82663E-03,-10.55276E-03
+743.25000E-03,+2.51256E-03,-439.70E-06,-14.13316E-03
+743.30000E-03,-1.38191E-03,+62.81E-06,-8.54271E-03
+743.35000E-03,+1.94723E-03,-565.33E-06,-11.99748E-03
+743.40000E-03,+1.31909E-03,+1.06784E-03,-11.49497E-03
+743.45000E-03,-1.06784E-03,-439.70E-06,-10.11306E-03
+743.50000E-03,+2.51256E-03,+2.01005E-03,-16.45728E-03
+743.55000E-03,+1.63316E-03,+0.0E+00,-4.20854E-03
+743.60000E-03,+5.59045E-03,+2.01005E-03,-11.74623E-03
+743.65000E-03,-628.14E-06,+1.57035E-03,-12.37437E-03
+743.70000E-03,+690.95E-06,+2.13568E-03,-6.72110E-03
+743.75000E-03,+1.38191E-03,+3.14070E-03,-9.98743E-03
+743.80000E-03,-565.33E-06,+2.95226E-03,-5.59045E-03
+743.85000E-03,+1.63316E-03,+3.58040E-03,-10.99246E-03
+743.90000E-03,+4.39698E-03,+5.90452E-03,-4.58542E-03
+743.95000E-03,-2.07287E-03,+0.0E+00,-10.30150E-03
+744.00000E-03,+502.51E-06,+1.06784E-03,-8.79397E-03
+744.05000E-03,+502.51E-06,+4.02010E-03,-11.24372E-03
+744.10000E-03,-3.45478E-03,+2.01005E-03,-6.46985E-03
+744.15000E-03,-2.38694E-03,+3.14070E-03,-5.08794E-03
+744.20000E-03,+502.51E-06,+2.95226E-03,-9.98743E-03
+744.25000E-03,-3.07789E-03,+5.59045E-03,-5.65326E-03
+744.30000E-03,-5.21357E-03,+125.63E-06,-4.64824E-03
+744.35000E-03,-1.50754E-03,+5.46482E-03,-6.21859E-03
+744.40000E-03,-1.50754E-03,+5.08794E-03,-4.64824E-03
+744.45000E-03,+1.19346E-03,+5.59045E-03,-6.28140E-03
+744.50000E-03,-1.50754E-03,+6.03015E-03,-10.42713E-03
+744.55000E-03,-376.89E-06,+6.03015E-03,-7.72613E-03
+744.60000E-03,+376.88E-06,+6.03015E-03,-6.65829E-03
+744.65000E-03,-1.50754E-03,+5.59045E-03,-7.41206E-03
+744.70000E-03,-1.50754E-03,+7.97739E-03,-8.54271E-03
+744.75000E-03,-62.82E-06,+5.15075E-03,-2.51256E-03
+744.80000E-03,-4.58543E-03,+7.09799E-03,-4.77387E-03
+744.85000E-03,+2.07286E-03,+3.58040E-03,-6.53266E-03
+744.90000E-03,-1.44473E-03,+5.96734E-03,-4.58542E-03
+744.95000E-03,+2.51256E-03,+4.58543E-03,-5.08794E-03
+745.00000E-03,-2.57538E-03,+5.08794E-03,-1.69598E-03
+745.05000E-03,+502.51E-06,+5.59045E-03,-5.84171E-03
+745.10000E-03,-3.45478E-03,+8.04020E-03,+3.39196E-03
+745.15000E-03,-2.95226E-03,+4.58543E-03,-2.82663E-03
+745.20000E-03,-1.63317E-03,+4.96231E-03,-4.52261E-03
+745.25000E-03,-4.20855E-03,+5.59045E-03,-4.08291E-03
+745.30000E-03,+2.44975E-03,+5.96734E-03,-6.34422E-03
+745.35000E-03,-2.07287E-03,+4.58543E-03,-2.51256E-03
+745.40000E-03,-1.38191E-03,+6.15578E-03,-6.65829E-03
+745.45000E-03,-3.51759E-03,+4.02010E-03,-7.22362E-03
+745.50000E-03,-5.46483E-03,+2.19849E-03,-4.58542E-03
+745.55000E-03,-3.83166E-03,+7.16080E-03,-2.51256E-03
+745.60000E-03,-5.65327E-03,+5.08794E-03,+439.70E-06
+745.65000E-03,-1.50754E-03,+5.59045E-03,+188.44E-06
+745.70000E-03,-5.46483E-03,+5.96734E-03,-12.43718E-03
+745.75000E-03,-4.96231E-03,+6.03015E-03,-8.54271E-03
+745.80000E-03,-4.58543E-03,+5.08794E-03,-7.47487E-03
+745.85000E-03,-4.83669E-03,+3.58040E-03,-3.64321E-03
+745.90000E-03,-1.57035E-03,+4.08291E-03,-2.76382E-03
+745.95000E-03,-4.64824E-03,+2.57538E-03,-5.40201E-03
+746.00000E-03,-1.50754E-03,+7.91457E-03,-2.38693E-03
+746.05000E-03,+62.81E-06,+3.58040E-03,-5.65326E-03
+746.10000E-03,-3.58040E-03,+6.03015E-03,-8.35427E-03
+746.15000E-03,-4.64824E-03,+5.46482E-03,+2.95226E-03
+746.20000E-03,-2.57538E-03,+3.07789E-03,-5.71608E-03
+746.25000E-03,-6.65829E-03,+4.45980E-03,-5.40201E-03
+746.30000E-03,-1.75880E-03,+5.84171E-03,-2.44975E-03
+746.35000E-03,-5.52764E-03,+3.14070E-03,-188.44E-06
+746.40000E-03,-2.57538E-03,+816.58E-06,-5.21357E-03
+746.45000E-03,-5.08794E-03,+4.02010E-03,-7.22362E-03
+746.50000E-03,-7.41206E-03,+5.90452E-03,-8.47990E-03
+746.55000E-03,-6.97236E-03,+2.57538E-03,-1.38191E-03
+746.60000E-03,-2.57538E-03,+942.21E-06,-5.71608E-03
+746.65000E-03,-4.64824E-03,+4.02010E-03,-2.95226E-03
+746.70000E-03,+2.38693E-03,+3.95729E-03,-8.47990E-03
+746.75000E-03,-4.08292E-03,+3.45477E-03,-3.07789E-03
+746.80000E-03,-4.58543E-03,+942.21E-06,-2.76382E-03
+746.85000E-03,-1.50754E-03,+4.02010E-03,-3.39196E-03
+746.90000E-03,-5.40201E-03,+3.89447E-03,-6.46985E-03
+746.95000E-03,-2.07287E-03,+5.46482E-03,-1.06784E-03
+747.00000E-03,-6.46985E-03,+2.95226E-03,-4.52261E-03
+747.05000E-03,-4.64824E-03,+879.40E-06,-6.53266E-03
