x-axis,1,2,3
-650.200E-03,+4.992713E+00,+5.402010E+00,-1.945980E+00
-647.700E-03,+5.407286E+00,+5.389447E+00,-1.707287E+00
-645.200E-03,+2.442462E+00,+5.113065E+00,-2.536432E+00
-642.700E-03,+1.387186E+00,+5.226131E+00,-413.317E-03
-640.200E-03,+105.779E-03,+5.226131E+00,-2.109297E+00
-637.700E-03,-107.789E-03,+5.062814E+00,+378.141E-03
-635.200E-03,-19.849E-03,+5.314070E+00,+38.945E-03
-632.700E-03,+1.726382E+00,+5.150754E+00,+1.697236E+00
-630.200E-03,+407.286E-03,+5.427136E+00,-2.134422E+00
-627.700E-03,+1.073115E+00,+5.226131E+00,-1.255025E+00
-625.200E-03,+2.944975E+00,+5.138191E+00,+855.528E-03
-622.700E-03,-44.975E-03,+5.301508E+00,-2.109297E+00
-620.200E-03,-283.668E-03,+5.402010E+00,+3.167085E+00
-617.700E-03,-145.478E-03,+5.025126E+00,-2.109297E+00
-615.200E-03,+5.276E-03,+5.226131E+00,+440.955E-03
-612.700E-03,+1.588191E+00,+5.427136E+00,+1.559045E+00
-610.200E-03,-107.789E-03,+5.037688E+00,+3.342965E+00
-607.700E-03,+4.301759E+00,+5.025126E+00,-2.146985E+00
-605.200E-03,-19.849E-03,+5.314070E+00,+353.015E-03
-602.700E-03,+3.686181E+00,+5.288945E+00,-2.322864E+00
-600.200E-03,+80.653E-03,+5.226131E+00,-1.958543E+00
-597.700E-03,+55.528E-03,+5.226131E+00,-1.217337E+00
-595.200E-03,+2.919849E+00,+5.226131E+00,-2.222362E+00
-592.700E-03,+3.485176E+00,+5.288945E+00,-2.172111E+00
-590.200E-03,-95.226E-03,+5.037688E+00,-2.121859E+00
-587.700E-03,+1.073115E+00,+5.062814E+00,-2.310302E+00
-585.200E-03,+2.467588E+00,+5.113065E+00,-2.109297E+00
-582.700E-03,-32.412E-03,+5.163317E+00,+1.697236E+00
-580.200E-03,-283.668E-03,+5.238694E+00,+3.317839E+00
-577.700E-03,+1.035427E+00,+5.226131E+00,-1.945980E+00
-575.200E-03,+3.145980E+00,+5.113065E+00,+1.169598E+00
-572.700E-03,+3.623367E+00,+5.226131E+00,-413.317E-03
-570.200E-03,-107.789E-03,+5.427136E+00,-1.971106E+00
-567.700E-03,+55.528E-03,+5.226131E+00,-2.184673E+00
-565.200E-03,+93.216E-03,+5.314070E+00,+265.075E-03
-562.700E-03,+30.402E-03,+5.087940E+00,+1.697236E+00
-560.200E-03,+80.653E-03,+5.226131E+00,-1.757538E+00
-557.700E-03,-195.729E-03,+5.062814E+00,-1.054020E+00
-555.200E-03,+2.857035E+00,+5.138191E+00,+353.015E-03
-552.700E-03,+3.686181E+00,+5.163317E+00,+3.518844E+00
-550.200E-03,+118.342E-03,+5.025126E+00,-1.569096E+00
-547.700E-03,-107.789E-03,+5.389447E+00,-1.179648E+00
-545.200E-03,+2.970100E+00,+5.515075E+00,-2.134422E+00
-542.700E-03,+1.525377E+00,+5.301508E+00,-1.908292E+00
-540.200E-03,+4.992713E+00,+4.874372E+00,-1.317839E+00
-537.700E-03,-70.101E-03,+3.844221E+00,-1.141960E+00
-535.200E-03,+3.145980E+00,+2.562814E+00,-1.104271E+00
-532.700E-03,+1.852010E+00,+3.467337E+00,-1.041457E+00
-530.200E-03,+4.992713E+00,-50.251E-03,-903.266E-03
-527.700E-03,+4.138442E+00,+5.226131E+00,-865.578E-03
-525.200E-03,+5.432412E+00,+5.427136E+00,-815.327E-03
-522.700E-03,+17.839E-03,+3.404523E+00,-626.885E-03
-520.200E-03,+5.130904E+00,+4.660804E+00,-702.261E-03
-517.700E-03,+5.394724E+00,+5.062814E+00,-337.940E-03
-515.200E-03,+5.181156E+00,+4.020101E+00,-526.382E-03
-512.700E-03,+5.457538E+00,+5.163317E+00,-438.442E-03
-510.200E-03,-95.226E-03,+4.849246E+00,-312.814E-03
-507.700E-03,+5.482663E+00,+5.389447E+00,-501.256E-03
-505.200E-03,+2.831909E+00,+5.427136E+00,-275.126E-03
-502.700E-03,+3.761558E+00,+5.502513E+00,-438.442E-03
-500.200E-03,+5.507789E+00,+5.226131E+00,-501.256E-03
-497.700E-03,-107.789E-03,+5.226131E+00,-463.568E-03
-495.200E-03,+5.495226E+00,+5.314070E+00,-501.256E-03
-492.700E-03,+1.789196E+00,+5.213568E+00,-576.633E-03
-490.200E-03,+5.319347E+00,+5.238694E+00,-312.814E-03
-487.700E-03,+909.799E-03,+5.389447E+00,-626.885E-03
-485.200E-03,+3.058040E+00,+5.314070E+00,-388.191E-03
-482.700E-03,+3.761558E+00,+5.427136E+00,-300.251E-03
-480.200E-03,+5.520352E+00,+1.293970E+00,-300.251E-03
-477.700E-03,+5.319347E+00,+5.263819E+00,-262.563E-03
-475.200E-03,+5.294221E+00,+5.201005E+00,-300.251E-03
-472.700E-03,+93.216E-03,+5.226131E+00,-425.879E-03
-470.200E-03,+5.319347E+00,+5.427136E+00,-476.131E-03
-467.700E-03,+5.319347E+00,+5.389447E+00,-501.256E-03
-465.200E-03,+5.344472E+00,+5.628141E+00,-388.191E-03
-462.700E-03,+5.306784E+00,+5.226131E+00,-363.065E-03
-460.200E-03,-95.226E-03,+5.238694E+00,-300.251E-03
-457.700E-03,+5.319347E+00,+5.226131E+00,-300.251E-03
-455.200E-03,+5.407286E+00,+5.339196E+00,-212.312E-03
-452.700E-03,+1.663568E+00,+5.364322E+00,-501.256E-03
-450.200E-03,+5.181156E+00,+5.226131E+00,-488.694E-03
-447.700E-03,+5.118342E+00,+5.263819E+00,-501.256E-03
-445.200E-03,+2.970100E+00,+5.226131E+00,-300.251E-03
-442.700E-03,+1.588191E+00,+5.364322E+00,-363.065E-03
-440.200E-03,+30.402E-03,+5.050251E+00,-300.251E-03
-437.700E-03,+4.666080E+00,+653.266E-03,-136.935E-03
-435.200E-03,-82.663E-03,+5.314070E+00,-476.131E-03
-432.700E-03,+1.651005E+00,+5.087940E+00,-375.628E-03
-430.200E-03,+5.143467E+00,+5.414573E+00,-488.694E-03
-427.700E-03,-308.794E-03,+4.057789E+00,-425.879E-03
-425.200E-03,+5.294221E+00,+5.201005E+00,-212.312E-03
-422.700E-03,+3.824372E+00,+3.341709E+00,-300.251E-03
-420.200E-03,+5.507789E+00,-62.814E-03,-501.256E-03
-417.700E-03,+4.502764E+00,+5.389447E+00,-463.568E-03
-415.200E-03,+2.404774E+00,+5.226131E+00,-388.191E-03
-412.700E-03,+1.852010E+00,+5.288945E+00,-300.251E-03
-410.200E-03,+4.967588E+00,+4.673367E+00,-300.251E-03
-407.700E-03,-107.789E-03,+4.585427E+00,-300.251E-03
-405.200E-03,+5.231407E+00,+5.226131E+00,-300.251E-03
-402.700E-03,+3.422362E+00,+3.605528E+00,-300.251E-03
-400.200E-03,+4.980151E+00,-427.136E-03,-501.256E-03
-397.700E-03,+708.794E-03,+5.226131E+00,-375.628E-03
-395.200E-03,+3.032914E+00,+2.587940E+00,-526.382E-03
-392.700E-03,+5.658543E+00,+3.266332E+00,-162.060E-03
-390.200E-03,+5.331909E+00,-590.452E-03,-287.689E-03
-387.700E-03,+5.319347E+00,-402.010E-03,-300.251E-03
-385.200E-03,+3.032914E+00,+5.515075E+00,-413.317E-03
-382.700E-03,+5.319347E+00,+5.150754E+00,-564.070E-03
-380.200E-03,+432.412E-03,+5.439699E+00,-501.256E-03
-377.700E-03,+5.357035E+00,-238.693E-03,-476.131E-03
-375.200E-03,+5.319347E+00,-628.141E-03,-589.196E-03
-372.700E-03,+5.319347E+00,+1.281407E+00,+2.765075E+00
-370.200E-03,+5.331909E+00,+5.414573E+00,-300.251E-03
-367.700E-03,+5.482663E+00,-402.010E-03,-538.945E-03
-365.200E-03,+5.520352E+00,-402.010E-03,-702.261E-03
-362.700E-03,+5.243970E+00,-326.633E-03,-1.116834E+00
-360.200E-03,+5.507789E+00,+5.603015E+00,-677.136E-03
-357.700E-03,+4.176131E+00,+690.955E-03,-501.256E-03
-355.200E-03,+5.520352E+00,+2.148241E+00,-614.322E-03
-352.700E-03,+5.444975E+00,+5.427136E+00,-702.261E-03
-350.200E-03,+5.143467E+00,-414.573E-03,-865.578E-03
-347.700E-03,+5.319347E+00,+5.427136E+00,-538.945E-03
-345.200E-03,+5.319347E+00,-402.010E-03,-413.317E-03
-342.700E-03,+3.887186E+00,+3.605528E+00,-639.447E-03
-340.200E-03,+5.319347E+00,+5.615578E+00,-878.141E-03
-337.700E-03,+5.482663E+00,+690.955E-03,-702.261E-03
-335.200E-03,+5.520352E+00,-489.950E-03,-614.322E-03
-332.700E-03,+5.457538E+00,+1.419598E+00,-639.447E-03
-330.200E-03,+5.520352E+00,+5.427136E+00,-702.261E-03
-327.700E-03,+5.520352E+00,+5.427136E+00,-576.633E-03
-325.200E-03,+5.256533E+00,+5.427136E+00,-589.196E-03
-322.700E-03,+5.444975E+00,+1.419598E+00,-501.256E-03
-320.200E-03,+5.507789E+00,+4.874372E+00,-702.261E-03
-317.700E-03,+5.319347E+00,+5.427136E+00,+428.392E-03
-315.200E-03,+5.319347E+00,+5.402010E+00,-790.201E-03
-312.700E-03,+5.595729E+00,+1.482412E+00,-702.261E-03
-310.200E-03,+5.507789E+00,+5.238694E+00,-878.141E-03
-307.700E-03,+5.482663E+00,-603.015E-03,-865.578E-03
-305.200E-03,+5.407286E+00,+5.515075E+00,-702.261E-03
-302.700E-03,+3.623367E+00,+3.605528E+00,-564.070E-03
-300.200E-03,+5.331909E+00,-37.688E-03,-739.950E-03
-297.700E-03,+5.193719E+00,+653.266E-03,+4.033920E+00
-295.200E-03,+2.492713E+00,+5.628141E+00,-702.261E-03
-292.700E-03,+5.457538E+00,+5.716080E+00,+1.244975E+00
-290.200E-03,+5.306784E+00,+5.439699E+00,-890.704E-03
-287.700E-03,+5.520352E+00,-565.327E-03,-702.261E-03
-285.200E-03,+5.407286E+00,+2.236181E+00,-815.327E-03
-282.700E-03,+5.319347E+00,+3.668342E+00,-639.447E-03
-280.200E-03,+218.844E-03,-590.452E-03,-702.261E-03
-277.700E-03,+5.357035E+00,+690.955E-03,-702.261E-03
-275.200E-03,+5.319347E+00,+2.788945E+00,-501.256E-03
-272.700E-03,+5.382161E+00,+1.482412E+00,-1.028895E+00
-270.200E-03,+5.520352E+00,+5.603015E+00,-702.261E-03
-267.700E-03,+1.073115E+00,+4.334171E+00,-702.261E-03
-265.200E-03,+5.206281E+00,-489.950E-03,-702.261E-03
-262.700E-03,+5.457538E+00,+3.605528E+00,-978.643E-03
-260.200E-03,+432.412E-03,-414.573E-03,-714.824E-03
-257.700E-03,+5.357035E+00,+653.266E-03,-375.628E-03
-255.200E-03,+5.520352E+00,+2.148241E+00,-614.322E-03
-252.700E-03,+5.457538E+00,+5.427136E+00,-639.447E-03
-250.200E-03,+5.181156E+00,-37.688E-03,-702.261E-03
-247.700E-03,+5.482663E+00,+766.332E-03,+390.703E-03
-245.200E-03,+5.294221E+00,+5.427136E+00,-677.136E-03
-242.700E-03,+5.457538E+00,-402.010E-03,-300.251E-03
-240.200E-03,+5.319347E+00,-37.688E-03,-878.141E-03
-237.700E-03,+5.319347E+00,-201.005E-03,-739.950E-03
-235.200E-03,+5.231407E+00,+2.236181E+00,+4.498744E+00
-232.700E-03,+5.256533E+00,-339.196E-03,+440.955E-03
-230.200E-03,+5.495226E+00,+5.062814E+00,+3.744975E+00
-227.700E-03,+5.482663E+00,-201.005E-03,-2.033920E+00
-225.200E-03,+5.407286E+00,-402.010E-03,-2.285176E+00
-222.700E-03,+5.256533E+00,+1.118090E+00,-2.109297E+00
-220.200E-03,+5.507789E+00,-577.889E-03,+3.154523E+00
-217.700E-03,+5.357035E+00,+5.464824E+00,-1.129397E+00
-215.200E-03,+5.206281E+00,-314.070E-03,+968.593E-03
-212.700E-03,+5.457538E+00,-263.819E-03,+1.496231E+00
-210.200E-03,+4.929899E+00,-389.447E-03,-1.983668E+00
-207.700E-03,+5.319347E+00,-402.010E-03,+3.079146E+00
-205.200E-03,+5.319347E+00,-87.940E-03,-2.599246E+00
-202.700E-03,+5.319347E+00,-326.633E-03,-2.649498E+00
-200.200E-03,+5.319347E+00,-201.005E-03,-2.523869E+00
-197.700E-03,+5.482663E+00,-364.322E-03,-2.423367E+00
-195.200E-03,+5.495226E+00,-402.010E-03,-2.712312E+00
-192.700E-03,+5.382161E+00,+1.620603E+00,+2.915829E+00
-190.200E-03,+5.507789E+00,-201.005E-03,+2.375628E+00
-187.700E-03,+5.432412E+00,-364.322E-03,+2.953518E+00
-185.200E-03,+5.206281E+00,-288.945E-03,-250.000E-03
-182.700E-03,+5.595729E+00,+3.731156E+00,-2.435930E+00
-180.200E-03,+5.507789E+00,-389.447E-03,+2.714824E+00
-177.700E-03,+5.193719E+00,-402.010E-03,-2.712312E+00
-175.200E-03,+5.495226E+00,-201.005E-03,+566.583E-03
-172.700E-03,+5.457538E+00,-326.633E-03,-2.988694E+00
-170.200E-03,+5.331909E+00,-402.010E-03,+2.940955E+00
-167.700E-03,+5.482663E+00,-201.005E-03,+1.898241E+00
-165.200E-03,+5.432412E+00,-314.070E-03,+541.457E-03
-162.700E-03,+5.319347E+00,-138.191E-03,-2.850503E+00
-160.200E-03,+5.507789E+00,+150.754E-03,-2.159548E+00
-157.700E-03,+5.357035E+00,-163.317E-03,+1.860553E+00
-155.200E-03,+5.520352E+00,-402.010E-03,-2.172111E+00
-152.700E-03,+5.319347E+00,-201.005E-03,-1.468593E+00
-150.200E-03,+5.532914E+00,-213.568E-03,+2.928392E+00
-147.700E-03,+5.193719E+00,-238.693E-03,+3.041457E+00
-145.200E-03,+5.294221E+00,-288.945E-03,+2.890703E+00
-142.700E-03,+5.382161E+00,+1.545226E+00,-2.963568E+00
-140.200E-03,+5.721357E+00,-50.251E-03,-2.712312E+00
-137.700E-03,+5.683668E+00,-364.322E-03,-2.712312E+00
-135.200E-03,+5.206281E+00,-314.070E-03,-275.126E-03
-132.700E-03,+5.394724E+00,-263.819E-03,+2.915829E+00
-130.200E-03,+5.319347E+00,-389.447E-03,-2.360553E+00
-127.700E-03,+5.357035E+00,-439.698E-03,+2.149497E+00
-125.200E-03,+5.294221E+00,-201.005E-03,-2.712312E+00
-122.700E-03,+5.444975E+00,+3.743719E+00,+2.853015E+00
-120.200E-03,+5.306784E+00,-402.010E-03,+2.903266E+00
-117.700E-03,+5.394724E+00,-527.638E-03,-2.674623E+00
-115.200E-03,+5.319347E+00,-201.005E-03,+3.003769E+00
-112.700E-03,+5.583166E+00,-402.010E-03,+1.157035E+00
-110.200E-03,+5.495226E+00,-201.005E-03,-2.561558E+00
-107.700E-03,+5.319347E+00,-326.633E-03,+2.463568E+00
-105.200E-03,+5.432412E+00,+0.0E+00,-136.935E-03
-102.700E-03,+5.382161E+00,+1.557789E+00,+2.714824E+00
-100.200E-03,+5.495226E+00,+5.251256E+00,-2.360553E+00
-97.700E-03,+5.357035E+00,+4.371859E+00,+1.697236E+00
-95.200E-03,+5.608291E+00,-402.010E-03,-363.065E-03
-92.700E-03,+5.256533E+00,-326.633E-03,+1.157035E+00
-90.200E-03,+5.331909E+00,-37.688E-03,+2.363065E+00
-87.700E-03,+4.301759E+00,-276.382E-03,+2.714824E+00
-85.200E-03,+5.231407E+00,-288.945E-03,+2.337940E+00
-82.700E-03,+5.319347E+00,-339.196E-03,-2.096734E+00
-80.200E-03,+5.344472E+00,-376.884E-03,+1.697236E+00
-77.700E-03,+1.035427E+00,-364.322E-03,+1.508794E+00
-75.200E-03,+5.407286E+00,-201.005E-03,+1.131909E+00
-72.700E-03,+3.686181E+00,-263.819E-03,+1.307789E+00
-70.200E-03,+5.306784E+00,-188.442E-03,+918.342E-03
-67.700E-03,+5.156030E+00,-201.005E-03,-3.503769E+00
-65.200E-03,+2.379648E+00,-201.005E-03,+930.904E-03
-62.700E-03,+5.382161E+00,-276.382E-03,-1.380653E+00
-60.200E-03,+419.849E-03,-201.005E-03,+729.899E-03
-57.700E-03,+4.301759E+00,-201.005E-03,+780.151E-03
-55.200E-03,+5.432412E+00,-113.065E-03,+968.593E-03
-52.700E-03,+5.319347E+00,-464.824E-03,+842.965E-03
-50.200E-03,+5.306784E+00,-201.005E-03,+893.216E-03
-47.700E-03,+784.171E-03,-565.327E-03,+177.136E-03
-45.200E-03,+5.319347E+00,-201.005E-03,+817.839E-03
-42.700E-03,+5.168593E+00,-339.196E-03,+704.774E-03
-40.200E-03,+5.143467E+00,-389.447E-03,+692.211E-03
-37.700E-03,+5.156030E+00,-238.693E-03,+667.085E-03
-35.200E-03,+2.266583E+00,-201.005E-03,+591.708E-03
-32.700E-03,+5.796734E+00,-62.814E-03,+704.774E-03
-30.200E-03,+4.980151E+00,-226.131E-03,+503.769E-03
-27.700E-03,+4.301759E+00,-364.322E-03,+667.085E-03
-25.200E-03,+5.319347E+00,-402.010E-03,+591.708E-03
-22.700E-03,+1.651005E+00,-125.628E-03,+704.774E-03
-20.200E-03,+243.970E-03,-389.447E-03,-4.383166E+00
-17.700E-03,+5.520352E+00,-201.005E-03,+704.774E-03
-15.200E-03,-107.789E-03,-314.070E-03,+591.708E-03
-12.700E-03,+5.382161E+00,-464.824E-03,+704.774E-03
-10.200E-03,+4.980151E+00,-389.447E-03,+503.769E-03
-7.700E-03,+5.771608E+00,-364.322E-03,+541.457E-03
-5.200E-03,+5.231407E+00,-288.945E-03,+591.708E-03
-2.700E-03,+5.319347E+00,-263.819E-03,+704.774E-03
-200E-06,+5.331909E+00,-12.563E-03,+692.211E-03
+2.300E-03,+5.156030E+00,-364.322E-03,-3.868091E+00
+4.800E-03,+2.944975E+00,-288.945E-03,+704.774E-03
+7.300E-03,+1.651005E+00,-402.010E-03,+780.151E-03
+9.800E-03,+231.407E-03,-188.442E-03,+327.889E-03
+12.300E-03,+5.319347E+00,-201.005E-03,+466.080E-03
+14.800E-03,+2.128392E+00,-288.945E-03,+503.769E-03
+17.300E-03,+4.100754E+00,-62.814E-03,+503.769E-03
+19.800E-03,+5.507789E+00,-213.568E-03,+704.774E-03
+22.300E-03,+872.110E-03,-364.322E-03,-438.442E-03
+24.800E-03,+2.580653E+00,-201.005E-03,-1.845477E+00
+27.300E-03,+3.623367E+00,-201.005E-03,+842.965E-03
+29.800E-03,+4.980151E+00,-12.563E-03,+516.332E-03
+32.300E-03,+909.799E-03,-402.010E-03,+503.769E-03
+34.800E-03,+5.231407E+00,-402.010E-03,+390.703E-03
+37.300E-03,+3.686181E+00,-201.005E-03,+566.583E-03
+39.800E-03,+231.407E-03,-389.447E-03,+516.332E-03
+42.300E-03,+4.264070E+00,-37.688E-03,+378.141E-03
+44.800E-03,+5.206281E+00,-314.070E-03,+591.708E-03
+47.300E-03,+5.256533E+00,-201.005E-03,+842.965E-03
+49.800E-03,+5.319347E+00,-201.005E-03,+152.010E-03
+52.300E-03,+5.156030E+00,-163.317E-03,+541.457E-03
+54.800E-03,+2.291708E+00,-288.945E-03,+792.713E-03
+57.300E-03,+1.726382E+00,-263.819E-03,+842.965E-03
+59.800E-03,-308.794E-03,-226.131E-03,+503.769E-03
+62.300E-03,+1.073115E+00,-402.010E-03,+503.769E-03
+64.800E-03,+5.276E-03,+2.236181E+00,+302.764E-03
+67.300E-03,+3.899749E+00,-402.010E-03,+177.136E-03
+69.800E-03,-107.789E-03,+5.075377E+00,+101.759E-03
+72.300E-03,+784.171E-03,-201.005E-03,+13.819E-03
+74.800E-03,+2.555528E+00,-376.884E-03,-74.121E-03
+77.300E-03,+1.852010E+00,+1.557789E+00,-36.432E-03
+79.800E-03,+432.412E-03,+0.0E+00,-287.689E-03
+82.300E-03,-107.789E-03,+690.955E-03,+64.070E-03
+84.800E-03,-195.729E-03,-402.010E-03,-187.186E-03
+87.300E-03,+3.686181E+00,+3.530151E+00,-23.869E-03
+89.800E-03,+218.844E-03,+5.427136E+00,-300.251E-03
+92.300E-03,-145.478E-03,+4.698493E+00,-99.246E-03
+94.800E-03,+2.857035E+00,-314.070E-03,-300.251E-03
+97.300E-03,+4.628392E+00,-263.819E-03,-501.256E-03
+99.800E-03,+68.090E-03,-213.568E-03,-124.372E-03
+102.300E-03,+784.171E-03,+653.266E-03,-136.935E-03
+104.800E-03,+5.319347E+00,+1.972362E+00,-212.312E-03
+107.300E-03,+3.623367E+00,+3.944724E+00,-576.633E-03
+109.800E-03,-107.789E-03,-402.010E-03,-501.256E-03
+112.300E-03,+5.080653E+00,+4.535176E+00,-99.246E-03
+114.800E-03,+3.485176E+00,+2.876884E+00,-501.256E-03
+117.300E-03,+93.216E-03,-477.387E-03,-224.874E-03
+119.800E-03,+4.201256E+00,-389.447E-03,-300.251E-03
+122.300E-03,+55.528E-03,-364.322E-03,-300.251E-03
+124.800E-03,-132.915E-03,+1.972362E+00,-413.317E-03
+127.300E-03,+771.608E-03,+1.482412E+00,-375.628E-03
+129.800E-03,+419.849E-03,-376.884E-03,-476.131E-03
+132.300E-03,-271.106E-03,+929.648E-03,-300.251E-03
+134.800E-03,-19.849E-03,-201.005E-03,-501.256E-03
+137.300E-03,-107.789E-03,-540.201E-03,-501.256E-03
+139.800E-03,+68.090E-03,+5.251256E+00,-300.251E-03
+142.300E-03,+55.528E-03,+4.334171E+00,-463.568E-03
+144.800E-03,+2.467588E+00,-402.010E-03,-74.121E-03
+147.300E-03,+3.686181E+00,+5.703518E+00,-300.251E-03
+149.800E-03,+231.407E-03,-201.005E-03,-312.814E-03
+152.300E-03,-107.789E-03,-402.010E-03,-136.935E-03
+154.800E-03,+5.206281E+00,+2.876884E+00,-325.377E-03
+157.300E-03,-245.980E-03,+3.555276E+00,-224.874E-03
+159.800E-03,-107.789E-03,-213.568E-03,-501.256E-03
+162.300E-03,+93.216E-03,+891.960E-03,-501.256E-03
+164.800E-03,-220.854E-03,+2.876884E+00,-388.191E-03
+167.300E-03,+1.663568E+00,-201.005E-03,-576.633E-03
+169.800E-03,-120.352E-03,-226.131E-03,-111.809E-03
+172.300E-03,+872.110E-03,-565.327E-03,-300.251E-03
+174.800E-03,-19.849E-03,+3.216080E+00,-187.186E-03
+177.300E-03,+5.319347E+00,-464.824E-03,-501.256E-03
+179.800E-03,-95.226E-03,+5.464824E+00,-124.372E-03
+182.300E-03,-271.106E-03,+854.271E-03,-262.563E-03
+184.800E-03,+2.944975E+00,-515.075E-03,-501.256E-03
+187.300E-03,+93.216E-03,+1.419598E+00,-162.060E-03
+189.800E-03,-120.352E-03,+5.427136E+00,-300.251E-03
+192.300E-03,+55.528E-03,-364.322E-03,-337.940E-03
+194.800E-03,+2.919849E+00,+301.508E-03,-388.191E-03
+197.300E-03,-170.603E-03,-402.010E-03,-99.246E-03
+199.800E-03,+68.090E-03,+5.427136E+00,-300.251E-03
+202.300E-03,-271.106E-03,-402.010E-03,-463.568E-03
+204.800E-03,+2.291708E+00,+2.613065E+00,-300.251E-03
+207.300E-03,+3.346985E+00,-339.196E-03,-438.442E-03
+209.800E-03,-308.794E-03,+5.615578E+00,+76.633E-03
+212.300E-03,-70.101E-03,+4.208543E+00,-375.628E-03
+214.800E-03,-19.849E-03,+2.701005E+00,-11.307E-03
+217.300E-03,-245.980E-03,-540.201E-03,+101.759E-03
+219.800E-03,-107.789E-03,-37.688E-03,-61.558E-03
+222.300E-03,+93.216E-03,+5.389447E+00,+139.447E-03
+224.800E-03,-82.663E-03,+2.701005E+00,+214.824E-03
+227.300E-03,+30.402E-03,-540.201E-03,+164.573E-03
+229.800E-03,-120.352E-03,-590.452E-03,+290.201E-03
+232.300E-03,-145.478E-03,+4.459799E+00,+302.764E-03
+234.800E-03,-107.789E-03,+5.314070E+00,+126.884E-03
+237.300E-03,-44.975E-03,+1.407035E+00,+579.146E-03
+239.800E-03,-120.352E-03,+5.238694E+00,+114.322E-03
+242.300E-03,-70.101E-03,-477.387E-03,-425.879E-03
+244.800E-03,-132.915E-03,+5.427136E+00,-2.775126E+00
+247.300E-03,-245.980E-03,+1.482412E+00,+164.573E-03
+249.800E-03,-107.789E-03,+4.849246E+00,+302.764E-03
+252.300E-03,-271.106E-03,+4.459799E+00,-3.780151E+00
+254.800E-03,+5.276E-03,+5.427136E+00,-2.863065E+00
+257.300E-03,+93.216E-03,+364.322E-03,+302.764E-03
+259.800E-03,-120.352E-03,+5.050251E+00,+302.764E-03
+262.300E-03,-271.106E-03,-603.015E-03,+378.141E-03
+264.800E-03,-82.663E-03,-515.075E-03,+327.889E-03
+267.300E-03,-308.794E-03,+5.427136E+00,+428.392E-03
+269.800E-03,-308.794E-03,+5.615578E+00,+503.769E-03
+272.300E-03,+55.528E-03,-276.382E-03,+340.452E-03
+274.800E-03,-82.663E-03,+2.876884E+00,+415.829E-03
+277.300E-03,-107.789E-03,+5.565327E+00,+302.764E-03
+279.800E-03,-107.789E-03,-37.688E-03,+403.266E-03
+282.300E-03,+55.528E-03,+5.427136E+00,+466.080E-03
+284.800E-03,-19.849E-03,+5.427136E+00,+503.769E-03
+287.300E-03,-183.166E-03,+1.281407E+00,+302.764E-03
+289.800E-03,+80.653E-03,-402.010E-03,+315.327E-03
+292.300E-03,-107.789E-03,+489.950E-03,+177.136E-03
+294.800E-03,-107.789E-03,+5.477387E+00,+415.829E-03
+297.300E-03,-170.603E-03,+5.364322E+00,+440.955E-03
+299.800E-03,-120.352E-03,-50.251E-03,+503.769E-03
+302.300E-03,+55.528E-03,+5.590452E+00,-966.080E-03
+304.800E-03,-107.789E-03,+2.035176E+00,+503.769E-03
+307.300E-03,-44.975E-03,+1.293970E+00,-3.227387E+00
+309.800E-03,+80.653E-03,+5.427136E+00,+503.769E-03
+312.300E-03,-271.106E-03,+5.427136E+00,+177.136E-03
+314.800E-03,-195.729E-03,+1.947236E+00,-2.775126E+00
+317.300E-03,-245.980E-03,+1.344221E+00,+302.764E-03
+319.800E-03,+93.216E-03,-238.693E-03,+491.206E-03
+322.300E-03,-233.417E-03,+364.322E-03,-4.031407E+00
+324.800E-03,-283.668E-03,-778.894E-03,+503.769E-03
+327.300E-03,-183.166E-03,+1.218593E+00,+503.769E-03
+329.800E-03,-509.799E-03,+5.062814E+00,+340.452E-03
+332.300E-03,-308.794E-03,+5.138191E+00,-5.124372E+00
+334.800E-03,-220.854E-03,+2.876884E+00,+503.769E-03
+337.300E-03,+231.407E-03,+5.565327E+00,+579.146E-03
+339.800E-03,-296.231E-03,-37.688E-03,+315.327E-03
+342.300E-03,+55.528E-03,+5.716080E+00,-752.513E-03
+344.800E-03,-132.915E-03,-515.075E-03,+528.894E-03
+347.300E-03,-107.789E-03,+5.288945E+00,-1.317839E+00
+349.800E-03,-321.357E-03,-226.131E-03,-2.888191E+00
+352.300E-03,-271.106E-03,+5.427136E+00,+466.080E-03
+354.800E-03,+93.216E-03,+5.540201E+00,-1.732412E+00
+357.300E-03,-107.789E-03,+1.281407E+00,+302.764E-03
+359.800E-03,-107.789E-03,+5.427136E+00,+353.015E-03
+362.300E-03,-308.794E-03,+5.062814E+00,-4.069096E+00
+364.800E-03,-107.789E-03,+5.339196E+00,-1.870603E+00
+367.300E-03,-170.603E-03,+5.427136E+00,+1.244975E+00
+369.800E-03,+281.658E-03,+5.238694E+00,-3.566583E+00
+372.300E-03,-32.412E-03,+5.389447E+00,+1.873116E+00
+374.800E-03,-107.789E-03,+5.339196E+00,-1.192211E+00
+377.300E-03,-107.789E-03,+5.364322E+00,-2.021357E+00
+379.800E-03,-107.789E-03,+5.414573E+00,+1.923367E+00
+382.300E-03,-107.789E-03,+5.427136E+00,-3.554020E+00
+384.800E-03,+2.178643E+00,+5.138191E+00,-350.503E-03
+387.300E-03,+30.402E-03,+5.087940E+00,-1.355528E+00
+389.800E-03,-107.789E-03,+5.226131E+00,+2.325377E+00
+392.300E-03,-70.101E-03,+5.263819E+00,-3.277638E+00
