time,Vbc,Ib
+732.75000E-03,-269.78636E-03,-1.30653283E+00
+732.80000E-03,-508.47983E-03,-1.30653283E+00
+732.85000E-03,-213.25369E-03,-1.21859313E+00
+732.90000E-03,+364.63576E-03,-540.20116E-03
+732.95000E-03,-156.72103E-03,-791.45745E-03
+733.00000E-03,-225.81651E-03,-690.95494E-03
+733.05000E-03,-213.25369E-03,-1.21859313E+00
+733.10000E-03,-18.53007E-03,-489.94991E-03
+733.15000E-03,+19.15837E-03,-791.45745E-03
+733.20000E-03,-213.25369E-03,+301.50738E-03
+733.25000E-03,-100.18836E-03,-326.63332E-03
+733.30000E-03,-219.53510E-03,+301.50738E-03
+733.35000E-03,-12.24867E-03,+301.50738E-03
+733.40000E-03,-320.03761E-03,+678.39181E-03
+733.45000E-03,-12.24867E-03,+615.57774E-03
+733.50000E-03,-18.53007E-03,+1.06783905E+00
+733.55000E-03,-213.25369E-03,+301.50738E-03
+733.60000E-03,+81.97244E-03,+917.08528E-03
+733.65000E-03,-414.25872E-03,+703.51744E-03
+733.70000E-03,-12.24867E-03,+301.50738E-03
+733.75000E-03,-502.19842E-03,-1.82160821E+00
+733.80000E-03,-426.82153E-03,-1.09296499E+00
+733.85000E-03,-370.28887E-03,-276.38207E-03
+733.90000E-03,-401.69591E-03,-113.06548E-03
+733.95000E-03,-269.78636E-03,-276.38207E-03
+734.00000E-03,-320.03761E-03,-263.81926E-03
+734.05000E-03,-414.25872E-03,-414.57302E-03
+734.10000E-03,-401.69591E-03,-87.93986E-03
+734.15000E-03,-156.72103E-03,-100.50267E-03
+734.20000E-03,-213.25369E-03,-314.07051E-03
+734.25000E-03,-213.25369E-03,-326.63332E-03
+734.30000E-03,-414.25872E-03,-87.93986E-03
+734.35000E-03,-357.72606E-03,+703.51744E-03
+734.40000E-03,-401.69591E-03,-4.92462331E+00
+734.45000E-03,-213.25369E-03,+2.80150740E+00
+734.50000E-03,-219.53510E-03,+5.95477376E+00
+734.55000E-03,-357.72606E-03,+8.34170845E+00
+734.60000E-03,-426.82153E-03,+9.12060293E+00
+734.65000E-03,-414.25872E-03,+8.34170845E+00
+734.70000E-03,-219.53510E-03,+9.12060293E+00
+734.75000E-03,-125.31399E-03,+7.82663307E+00
+734.80000E-03,-213.25369E-03,+7.75125618E+00
+734.85000E-03,-213.25369E-03,+7.31155769E+00
+734.90000E-03,-213.25369E-03,+6.33165818E+00
+734.95000E-03,-269.78636E-03,+6.21859286E+00
+735.00000E-03,-213.25369E-03,+6.11809034E+00
+735.05000E-03,-370.28887E-03,+5.12562802E+00
+735.10000E-03,+2.18624382E+00,+8.75628132E+00
+735.15000E-03,+421.16842E-03,+1.62060287E+00
+735.20000E-03,-119.03259E-03,-1.52010067E+00
+735.25000E-03,-257.22354E-03,-2.91457304E+00
+735.30000E-03,-18.53007E-03,-2.11055294E+00
+735.35000E-03,-125.31399E-03,-2.97738712E+00
+735.40000E-03,-119.03259E-03,-2.29899515E+00
+735.45000E-03,-213.25369E-03,-2.51256299E+00
+735.50000E-03,-213.25369E-03,-2.51256299E+00
+735.55000E-03,+100.81666E-03,-1.99748761E+00
+735.60000E-03,-213.25369E-03,-2.13567856E+00
+735.65000E-03,-257.22354E-03,-2.33668359E+00
+735.70000E-03,-12.24867E-03,-1.70854288E+00
+735.75000E-03,-269.78636E-03,-2.22361826E+00
+735.80000E-03,-119.03259E-03,-1.70854288E+00
+735.85000E-03,-169.28384E-03,-1.70854288E+00
+735.90000E-03,-206.97229E-03,-2.09799012E+00
+735.95000E-03,-12.24867E-03,-1.41959816E+00
+736.00000E-03,-106.46977E-03,-1.52010067E+00
+736.05000E-03,-100.18837E-03,-2.24874389E+00
+736.10000E-03,-12.24867E-03,-2.09799012E+00
+736.15000E-03,-12.24867E-03,-1.99748761E+00
+736.20000E-03,-119.03259E-03,-1.30653283E+00
+736.25000E-03,-169.28384E-03,-1.16834188E+00
+736.30000E-03,+1.19378150E+00,+690.95462E-03
+736.35000E-03,-301.19339E-03,-2.22361826E+00
+736.40000E-03,+81.97244E-03,+1.29396970E+00
+736.45000E-03,+31.72118E-03,+1.68341694E+00
+736.50000E-03,+396.04279E-03,+1.49497473E+00
+736.55000E-03,-156.72103E-03,+1.16834156E+00
+736.60000E-03,+94.53525E-03,+917.08528E-03
+736.65000E-03,+144.78651E-03,+439.69834E-03
+736.70000E-03,+314.15E-06,+690.95462E-03
+736.75000E-03,-68.78133E-03,+75.37673E-03
+736.80000E-03,+188.75636E-03,-288.94488E-03
+736.85000E-03,-125.31399E-03,-590.45242E-03
+736.90000E-03,-194.40947E-03,-891.95996E-03
+736.95000E-03,+188.75636E-03,-1.30653283E+00
+737.00000E-03,+94.53525E-03,-1.09296499E+00
+737.05000E-03,-12.24867E-03,-4.52261326E+00
+737.10000E-03,+188.75636E-03,-3.71859315E+00
+737.15000E-03,+44.28400E-03,-5.90452282E+00
+737.20000E-03,+509.10812E-03,-3.50502531E+00
+737.25000E-03,+389.76139E-03,-4.92462331E+00
+737.30000E-03,+314.15E-06,-3.69346752E+00
+737.35000E-03,+157.34932E-03,-3.83165848E+00
+737.40000E-03,+414.88702E-03,-2.88944742E+00
+737.45000E-03,+144.78651E-03,-4.03266350E+00
+737.50000E-03,+597.04782E-03,-2.90201023E+00
+737.55000E-03,+301.82169E-03,-3.60552782E+00
+737.60000E-03,+615.89204E-03,-2.32412078E+00
+737.65000E-03,+301.82169E-03,-3.22864340E+00
+737.70000E-03,+402.32420E-03,-2.12311575E+00
+737.75000E-03,-12.24867E-03,-6.93467358E+00
+737.80000E-03,+5.25157047E+00,+1.10552749E+00
+737.85000E-03,-56.21852E-03,+1.90954760E+00
+737.90000E-03,+4.05810312E+00,+2.31155765E+00
+737.95000E-03,-100.18837E-03,+2.08542700E+00
+738.00000E-03,+5.02543982E+00,+2.73869333E+00
+738.05000E-03,-213.25369E-03,+1.41959784E+00
+738.10000E-03,+5.80433430E+00,+2.32412046E+00
+738.15000E-03,-68.78133E-03,+1.28140689E+00
+738.20000E-03,+4.66111820E+00,+1.90954760E+00
+738.25000E-03,-213.25369E-03,+1.10552749E+00
+738.30000E-03,+5.22016344E+00,+1.90954760E+00
+738.35000E-03,+44.28400E-03,+301.50738E-03
+738.40000E-03,+6.11212324E+00,+1.26884408E+00
+738.45000E-03,-100.18837E-03,+213.56768E-03
+738.50000E-03,+5.94880666E+00,+1.52010036E+00
+738.55000E-03,-213.25369E-03,+301.50738E-03
+738.60000E-03,+5.44001268E+00,+703.51744E-03
+738.65000E-03,-169.28384E-03,-100.50267E-03
+738.70000E-03,+4.76790213E+00,+728.64306E-03
+738.75000E-03,-68.78133E-03,-100.50267E-03
+738.80000E-03,+4.66739962E+00,+703.51744E-03
+738.85000E-03,+100.81666E-03,+301.50738E-03
+738.90000E-03,+5.00659560E+00,+314.07020E-03
+738.95000E-03,-12.24867E-03,-502.51272E-03
+739.00000E-03,-213.25369E-03,+2.55025112E+00
+739.05000E-03,-56.21852E-03,-414.57302E-03
+739.10000E-03,-206.97229E-03,+3.11557776E+00
+739.15000E-03,+220.16340E-03,+590.45211E-03
+739.20000E-03,-320.03761E-03,+1.90954760E+00
+739.25000E-03,+31.72118E-03,-904.52278E-03
+739.30000E-03,-12.24867E-03,+1.93467322E+00
+739.35000E-03,-68.78133E-03,-389.44740E-03
+739.40000E-03,+201.31917E-03,+2.12311544E+00
+739.45000E-03,-12.24867E-03,-590.45242E-03
+739.50000E-03,+188.75636E-03,+3.09045213E+00
+739.55000E-03,-244.66073E-03,-1.19346750E+00
+739.60000E-03,+389.76139E-03,+1.31909533E+00
+739.65000E-03,-169.28384E-03,+3.11557776E+00
+739.70000E-03,+2.06689707E+00,+2.73869333E+00
+739.75000E-03,+4.47267600E+00,+3.22864308E+00
+739.80000E-03,+785.49003E-03,+3.11557776E+00
+739.85000E-03,+885.99254E-03,+3.20351746E+00
+739.90000E-03,-401.69591E-03,+3.14070338E+00
+739.95000E-03,-213.25369E-03,+3.51758781E+00
+740.00000E-03,-282.34917E-03,+3.11557776E+00
+740.05000E-03,+1.78423375E+00,+3.34170841E+00
+740.10000E-03,+1.11840460E+00,+1.90954760E+00
+740.15000E-03,+4.26538956E+00,+1.68341694E+00
+740.20000E-03,+2.46890712E+00,+1.50753754E+00
+740.25000E-03,+4.34704785E+00,+841.70839E-03
+740.30000E-03,-5.03737433E+00,+716.08025E-03
+740.35000E-03,-12.24867E-03,-1.08040218E+00
+740.40000E-03,-4.24591704E+00,-1.14321624E+00
+740.45000E-03,+144.78651E-03,-678.39212E-03
+740.50000E-03,-4.23335423E+00,-3.27889466E+00
+740.55000E-03,-244.66073E-03,-1.59547756E+00
+740.60000E-03,-4.34013815E+00,-2.70100520E+00
+740.65000E-03,-56.21852E-03,-2.42462329E+00
+740.70000E-03,-4.42807785E+00,-3.31658310E+00
+740.75000E-03,-12.24867E-03,-2.39949766E+00
+740.80000E-03,-4.32757533E+00,-3.31658310E+00
+740.85000E-03,+301.82169E-03,-1.79648258E+00
+740.90000E-03,-4.04491201E+00,-2.91457304E+00
+740.95000E-03,+132.22370E-03,-1.59547756E+00
+741.00000E-03,-4.23335423E+00,-3.12814088E+00
+741.05000E-03,-12.24867E-03,-1.70854288E+00
+741.10000E-03,-4.24591704E+00,-2.91457304E+00
+741.15000E-03,-12.24867E-03,-2.28643234E+00
+741.20000E-03,-4.23335423E+00,-3.76884440E+00
+741.25000E-03,-12.24867E-03,-2.28643234E+00
+741.30000E-03,-4.44064066E+00,-3.31658310E+00
+741.35000E-03,-326.31902E-03,-2.17336701E+00
+741.40000E-03,-4.43435925E+00,-3.31658310E+00
+741.45000E-03,-56.21852E-03,-1.16834188E+00
+741.50000E-03,-206.97229E-03,-4.53517607E+00
+741.55000E-03,+44.28400E-03,-1.88442228E+00
+741.60000E-03,-106.46977E-03,-5.72864342E+00
+741.65000E-03,+144.78651E-03,-2.11055294E+00
+741.70000E-03,-213.25369E-03,-5.74120623E+00
+741.75000E-03,-12.24867E-03,-2.17336701E+00
+741.80000E-03,+81.97244E-03,-5.72864342E+00
+741.85000E-03,-12.24867E-03,-2.02261324E+00
+741.90000E-03,-590.13812E-03,-5.36432180E+00
+741.95000E-03,-269.78636E-03,-2.51256299E+00
+742.00000E-03,-119.03259E-03,-5.13819115E+00
+742.05000E-03,+100.81666E-03,-1.25628158E+00
+742.10000E-03,+176.19355E-03,-5.33919618E+00
+742.15000E-03,+132.22370E-03,-1.59547756E+00
+742.20000E-03,-307.47480E-03,-5.11306552E+00
+742.25000E-03,-370.28887E-03,-2.19849264E+00
+742.30000E-03,-213.25369E-03,-5.33919618E+00
+742.35000E-03,+188.75636E-03,-2.28643234E+00
+742.40000E-03,-106.46977E-03,-4.92462331E+00
+742.45000E-03,-12.24867E-03,-1.70854288E+00
+742.50000E-03,-401.69591E-03,-5.33919618E+00
+742.55000E-03,-100.18837E-03,-1.48241223E+00
+742.60000E-03,-106.46977E-03,-4.73618110E+00
+742.65000E-03,-213.25369E-03,-1.62060318E+00
+742.70000E-03,-24.81148E-03,-4.91206050E+00
+742.75000E-03,-100.18837E-03,-1.08040218E+00
+742.80000E-03,-12.24867E-03,-4.33417104E+00
+742.85000E-03,-12.24867E-03,-904.52278E-03
+742.90000E-03,-12.24867E-03,-3.74371878E+00
+742.95000E-03,-4.52229895E+00,-5.61557809E+00
+743.00000E-03,-93.90696E-03,-6.77135699E+00
+743.05000E-03,-81.34416E-03,-5.01256301E+00
+743.10000E-03,-194.40947E-03,-6.13065347E+00
+743.15000E-03,-43.65570E-03,-4.81155798E+00
+743.20000E-03,-119.03259E-03,-5.13819115E+00
+743.25000E-03,+6.59554E-03,-4.12060320E+00
+743.30000E-03,+169.91214E-03,-4.93718612E+00
+743.35000E-03,-828.83159E-03,-4.12060320E+00
+743.40000E-03,-119.03259E-03,-4.76130672E+00
+743.45000E-03,-577.57531E-03,-3.00251274E+00
+743.50000E-03,-5.96726E-03,-4.13316602E+00
+743.55000E-03,+760.36440E-03,-3.31658310E+00
+743.60000E-03,-213.25369E-03,-3.53015094E+00
+743.65000E-03,+584.48500E-03,-2.91457304E+00
+743.70000E-03,-12.24867E-03,-3.70603034E+00
+743.75000E-03,+1.07443476E+00,-2.11055294E+00
+743.80000E-03,+81.97244E-03,-3.12814088E+00
+743.85000E-03,+440.01264E-03,-1.79648258E+00
+743.90000E-03,-12.24867E-03,-2.51256299E+00
+743.95000E-03,+848.30410E-03,-1.36934690E+00
+744.00000E-03,+314.15E-06,-1.89698510E+00
+744.05000E-03,+1.46388200E+00,-1.53266348E+00
+744.10000E-03,-4.64164569E+00,-879.39715E-03
+744.15000E-03,+333.22873E-03,-1.46984941E+00
+744.20000E-03,-4.63536428E+00,-502.51272E-03
+744.25000E-03,+163.63074E-03,-1.30653283E+00
+744.30000E-03,-4.63536428E+00,-100.50267E-03
+744.35000E-03,+195.03777E-03,-502.51272E-03
+744.40000E-03,-4.64792709E+00,-75.37704E-03
+744.45000E-03,+389.76139E-03,-188.44237E-03
+744.50000E-03,-4.83008790E+00,+703.51744E-03
+744.55000E-03,-68.78133E-03,-1.01758810E+00
+744.60000E-03,-4.43435925E+00,-100.50267E-03
+744.65000E-03,-238.37932E-03,-728.64338E-03
+744.70000E-03,-4.82380649E+00,+703.51744E-03
+744.75000E-03,-294.91198E-03,-904.52278E-03
+744.80000E-03,-4.61023865E+00,-1.30653283E+00
+744.85000E-03,-2.66300246E+00,-10.15075400E+00
+744.90000E-03,-4.62908287E+00,-2.93969867E+00
+744.95000E-03,-2.27983662E+00,-9.74874395E+00
+745.00000E-03,-4.63536428E+00,-3.12814088E+00
+745.05000E-03,-2.26727381E+00,-9.52261330E+00
+745.10000E-03,-4.63536428E+00,-2.52512580E+00
+745.15000E-03,-2.22330396E+00,-8.25376906E+00
+745.20000E-03,-4.64792709E+00,-1.70854288E+00
+745.25000E-03,-2.42430899E+00,-7.73869368E+00
+745.30000E-03,-4.44064066E+00,-917.08559E-03
+745.35000E-03,-2.07883160E+00,-6.93467358E+00
+745.40000E-03,-4.32757533E+00,+301.50738E-03
+745.45000E-03,-2.26727381E+00,-6.53266352E+00
+745.50000E-03,-4.44692207E+00,+301.50738E-03
+745.55000E-03,-12.24867E-03,-1.30653283E+00
+745.60000E-03,-213.25369E-03,+6.73366824E+00
+745.65000E-03,-213.25369E-03,+5.43969838E+00
+745.70000E-03,+176.19355E-03,+6.72110542E+00
+745.75000E-03,-125.31399E-03,+5.30150742E+00
+745.80000E-03,-106.46977E-03,+5.74120592E+00
+745.85000E-03,-56.21852E-03,+4.81155767E+00
+745.90000E-03,+370.91717E-03,+5.52763808E+00
+745.95000E-03,-244.66073E-03,+4.32160792E+00
+746.00000E-03,-106.46977E-03,+5.31407024E+00
+746.05000E-03,-213.25369E-03,+4.63567827E+00
+746.10000E-03,-206.97229E-03,+4.72361797E+00
+746.15000E-03,-12.24867E-03,+4.32160792E+00
+746.20000E-03,-213.25369E-03,+4.53517576E+00
+746.25000E-03,-169.28384E-03,+3.42964811E+00
+746.30000E-03,-200.69088E-03,+4.34673354E+00
+746.35000E-03,-156.72103E-03,+3.91959786E+00
+746.40000E-03,-119.03258E-03,+4.53517576E+00
+746.45000E-03,-213.25369E-03,+3.11557776E+00
+746.50000E-03,-200.69088E-03,+4.33417073E+00
+746.55000E-03,-357.72606E-03,+3.11557776E+00
+746.60000E-03,+314.15E-06,+3.70603002E+00
+746.65000E-03,-56.21852E-03,+2.31155765E+00
+746.70000E-03,-213.25369E-03,+2.73869333E+00
+746.75000E-03,+4.55433429E+00,-615.57805E-03
+746.80000E-03,+4.62342976E+00,+891.95965E-03
+746.85000E-03,+4.56689710E+00,-502.51272E-03
+746.90000E-03,+4.41614333E+00,+314.07020E-03
+746.95000E-03,+4.69880665E+00,-678.39212E-03
+747.00000E-03,+4.51664584E+00,+1.13065312E+00
+747.05000E-03,+4.52292725E+00,-326.63332E-03
+747.10000E-03,+4.01413328E+00,+678.39181E-03
+747.15000E-03,+4.26538956E+00,-502.51272E-03
+747.20000E-03,+4.40986192E+00,+891.95965E-03
+747.25000E-03,+4.25282675E+00,-414.57302E-03
+747.30000E-03,+3.97644484E+00,+314.07020E-03
+747.35000E-03,+4.17744986E+00,-276.38207E-03
+747.40000E-03,+4.19629408E+00,+2.52512549E+00
+747.45000E-03,+4.16488705E+00,+4.63567827E+00
+747.50000E-03,+4.39729911E+00,+5.92964813E+00
+747.55000E-03,+4.20885690E+00,+5.92964813E+00
+747.60000E-03,+4.00785187E+00,+6.14321597E+00
+747.65000E-03,+3.98272624E+00,+4.81155767E+00
+747.70000E-03,+4.78674635E+00,+5.91708532E+00
+747.75000E-03,+4.35332926E+00,+4.03266319E+00
+747.80000E-03,+4.10207298E+00,+4.51005013E+00
+747.85000E-03,+4.16488705E+00,+4.23366822E+00
+747.90000E-03,+4.19001268E+00,+4.32160792E+00
+747.95000E-03,+4.35332926E+00,+3.51758781E+00
+748.00000E-03,+4.40986192E+00,+3.73115565E+00
+748.05000E-03,+4.13976142E+00,+2.80150740E+00
+748.10000E-03,+1.21262571E+00,+8.32914564E+00
+748.15000E-03,+75.69104E-03,-2.62562832E+00
+748.20000E-03,-213.25369E-03,-3.12814088E+00
+748.25000E-03,-414.25872E-03,-2.91457304E+00
+748.30000E-03,-5.96726E-03,-3.30402028E+00
+748.35000E-03,-12.24867E-03,-3.02763837E+00
+748.40000E-03,-12.24867E-03,-2.91457304E+00
+748.45000E-03,-213.25369E-03,-2.60050269E+00
+748.50000E-03,-213.25369E-03,-2.91457304E+00
+748.55000E-03,-12.24867E-03,-2.91457304E+00
+748.60000E-03,-213.25369E-03,-2.51256299E+00
+748.65000E-03,-100.18837E-03,-2.91457304E+00
+748.70000E-03,-12.24867E-03,-2.91457304E+00
+748.75000E-03,-12.24867E-03,-2.91457304E+00
+748.80000E-03,-213.25369E-03,-2.11055294E+00
+748.85000E-03,-213.25369E-03,-2.28643234E+00
+748.90000E-03,-206.97229E-03,-2.12311575E+00
+748.95000E-03,-68.78133E-03,-2.28643234E+00
+749.00000E-03,-200.69088E-03,-2.48743736E+00
+749.05000E-03,-56.21852E-03,-2.82663334E+00
+749.10000E-03,-18.53007E-03,-2.51256299E+00
+749.15000E-03,-68.78133E-03,-2.22361826E+00
+749.20000E-03,-213.25369E-03,-2.51256299E+00
+749.25000E-03,-12.24867E-03,-2.19849264E+00
+749.30000E-03,-4.63536428E+00,+1.49497473E+00
+749.35000E-03,-4.28988689E+00,+703.51744E-03
+749.40000E-03,-3.61777633E+00,+1.53266317E+00
+749.45000E-03,-4.27732408E+00,-188.44237E-03
+749.50000E-03,+6.59555E-03,+301.50738E-03
+749.55000E-03,-1.57631904E+00,+75.37673E-03
+749.60000E-03,+578.20360E-03,-100.50267E-03
+749.65000E-03,+345.79154E-03,-904.52278E-03
+749.70000E-03,+396.04279E-03,-489.94991E-03
+749.75000E-03,+534.23375E-03,-1.30653283E+00
+749.80000E-03,+590.76641E-03,-527.63835E-03
+749.85000E-03,+345.79154E-03,-1.30653283E+00
+749.90000E-03,+584.48501E-03,-917.08559E-03
+749.95000E-03,+301.82169E-03,-904.52278E-03
+750.00000E-03,+201.31917E-03,-6.34422131E+00
+750.05000E-03,+703.83174E-03,-9.03266354E+00
+750.10000E-03,+571.92220E-03,-9.76130676E+00
+750.15000E-03,-200.69087E-03,-9.63567862E+00
+750.20000E-03,-3.99466076E+00,-9.56030174E+00
+750.25000E-03,-3.53611802E+00,-8.85678414E+00
+750.30000E-03,-3.36023865E+00,-9.34673390E+00
+750.35000E-03,-3.16551502E+00,-8.54271379E+00
+750.40000E-03,-1.33762556E+00,-7.90201027E+00
+750.45000E-03,-1.06752507E+00,-8.19095499E+00
+750.50000E-03,-3.42305271E+00,-7.33668363E+00
+750.55000E-03,-3.61777634E+00,-6.64572885E+00
+750.60000E-03,-1.21199741E+00,-6.93467358E+00
+750.65000E-03,+433.73124E-03,-6.44472382E+00
+750.70000E-03,-12.24867E-03,-2.11055294E+00
+750.75000E-03,+446.29405E-03,+464.82396E-03
+750.80000E-03,+81.97244E-03,+703.51744E-03
+750.85000E-03,+703.83174E-03,+1.99748730E+00
+750.90000E-03,-12.24867E-03,+1.09296468E+00
+750.95000E-03,+791.77144E-03,+1.90954760E+00
+751.00000E-03,+188.75636E-03,+1.72110538E+00
+751.05000E-03,+546.79656E-03,+1.50753754E+00
+751.10000E-03,-18.53007E-03,+1.11809030E+00
+751.15000E-03,-338.88182E-03,+1.79648227E+00
+751.20000E-03,-119.03258E-03,+891.95965E-03
+751.25000E-03,+433.73124E-03,+1.50753754E+00
+751.30000E-03,-12.24867E-03,+716.08025E-03
+751.35000E-03,+56.84682E-03,+1.62060287E+00
+751.40000E-03,+94.53525E-03,+703.51744E-03
+751.45000E-03,+590.76641E-03,+1.90954760E+00
+751.50000E-03,-18.53007E-03,+716.08025E-03
+751.55000E-03,+56.84682E-03,+1.50753754E+00
+751.60000E-03,+314.15E-06,+891.95965E-03
+751.65000E-03,+634.73627E-03,+1.10552749E+00
+751.70000E-03,+176.19355E-03,+301.50738E-03
+751.75000E-03,-740.89187E-03,+1.21859282E+00
+751.80000E-03,-12.24867E-03,+891.95965E-03
+751.85000E-03,-2.32380646E+00,+1.50753754E+00
+751.90000E-03,-24.81148E-03,-1.31909564E+00
+751.95000E-03,+2.61966092E+00,-615.57805E-03
+752.00000E-03,-401.69591E-03,-3.12814088E+00
+752.05000E-03,+1.63976140E+00,-1.21859313E+00
+752.10000E-03,-414.25872E-03,-2.51256299E+00
+752.15000E-03,+1.36966090E+00,-1.53266348E+00
+752.20000E-03,-414.25872E-03,-2.70100520E+00
+752.25000E-03,+226.44481E-03,-1.21859313E+00
+752.30000E-03,-414.25872E-03,-2.52512580E+00
+752.35000E-03,+684.98753E-03,-728.64338E-03
+752.40000E-03,-508.47983E-03,-1.89698510E+00
+752.45000E-03,+452.57546E-03,-414.57302E-03
+752.50000E-03,-414.25872E-03,-1.73366851E+00
+752.55000E-03,+452.57546E-03,-615.57805E-03
+752.60000E-03,-307.47480E-03,+3.96984912E+00
+752.65000E-03,-502.19842E-03,+3.20351746E+00
+752.70000E-03,-407.97731E-03,-4.09547758E+00
+752.75000E-03,-12.24867E-03,-1.13065343E+00
+752.80000E-03,-414.25872E-03,-3.47989968E+00
+752.85000E-03,+465.13829E-03,-1.44472378E+00
+752.90000E-03,-407.97731E-03,-4.09547758E+00
+752.95000E-03,+854.58552E-03,-326.63332E-03
+753.00000E-03,-213.25369E-03,-3.71859315E+00
+753.05000E-03,+1.04302774E+00,-816.58308E-03
+753.10000E-03,-608.98234E-03,-3.70603034E+00
+753.15000E-03,+364.63576E-03,-389.44740E-03
+753.20000E-03,-320.03761E-03,-3.31658310E+00
+753.25000E-03,+358.35436E-03,-640.70368E-03
+753.30000E-03,-5.03109293E+00,-4.92462331E+00
+753.35000E-03,-1.93435923E+00,-5.10050271E+00
+753.40000E-03,-1.82129391E+00,-5.32663336E+00
+753.45000E-03,-1.90923361E+00,-5.10050271E+00
+753.50000E-03,-2.41174617E+00,-5.74120623E+00
+753.55000E-03,-2.31124366E+00,-5.32663336E+00
+753.60000E-03,-2.12908285E+00,-5.32663336E+00
+753.65000E-03,-2.06626878E+00,-5.01256301E+00
+753.70000E-03,-2.21702255E+00,-4.93718612E+00
+753.75000E-03,-2.16677130E+00,-4.34673386E+00
+753.80000E-03,-2.03486174E+00,-3.93216099E+00
+753.85000E-03,-2.06626878E+00,-3.31658310E+00
+753.90000E-03,-2.21074115E+00,-2.92713586E+00
+753.95000E-03,-2.16677130E+00,-2.62562832E+00
+754.00000E-03,-2.11652004E+00,-3.29145747E+00
+754.05000E-03,-2.22330396E+00,-2.91457304E+00
+754.10000E-03,-2.03486174E+00,-2.92713586E+00
+754.15000E-03,-1.93435923E+00,-2.51256299E+00
+754.20000E-03,-1.91551501E+00,-2.08542731E+00
+754.25000E-03,-2.17933411E+00,-2.02261324E+00
+754.30000E-03,-2.02858034E+00,-2.50000018E+00
+754.35000E-03,-2.22330396E+00,-1.64572881E+00
+754.40000E-03,-2.22330396E+00,-1.68341726E+00
+754.45000E-03,-2.02229893E+00,-1.39447253E+00
+754.50000E-03,-2.02858034E+00,-1.33165846E+00
+754.55000E-03,-2.13536426E+00,-1.48241223E+00
+754.60000E-03,-2.00973612E+00,-1.52010067E+00
+754.65000E-03,-2.11023863E+00,-904.52278E-03
+754.70000E-03,-2.22330396E+00,-891.95996E-03
+754.75000E-03,-2.22330396E+00,-276.38207E-03
+754.80000E-03,-2.21074115E+00,-879.39715E-03
+754.85000E-03,-2.26727381E+00,-728.64338E-03
+754.90000E-03,-2.02229893E+00,-502.51272E-03
+754.95000E-03,-2.22330396E+00,+12.56266E-03
+755.00000E-03,-2.22330396E+00,-288.94488E-03
+755.05000E-03,-2.13536426E+00,-100.50267E-03
+755.10000E-03,-2.01601753E+00,-113.06548E-03
+755.15000E-03,-2.16677130E+00,-100.50267E-03
+755.20000E-03,-12.24867E-03,+2.33668328E+00
+755.25000E-03,-169.28384E-03,+5.84170843E+00
+755.30000E-03,-206.97229E-03,+6.31909537E+00
+755.35000E-03,-301.19339E-03,+3.85678379E+00
+755.40000E-03,-106.46977E-03,+5.28894461E+00
+755.45000E-03,-257.22354E-03,+4.05778882E+00
+755.50000E-03,-213.25369E-03,+3.93216068E+00
+755.55000E-03,-213.25369E-03,+3.74371846E+00
+755.60000E-03,-106.46977E-03,+4.93718581E+00
+755.65000E-03,-257.22354E-03,+4.00753756E+00
+755.70000E-03,-206.97229E-03,+5.08793959E+00
+755.75000E-03,-269.78635E-03,+3.63065314E+00
+755.80000E-03,-119.03258E-03,+4.51005013E+00
+755.85000E-03,-213.25369E-03,+4.00753756E+00
+755.90000E-03,-18.53007E-03,+4.30904510E+00
+755.95000E-03,-357.72606E-03,+4.38442199E+00
+756.00000E-03,-225.81650E-03,+4.13316570E+00
+756.05000E-03,-56.21852E-03,+3.91959786E+00
+756.10000E-03,-18.53007E-03,+3.12814057E+00
+756.15000E-03,-213.25369E-03,+3.22864308E+00
+756.20000E-03,-200.69088E-03,+2.90200992E+00
+756.25000E-03,-213.25369E-03,+2.80150740E+00
+756.30000E-03,-12.24867E-03,+2.31155765E+00
+756.35000E-03,-12.24867E-03,+2.60050238E+00
+756.40000E-03,-320.03761E-03,+2.49999986E+00
+756.45000E-03,-370.28887E-03,+1.59547724E+00
+756.50000E-03,-206.97229E-03,+1.89698478E+00
+756.55000E-03,+44.28400E-03,+1.44472347E+00
+756.60000E-03,-106.46977E-03,+1.48241192E+00
+756.65000E-03,-169.28384E-03,+1.82160790E+00
+756.70000E-03,-401.69591E-03,+1.87185916E+00
+756.75000E-03,-301.19339E-03,+1.50753754E+00
+756.80000E-03,-213.25369E-03,+1.31909533E+00
+756.85000E-03,-169.28384E-03,+703.51744E-03
+756.90000E-03,-24.81148E-03,+288.94457E-03
+756.95000E-03,-414.25872E-03,+879.39684E-03
+757.00000E-03,+314.15E-06,+276.38176E-03
+757.05000E-03,-5.31375624E+00,+929.64809E-03
+757.10000E-03,-169.28385E-03,+1.46984911E+00
+757.15000E-03,+534.23375E-03,+4.32160792E+00
+757.20000E-03,-364.00747E-03,+3.30401997E+00
+757.25000E-03,+477.70109E-03,+3.83165816E+00
+757.30000E-03,+842.02269E-03,+2.28643202E+00
+757.35000E-03,+188.75636E-03,+3.91959786E+00
+757.40000E-03,+722.67596E-03,+1.69597976E+00
+757.45000E-03,+546.79656E-03,+3.34170841E+00
+757.50000E-03,+1.89729908E+00,+1.87185916E+00
+757.55000E-03,+276.69606E-03,+2.24874358E+00
+757.60000E-03,-1.24340447E+00,+866.83403E-03
+757.65000E-03,+75.69104E-03,+1.59547724E+00
