time,PWMa,PWMb,PWMc,empty
+826.585000E-03,+3.221356715E+00,+0.0E+00,-1.104271442E+00,
+826.590000E-03,+3.114572780E+00,-201.005027E-03,-1.110552863E+00,
+826.595000E-03,+3.397236054E+00,-345.477375E-03,-1.104271442E+00,
+826.600000E-03,+3.296733541E+00,-402.010053E-03,-1.010050350E+00,
+826.605000E-03,+3.152261193E+00,-402.010053E-03,-1.060301607E+00,
+826.610000E-03,+3.303014962E+00,-207.286449E-03,-1.292713624E+00,
+826.615000E-03,+2.907286331E+00,-546.482401E-03,-1.104271442E+00,
+826.620000E-03,+3.202512449E+00,+3.109296492E+00,+2.218592921E+00,
+826.625000E-03,+3.152261192E+00,+3.373115619E+00,+2.155778820E+00,
+826.630000E-03,+3.303014962E+00,+3.404522610E+00,+2.319095434E+00,
+826.635000E-03,+3.164824037E+00,+3.216080427E+00,+2.312814012E+00,
+826.640000E-03,+3.001507422E+00,+3.216080427E+00,+805.276070E-03,
+826.645000E-03,+3.466331577E+00,-402.010053E-03,-1.217336800E+00,
+826.650000E-03,+2.919849176E+00,-395.728631E-03,-1.104271442E+00,
+826.655000E-03,+3.108291358E+00,-288.944695E-03,-1.104271442E+00,
+826.660000E-03,+3.296733540E+00,-402.010053E-03,-1.104271442E+00,
+826.665000E-03,+3.108291358E+00,-358.040219E-03,-903.266415E-03,
+826.670000E-03,+3.315577807E+00,-408.291476E-03,-915.829260E-03,
+826.675000E-03,+3.164824037E+00,-257.537706E-03,-1.104271442E+00,
+826.680000E-03,+1.493969969E+00,-307.788963E-03,-903.266415E-03,
+826.685000E-03,+3.309296384E+00,-402.010053E-03,-1.104271442E+00,
+826.690000E-03,+3.114572780E+00,-408.291476E-03,-1.298995046E+00,
+826.695000E-03,+3.309296384E+00,-201.005027E-03,-959.799094E-03,
+826.700000E-03,+3.215075294E+00,-307.788963E-03,-1.104271442E+00,
+826.705000E-03,+3.265326551E+00,-244.974861E-03,-1.104271442E+00,
+826.710000E-03,+3.303014962E+00,-207.286449E-03,-903.266415E-03,
+826.715000E-03,+3.397236052E+00,-345.477374E-03,-991.206083E-03,
+826.720000E-03,+3.510301411E+00,+3.216080427E+00,+2.407035103E+00,
+826.725000E-03,+3.265326551E+00,+3.260050261E+00,+2.312814012E+00,
+826.730000E-03,+3.309296384E+00,+3.222361850E+00,+2.118090408E+00,
+826.735000E-03,+3.309296384E+00,+3.360552774E+00,+2.168341665E+00,
+826.740000E-03,+3.108291358E+00,+3.121859337E+00,+604.271030E-03,
+826.745000E-03,+3.309296384E+00,-358.040220E-03,-1.261306635E+00,
+826.750000E-03,+3.120854204E+00,-402.010053E-03,-915.829261E-03,
+826.755000E-03,+3.076884371E+00,-402.010053E-03,-959.799095E-03,
+826.760000E-03,+3.108291358E+00,-402.010053E-03,-1.010050352E+00,
+826.765000E-03,+3.108291358E+00,-201.005027E-03,-1.104271442E+00,
+826.770000E-03,+3.102009934E+00,-402.010053E-03,-1.110552865E+00,
+826.775000E-03,+3.164824038E+00,-402.010053E-03,-1.305276468E+00,
+826.780000E-03,+1.908542881E+00,-201.005027E-03,-1.211055378E+00,
+826.785000E-03,+3.265326551E+00,-201.005027E-03,-1.104271442E+00,
+826.790000E-03,+2.907286331E+00,-207.286450E-03,-1.104271442E+00,
+826.795000E-03,+3.252763704E+00,-402.010053E-03,-815.326749E-03,
+826.800000E-03,+3.403517474E+00,-402.010053E-03,-1.198492532E+00,
+826.805000E-03,+2.907286331E+00,-358.040220E-03,-1.148241275E+00,
+826.810000E-03,+3.102009934E+00,-402.010053E-03,-909.547839E-03,
+826.815000E-03,+3.196231024E+00,-402.010053E-03,-903.266415E-03,
+826.820000E-03,+3.095728510E+00,+3.121859338E+00,+2.300251165E+00,
+826.825000E-03,+3.309296384E+00,+3.216080427E+00,+2.155778818E+00,
+826.830000E-03,+3.114572782E+00,+3.599246209E+00,+2.118090409E+00,
+826.835000E-03,+3.365829065E+00,+3.216080427E+00,+2.168341666E+00,
+826.840000E-03,+3.309296384E+00,+3.121859338E+00,-915.829263E-03,
+826.845000E-03,+3.309296384E+00,-201.005027E-03,-1.060301609E+00,
+826.850000E-03,+3.114572782E+00,-395.728629E-03,-915.829263E-03,
+826.855000E-03,+3.252763704E+00,-402.010053E-03,-1.160804122E+00,
+826.860000E-03,+3.309296384E+00,-201.005027E-03,-1.104271442E+00,
+826.865000E-03,+3.177386887E+00,-402.010053E-03,-991.206080E-03,
+826.870000E-03,+2.919849179E+00,-590.452232E-03,-915.829263E-03,
+826.875000E-03,+3.252763704E+00,-345.477373E-03,-1.104271442E+00,
+826.880000E-03,+3.215075295E+00,-295.226116E-03,-1.104271442E+00,
+826.885000E-03,+3.265326552E+00,-43.969832E-03,-1.104271442E+00,
+826.890000E-03,+3.114572782E+00,-207.286451E-03,-1.104271442E+00,
+826.895000E-03,+3.108291358E+00,-402.010053E-03,-1.192211106E+00,
+826.900000E-03,+3.001507420E+00,-402.010053E-03,-1.010050353E+00,
+826.905000E-03,+3.422361747E+00,-358.040221E-03,-1.104271442E+00,
+826.910000E-03,+3.309296384E+00,-395.728629E-03,-1.091708593E+00,
+826.915000E-03,+3.309296384E+00,-201.005027E-03,-1.047738761E+00,
+826.920000E-03,+3.416080322E+00,+3.322864365E+00,+2.206030074E+00,
+826.925000E-03,+3.152261190E+00,+3.417085454E+00,+2.268844180E+00,
+826.930000E-03,+3.504019987E+00,+3.015075400E+00,+2.312814012E+00,
+826.935000E-03,+3.365829066E+00,+3.216080427E+00,+2.312814012E+00,
+826.940000E-03,+3.215075296E+00,+3.216080427E+00,-1.104271442E+00,
+826.945000E-03,+2.995225995E+00,-358.040221E-03,-1.060301610E+00,
+826.950000E-03,+3.114572783E+00,-402.010053E-03,-1.097990017E+00,
+826.955000E-03,+3.108291358E+00,-201.005027E-03,-1.248743787E+00,
+826.960000E-03,+3.309296384E+00,-402.010053E-03,-1.104271442E+00,
+826.965000E-03,+3.108291358E+00,-244.974858E-03,-947.236247E-03,
+826.970000E-03,+3.114572783E+00,-402.010053E-03,-909.547840E-03,
+826.975000E-03,+3.051758676E+00,-402.010053E-03,-1.104271442E+00,
+826.980000E-03,+3.321859234E+00,-402.010053E-03,-1.104271442E+00,
+826.985000E-03,+3.309296384E+00,-358.040222E-03,-1.148241273E+00,
+826.990000E-03,+3.102009933E+00,-596.733655E-03,-1.298995043E+00,
+826.995000E-03,+3.252763703E+00,-314.070390E-03,-1.047738760E+00,
+827.000000E-03,+3.309296384E+00,-307.788965E-03,-1.198492530E+00,
+827.005000E-03,+3.152261189E+00,-201.005027E-03,-1.261306637E+00,
+827.010000E-03,+3.114572783E+00,-207.286452E-03,-915.829266E-03,
+827.015000E-03,+3.453768729E+00,-113.065364E-03,-1.248743786E+00,
+827.020000E-03,+3.309296384E+00,+3.216080427E+00,+2.312814012E+00,
+827.025000E-03,+3.221356722E+00,+3.260050258E+00,+2.312814012E+00,
+827.030000E-03,+3.497738560E+00,+3.027638251E+00,+2.118090411E+00,
+827.035000E-03,+3.108291358E+00,+3.071608083E+00,+2.168341668E+00,
+827.040000E-03,+3.309296384E+00,+3.216080427E+00,-1.104271442E+00,
+827.045000E-03,+3.353266216E+00,-402.010053E-03,-1.217336806E+00,
+827.050000E-03,+3.303014959E+00,-596.733655E-03,-1.104271442E+00,
+827.055000E-03,+3.108291358E+00,-257.537709E-03,-1.160804124E+00,
+827.060000E-03,+3.108291358E+00,-295.226114E-03,-1.198492529E+00,
+827.065000E-03,+3.265326553E+00,-358.040222E-03,-1.060301611E+00,
+827.070000E-03,+3.510301411E+00,-395.728628E-03,-1.097990016E+00,
+827.075000E-03,+3.453768729E+00,-201.005027E-03,-903.266415E-03,
+827.080000E-03,+3.309296384E+00,-307.788966E-03,-1.104271442E+00,
+827.085000E-03,+3.309296384E+00,-244.974857E-03,-947.236246E-03,
+827.090000E-03,+2.919849183E+00,-389.447202E-03,-1.104271442E+00,
+827.095000E-03,+3.365829067E+00,-402.010053E-03,-1.305276468E+00,
+827.100000E-03,+3.202512445E+00,-106.783939E-03,-796.482476E-03,
+827.105000E-03,+3.152261188E+00,-471.105588E-03,-1.016331780E+00,
+827.110000E-03,+2.913567757E+00,-201.005027E-03,-1.298995042E+00,
+827.115000E-03,+3.020351697E+00,-144.472344E-03,-1.160804124E+00,
+827.120000E-03,+2.894723479E+00,+3.203517575E+00,+2.218592925E+00,
+827.125000E-03,+3.309296384E+00,+3.373115623E+00,+2.199748646E+00,
+827.130000E-03,+2.913567757E+00,+3.410804028E+00,+2.312814012E+00,
+827.135000E-03,+3.252763701E+00,+3.071608083E+00,+2.312814012E+00,
+827.140000E-03,+3.215075297E+00,+3.121859340E+00,-1.010050355E+00,
+827.145000E-03,+3.152261188E+00,-402.010053E-03,-746.231219E-03,
+827.150000E-03,+3.510301411E+00,-402.010053E-03,-1.104271442E+00,
+827.155000E-03,+3.020351697E+00,-345.477370E-03,-1.047738759E+00,
+827.160000E-03,+3.202512445E+00,-402.010053E-03,-997.487502E-03,
+827.165000E-03,+3.466331581E+00,-43.969830E-03,-947.236245E-03,
+827.170000E-03,+3.309296384E+00,-395.728627E-03,-708.542815E-03,
+827.175000E-03,+3.051758674E+00,-257.537710E-03,-1.248743785E+00,
+827.180000E-03,+3.108291358E+00,-402.010053E-03,-1.104271442E+00,
+827.185000E-03,+3.152261188E+00,-402.010053E-03,-903.266415E-03,
+827.190000E-03,+2.913567758E+00,-395.728627E-03,-1.292713615E+00,
+827.195000E-03,+3.309296384E+00,-257.537710E-03,-1.016331782E+00,
+827.200000E-03,+3.133417065E+00,-307.788967E-03,-1.104271442E+00,
+827.205000E-03,+3.265326555E+00,-43.969830E-03,-1.418341835E+00,
+827.210000E-03,+3.315577811E+00,-207.286454E-03,-1.292713615E+00,
+827.215000E-03,+3.108291358E+00,-402.010053E-03,-903.266415E-03,
+827.220000E-03,+3.108291358E+00,+3.322864368E+00,+2.017587899E+00,
+827.225000E-03,+3.353266214E+00,+3.417085454E+00,+2.111808985E+00,
+827.230000E-03,+3.114572785E+00,+3.027638255E+00,+2.312814012E+00,
+827.235000E-03,+3.221356725E+00,+3.159547743E+00,+2.312814012E+00,
+827.240000E-03,+3.108291358E+00,+3.109296487E+00,-1.010050356E+00,
+827.245000E-03,+3.309296384E+00,-402.010053E-03,-1.104271442E+00,
+827.250000E-03,+3.309296384E+00,-402.010053E-03,-1.104271442E+00,
+827.255000E-03,+3.397236043E+00,-402.010053E-03,-1.016331783E+00,
+827.260000E-03,+3.014070272E+00,-402.010053E-03,-1.198492528E+00,
+827.265000E-03,+3.196231016E+00,-358.040224E-03,-1.261306639E+00,
+827.270000E-03,+3.114572785E+00,-201.005027E-03,-909.547842E-03,
+827.275000E-03,+3.164824042E+00,-257.537711E-03,-1.248743784E+00,
+827.280000E-03,+3.108291358E+00,-201.005027E-03,-1.305276468E+00,
+827.285000E-03,+3.152261187E+00,-201.005027E-03,-1.104271442E+00,
+827.290000E-03,+2.913567759E+00,-194.723599E-03,-1.286432186E+00,
+827.295000E-03,+3.108291358E+00,-201.005027E-03,-1.016331784E+00,
+827.300000E-03,+3.403517470E+00,-307.788968E-03,-1.104271442E+00,
+827.305000E-03,+2.907286331E+00,-244.974856E-03,-903.266415E-03,
+827.310000E-03,+3.303014957E+00,-402.010053E-03,-1.097990014E+00,
+827.315000E-03,+3.164824042E+00,-201.005027E-03,-991.206073E-03,
+827.320000E-03,+3.108291358E+00,+3.121859342E+00,+2.407035098E+00,
+827.325000E-03,+3.196231015E+00,+3.216080427E+00,+2.312814012E+00,
+827.330000E-03,+3.114572786E+00,+3.216080427E+00,+2.111808985E+00,
+827.335000E-03,+3.164824042E+00,+3.216080427E+00,+2.168341670E+00,
+827.340000E-03,+3.120854214E+00,+3.216080427E+00,-1.116834298E+00,
+827.345000E-03,+3.353266213E+00,-402.010053E-03,-1.148241270E+00,
+827.350000E-03,+3.315577813E+00,-402.010053E-03,-1.104271442E+00,
+827.355000E-03,+3.309296384E+00,-201.005027E-03,-1.248743784E+00,
+827.360000E-03,+3.108291358E+00,-402.010053E-03,-1.211055383E+00,
+827.365000E-03,+3.152261186E+00,-445.979882E-03,-947.236243E-03,
+827.370000E-03,+3.114572786E+00,-201.005027E-03,-1.292713612E+00,
+827.375000E-03,+3.252763700E+00,-402.010053E-03,-1.248743783E+00,
+827.380000E-03,+3.309296384E+00,-295.226112E-03,-903.266415E-03,
+827.385000E-03,+3.108291358E+00,-402.010053E-03,-903.266415E-03,
+827.390000E-03,+3.303014956E+00,-201.005027E-03,-1.104271442E+00,
+827.395000E-03,+2.963819016E+00,-402.010053E-03,-1.192211098E+00,
+827.400000E-03,+3.309296384E+00,-295.226112E-03,-1.211055384E+00,
+827.405000E-03,+3.108291358E+00,-445.979882E-03,-947.236243E-03,
+827.410000E-03,+3.108291358E+00,-201.005027E-03,-1.292713611E+00,
+827.415000E-03,+3.020351702E+00,-546.482395E-03,-1.104271442E+00,
+827.420000E-03,+3.095728500E+00,+3.203517570E+00,+2.325376869E+00,
+827.425000E-03,+3.221356728E+00,+3.216080427E+00,+2.469849211E+00,
+827.430000E-03,+3.309296384E+00,+3.216080427E+00,+2.118090414E+00,
+827.435000E-03,+3.164824043E+00,+3.216080427E+00,+2.312814012E+00,
+827.440000E-03,+3.014070273E+00,+3.216080427E+00,-1.104271442E+00,
+827.445000E-03,+3.309296384E+00,-244.974855E-03,-1.104271442E+00,
+827.450000E-03,+3.309296384E+00,-402.010053E-03,-1.104271442E+00,
+827.455000E-03,+3.309296384E+00,-201.005027E-03,-1.248743783E+00,
+827.460000E-03,+2.907286331E+00,-307.788969E-03,-1.104271442E+00,
+827.465000E-03,+3.108291358E+00,-358.040226E-03,-1.261306641E+00,
+827.470000E-03,+3.303014955E+00,-408.291482E-03,-909.547844E-03,
+827.475000E-03,+3.108291358E+00,-402.010053E-03,-1.104271442E+00,
+827.480000E-03,+3.108291358E+00,-307.788969E-03,-1.010050357E+00,
+827.485000E-03,+2.907286331E+00,-445.979881E-03,-1.104271442E+00,
+827.490000E-03,+3.497738553E+00,-207.286456E-03,-909.547844E-03,
+827.495000E-03,+3.252763699E+00,-257.537713E-03,-1.104271442E+00,
+827.500000E-03,+3.095728499E+00,-307.788969E-03,-1.010050358E+00,
+827.505000E-03,+3.152261185E+00,-358.040226E-03,-1.016331787E+00,
+827.510000E-03,+3.102009928E+00,-194.723597E-03,-1.104271442E+00,
+827.515000E-03,+3.051758672E+00,-257.537713E-03,-1.104271442E+00,
+827.520000E-03,+3.428643186E+00,+3.203517568E+00,+2.218592928E+00,
+827.525000E-03,+3.309296384E+00,+3.103015055E+00,+2.356783839E+00,
+827.530000E-03,+3.114572787E+00,+3.021356830E+00,+2.501256180E+00,
+827.535000E-03,+3.252763698E+00,+3.015075400E+00,+2.111808985E+00,
+827.540000E-03,+3.227638160E+00,+3.216080427E+00,-1.010050358E+00,
+827.545000E-03,+3.309296384E+00,-402.010053E-03,-1.104271442E+00,
+827.550000E-03,+3.120854217E+00,-395.728624E-03,-1.097990012E+00,
+827.555000E-03,+3.365829071E+00,-458.542740E-03,-959.799101E-03,
+827.560000E-03,+3.309296384E+00,-402.010053E-03,-1.211055385E+00,
+827.565000E-03,+3.108291358E+00,-358.040227E-03,-1.104271442E+00,
+827.570000E-03,+2.913567761E+00,-395.728624E-03,-1.097990012E+00,
+827.575000E-03,+3.164824044E+00,-288.944680E-03,-1.248743782E+00,
+827.580000E-03,+3.309296384E+00,-402.010053E-03,-1.010050358E+00,
+827.585000E-03,+3.108291358E+00,-244.974853E-03,-991.206068E-03,
+827.590000E-03,+2.919849191E+00,-207.286457E-03,-1.116834302E+00,
+827.595000E-03,+3.051758671E+00,-345.477367E-03,-1.160804128E+00,
+827.600000E-03,+3.108291358E+00,-402.010053E-03,-1.010050358E+00,
+827.605000E-03,+3.108291358E+00,-402.010053E-03,-1.261306642E+00,
+827.610000E-03,+3.309296384E+00,-207.286457E-03,-909.547845E-03,
+827.615000E-03,+3.252763698E+00,-345.477366E-03,-903.266415E-03,
+827.620000E-03,+3.108291358E+00,+3.310301510E+00,+2.111808985E+00,
+827.625000E-03,+3.152261184E+00,+3.417085454E+00,+2.268844186E+00,
+827.630000E-03,+3.303014954E+00,+3.209798997E+00,+2.513819039E+00,
+827.635000E-03,+3.164824045E+00,+3.272613114E+00,+2.111808985E+00,
+827.640000E-03,+3.108291358E+00,+3.216080427E+00,-1.104271442E+00,
+827.645000E-03,+3.309296384E+00,-201.005027E-03,-947.236241E-03,
+827.650000E-03,+3.497738550E+00,-207.286457E-03,-903.266415E-03,
+827.655000E-03,+3.397236037E+00,-345.477366E-03,-1.160804129E+00,
+827.660000E-03,+3.215075302E+00,-402.010053E-03,-997.487498E-03,
+827.665000E-03,+3.378391933E+00,-244.974853E-03,-1.104271442E+00,
+827.670000E-03,+2.919849192E+00,-395.728623E-03,-909.547846E-03,
+827.675000E-03,+3.051758670E+00,-402.010053E-03,-1.305276468E+00,
+827.680000E-03,+3.108291358E+00,-402.010053E-03,-1.104271442E+00,
+827.685000E-03,+3.108291358E+00,-244.974853E-03,-1.217336817E+00,
+827.690000E-03,+3.114572789E+00,-201.005027E-03,-1.104271442E+00,
+827.695000E-03,+3.252763697E+00,-257.537714E-03,-1.248743781E+00,
+827.700000E-03,+3.108291358E+00,-508.793998E-03,-997.487497E-03,
+827.705000E-03,+3.265326559E+00,-358.040228E-03,-1.217336817E+00,
+827.710000E-03,+3.108291358E+00,-395.728622E-03,-1.097990011E+00,
+827.715000E-03,+3.252763697E+00,-113.065375E-03,-1.072864478E+00,
+827.720000E-03,+3.309296384E+00,+3.310301509E+00,+2.312814012E+00,
+827.725000E-03,+3.466331586E+00,+3.059045226E+00,+2.312814012E+00,
+827.730000E-03,+3.108291358E+00,+3.216080427E+00,+2.312814012E+00,
+827.735000E-03,+3.510301411E+00,+3.128140776E+00,+2.256281324E+00,
+827.740000E-03,+3.215075302E+00,+3.109296483E+00,-1.010050360E+00,
+827.745000E-03,+3.309296384E+00,-559.045255E-03,-1.060301616E+00,
+827.750000E-03,+3.504019980E+00,-402.010053E-03,-1.298995037E+00,
+827.755000E-03,+3.309296384E+00,-257.537715E-03,-1.104271442E+00,
+827.760000E-03,+3.120854221E+00,-508.793998E-03,-1.305276468E+00,
+827.765000E-03,+3.309296384E+00,-244.974852E-03,-947.236240E-03,
+827.770000E-03,+3.303014953E+00,-402.010053E-03,-909.547847E-03,
+827.775000E-03,+3.309296384E+00,-345.477365E-03,-1.104271442E+00,
+827.780000E-03,+3.120854221E+00,-295.226108E-03,-997.487497E-03,
+827.785000E-03,+3.152261183E+00,-402.010053E-03,-947.236240E-03,
+827.790000E-03,+3.309296384E+00,-12.562863E-03,-1.104271442E+00,
+827.795000E-03,+3.365829073E+00,-257.537715E-03,-959.799103E-03,
+827.800000E-03,+3.416080330E+00,-106.783945E-03,-1.010050360E+00,
+827.805000E-03,+3.152261183E+00,-402.010053E-03,-1.104271442E+00,
+827.810000E-03,+2.907286331E+00,-402.010053E-03,-1.097990010E+00,
+827.815000E-03,+3.076884397E+00,-402.010053E-03,-1.047738753E+00,
+827.820000E-03,+3.202512439E+00,+3.216080427E+00,+2.312814012E+00,
+827.825000E-03,+3.196231007E+00,+3.260050252E+00,+2.312814012E+00,
+827.830000E-03,+3.114572790E+00,+3.404522590E+00,+2.312814012E+00,
+827.835000E-03,+3.252763696E+00,+3.159547738E+00,+2.256281323E+00,
+827.840000E-03,+3.189949575E+00,+3.228643291E+00,-1.010050360E+00,
+827.845000E-03,+2.995225980E+00,-244.974851E-03,-1.104271442E+00,
+827.850000E-03,+3.108291358E+00,-402.010053E-03,-903.266415E-03,
+827.855000E-03,+3.164824047E+00,-402.010053E-03,-1.248743780E+00,
+827.860000E-03,+3.108291358E+00,-201.005027E-03,-1.010050361E+00,
+827.865000E-03,+3.152261182E+00,-201.005027E-03,-1.104271442E+00,
+827.870000E-03,+3.491457114E+00,-402.010053E-03,-909.547847E-03,
+827.875000E-03,+3.252763695E+00,-402.010053E-03,-1.047738753E+00,
+827.880000E-03,+3.095728493E+00,-496.231134E-03,-1.211055387E+00,
+827.885000E-03,+3.265326560E+00,-358.040229E-03,-903.266415E-03,
+827.890000E-03,+3.303014952E+00,-402.010053E-03,-1.305276468E+00,
+827.895000E-03,+3.221356736E+00,-402.010053E-03,-959.799104E-03,
+827.900000E-03,+3.108291358E+00,-414.572919E-03,-997.487496E-03,
+827.905000E-03,+3.309296384E+00,-402.010053E-03,-1.104271442E+00,
+827.910000E-03,+2.919849196E+00,-201.005027E-03,-1.104271442E+00,
+827.915000E-03,+3.252763695E+00,+904.523030E-03,-1.047738752E+00,
+827.920000E-03,+3.202512438E+00,+3.015075400E+00,+2.312814012E+00,
+827.925000E-03,+3.152261182E+00,+3.373115630E+00,+2.111808985E+00,
+827.930000E-03,+3.108291358E+00,+3.021356833E+00,+2.312814012E+00,
+827.935000E-03,+3.051758668E+00,+3.360552764E+00,+2.312814012E+00,
+827.940000E-03,+3.108291358E+00,+3.121859347E+00,-997.487495E-03,
+827.945000E-03,+3.422361764E+00,-244.974850E-03,-1.148241265E+00,
+827.950000E-03,+2.926130630E+00,-201.005027E-03,-909.547848E-03,
+827.955000E-03,+3.196231005E+00,-402.010053E-03,-1.104271442E+00,
+827.960000E-03,+3.416080331E+00,-295.226107E-03,-1.091708576E+00,
+827.965000E-03,+3.265326561E+00,-244.974850E-03,-1.305276468E+00,
+827.970000E-03,+3.108291358E+00,-207.286460E-03,-708.542821E-03,
+827.975000E-03,+3.252763695E+00,-402.010053E-03,-959.799105E-03,
+827.980000E-03,+3.215075304E+00,-402.010053E-03,-1.091708575E+00,
+827.985000E-03,+3.152261181E+00,-402.010053E-03,-1.104271442E+00,
+827.990000E-03,+2.913567764E+00,-207.286460E-03,-1.298995035E+00,
+827.995000E-03,+3.365829074E+00,-257.537717E-03,-1.016331795E+00,
+828.000000E-03,+3.309296384E+00,-295.226107E-03,-1.010050362E+00,
+828.005000E-03,+3.309296384E+00,-358.040230E-03,-947.236238E-03,
+828.010000E-03,+2.913567765E+00,-213.567894E-03,-909.547848E-03,
+828.015000E-03,+3.252763694E+00,+3.448492410E+00,-1.160804132E+00,
+828.020000E-03,+3.108291358E+00,+3.015075400E+00,+2.312814012E+00,
+828.025000E-03,+3.265326561E+00,+3.216080427E+00,+2.268844189E+00,
+828.030000E-03,+3.497738544E+00,+3.410804020E+00,+2.111808985E+00,
+828.035000E-03,+3.164824048E+00,+3.247487383E+00,+2.256281322E+00,
+828.040000E-03,+3.215075305E+00,+3.109296480E+00,-1.091708574E+00,
+828.045000E-03,+3.221356739E+00,-402.010053E-03,-1.060301619E+00,
+828.050000E-03,+3.491457110E+00,-402.010053E-03,-1.091708574E+00,
+828.055000E-03,+3.309296384E+00,-402.010053E-03,-1.160804132E+00,
+828.060000E-03,+3.321859252E+00,-402.010053E-03,-1.104271442E+00,
+828.065000E-03,+3.108291358E+00,-314.070408E-03,-1.104271442E+00,
+828.070000E-03,+3.108291358E+00,-402.010053E-03,-1.104271442E+00,
+828.075000E-03,+3.365829075E+00,-257.537717E-03,-1.047738751E+00,
+828.080000E-03,+3.309296384E+00,-402.010053E-03,-1.010050362E+00,
+828.085000E-03,+3.265326562E+00,-358.040231E-03,-1.060301619E+00,
+828.090000E-03,+3.108291358E+00,-194.723593E-03,-1.110552876E+00,
+828.095000E-03,+3.252763694E+00,-257.537718E-03,-959.799106E-03,
+828.100000E-03,+2.907286331E+00,-201.005027E-03,-1.010050363E+00,
+828.105000E-03,+3.309296384E+00,-244.974849E-03,-1.060301619E+00,
+828.110000E-03,+2.913567765E+00,-201.005027E-03,-1.110552876E+00,
+828.115000E-03,+2.963819022E+00,+3.216080427E+00,-1.248743777E+00,
+828.120000E-03,+3.309296384E+00,+3.121859348E+00,+2.218592933E+00,
+828.125000E-03,+3.265326562E+00,+3.015075400E+00,+2.155778808E+00,
+828.130000E-03,+3.309296384E+00,+3.209798993E+00,+2.312814012E+00,
+828.135000E-03,+3.164824049E+00,+3.216080427E+00,+2.513819039E+00,
+828.140000E-03,+3.403517463E+00,+3.322864375E+00,-1.104271442E+00,
+828.145000E-03,+3.196231002E+00,-445.979875E-03,-947.236237E-03,
+828.150000E-03,+3.108291358E+00,-6.281435E-03,-1.104271442E+00,
+828.155000E-03,+3.541708364E+00,-402.010053E-03,-1.104271442E+00,
+828.160000E-03,+3.227638175E+00,-402.010053E-03,-1.116834311E+00,
+828.165000E-03,+3.108291358E+00,-402.010053E-03,-790.201032E-03,
+828.170000E-03,+3.315577819E+00,-389.447184E-03,-903.266415E-03,
+828.175000E-03,+2.963819023E+00,-402.010053E-03,-1.160804133E+00,
+828.180000E-03,+3.202512436E+00,-307.788975E-03,-1.010050363E+00,
+828.185000E-03,+3.265326563E+00,-201.005027E-03,-1.104271442E+00,
+828.190000E-03,+3.114572793E+00,-395.728618E-03,-1.104271442E+00,
+828.195000E-03,+3.541708363E+00,-257.537718E-03,-1.047738750E+00,
+828.200000E-03,+3.215075306E+00,-201.005027E-03,-997.487493E-03,
+828.205000E-03,+3.309296384E+00,-201.005027E-03,-903.266415E-03,
+828.210000E-03,+3.303014949E+00,-402.010053E-03,-1.298995033E+00,
+828.215000E-03,+3.309296384E+00,+3.272613119E+00,-1.248743777E+00,
+828.220000E-03,+3.227638177E+00,+3.216080427E+00,+2.312814012E+00,
+828.225000E-03,+3.108291358E+00,+3.260050249E+00,+2.356783834E+00,
+828.230000E-03,+3.303014949E+00,+3.222361862E+00,+2.306532577E+00,
+828.235000E-03,+3.309296384E+00,+3.216080427E+00,+2.111808985E+00,
+828.240000E-03,+3.202512436E+00,+3.216080427E+00,-1.211055390E+00,
+828.245000E-03,+3.265326563E+00,-201.005027E-03,-1.104271442E+00,
+828.250000E-03,+3.309296384E+00,-12.562871E-03,-1.104271442E+00,
+828.255000E-03,+3.108291358E+00,-314.070411E-03,-1.104271442E+00,
+828.260000E-03,+3.189949564E+00,-295.226105E-03,-997.487493E-03,
+828.265000E-03,+3.221356742E+00,-358.040232E-03,-1.148241263E+00,
+828.270000E-03,+3.303014949E+00,-207.286462E-03,-1.097990006E+00,
+828.275000E-03,+3.309296384E+00,-345.477361E-03,-1.248743776E+00,
+828.280000E-03,+3.321859256E+00,-201.005027E-03,-997.487493E-03,
+828.285000E-03,+3.353266205E+00,-244.974848E-03,-1.060301621E+00,
+828.290000E-03,+3.309296384E+00,-207.286462E-03,-1.298995033E+00,
+828.295000E-03,+3.108291358E+00,-345.477361E-03,-1.104271442E+00,
+828.300000E-03,+3.510301411E+00,-508.794003E-03,-1.010050364E+00,
+828.305000E-03,+3.108291358E+00,-402.010053E-03,-903.266415E-03,
+828.310000E-03,+3.303014948E+00,-12.562872E-03,-909.547851E-03,
+828.315000E-03,+3.164824050E+00,+3.272613120E+00,-1.047738749E+00,
+828.320000E-03,+3.120854230E+00,+3.109296478E+00,+2.407035089E+00,
+828.325000E-03,+3.221356743E+00,+3.172110607E+00,+2.312814012E+00,
+828.330000E-03,+3.114572794E+00,+3.209798991E+00,+2.312814012E+00,
+828.335000E-03,+3.309296384E+00,+3.216080427E+00,+2.400753653E+00,
+828.340000E-03,+3.108291358E+00,+3.109296478E+00,-903.266415E-03,
+828.345000E-03,+2.995225972E+00,-201.005027E-03,-903.266415E-03,
+828.350000E-03,+3.303014948E+00,-201.005027E-03,-1.097990005E+00,
+828.355000E-03,+3.309296384E+00,-257.537720E-03,-1.104271442E+00,
+828.360000E-03,+3.309296384E+00,-201.005027E-03,-1.091708569E+00,
+828.365000E-03,+3.309296384E+00,-201.005027E-03,-947.236235E-03,
+828.370000E-03,+3.120854231E+00,-402.010053E-03,-1.292713595E+00,
