second,Volt
+853.8000E-03,-29.9244E-03
+853.9000E-03,-31.8686E-03
+854.0000E-03,-32.9716E-03
+854.1000E-03,-28.8532E-03
+854.2000E-03,-26.9408E-03
+854.3000E-03,-30.5073E-03
+854.4000E-03,-31.2856E-03
+854.5000E-03,-27.9795E-03
+854.6000E-03,-28.2384E-03
+854.7000E-03,-28.5616E-03
+854.8000E-03,-28.2717E-03
+854.9000E-03,-27.2345E-03
+855.0000E-03,-28.1741E-03
+855.1000E-03,-27.1012E-03
+855.2000E-03,-27.1345E-03
+855.3000E-03,-29.6632E-03
+855.4000E-03,-28.1407E-03
+855.5000E-03,-27.0415E-03
+855.6000E-03,-30.2771E-03
+855.7000E-03,-26.9772E-03
+855.8000E-03,-29.9601E-03
+855.9000E-03,-28.3089E-03
+856.0000E-03,+8.7149E-03
+856.1000E-03,-27.7818E-03
+856.2000E-03,-31.6818E-03
+856.3000E-03,-23.4671E-03
+856.4000E-03,-24.9338E-03
+856.5000E-03,-26.4252E-03
+856.6000E-03,-22.5586E-03
+856.7000E-03,-26.6555E-03
+856.8000E-03,-24.3570E-03
+856.9000E-03,-27.9105E-03
+857.0000E-03,-25.8423E-03
+857.1000E-03,-24.5167E-03
+857.2000E-03,-23.4795E-03
+857.3000E-03,-23.4571E-03
+857.4000E-03,-19.5013E-03
+857.5000E-03,-18.0905E-03
+857.6000E-03,-20.7206E-03
+857.7000E-03,-18.0905E-03
+857.8000E-03,-17.2563E-03
+857.9000E-03,-15.1447E-03
+858.0000E-03,-13.7277E-03
+858.1000E-03,-16.0804E-03
+858.2000E-03,-13.1075E-03
+858.3000E-03,-11.0603E-03
+858.4000E-03,-9.5588E-03
+858.5000E-03,-10.0774E-03
+858.6000E-03,-7.4945E-03
+858.7000E-03,-9.2232E-03
+858.8000E-03,-9.1960E-03
+858.9000E-03,-4.0201E-03
+859.0000E-03,-5.5998E-03
+859.1000E-03,-881.4E-06
+859.2000E-03,-8.9620E-03
+859.3000E-03,-2.3217E-03
+859.4000E-03,-687.7E-06
+859.5000E-03,+1.6340E-03
+859.6000E-03,-2.0101E-03
+859.7000E-03,-468.8E-06
+859.8000E-03,+3.6939E-03
+859.9000E-03,+3.5154E-03
+860.0000E-03,+6.0302E-03
+860.1000E-03,+8.6092E-03
+860.2000E-03,+10.0503E-03
+860.3000E-03,+11.3720E-03
+860.4000E-03,+13.9006E-03
+860.5000E-03,+17.0439E-03
+860.6000E-03,+17.2230E-03
+860.7000E-03,+18.5764E-03
+860.8000E-03,+22.0052E-03
+860.9000E-03,+18.9169E-03
+861.0000E-03,+19.1687E-03
+861.1000E-03,+19.5409E-03
+861.2000E-03,+24.0796E-03
+861.3000E-03,+23.6431E-03
+861.4000E-03,+20.1183E-03
+861.5000E-03,+22.6059E-03
+861.6000E-03,+26.0375E-03
+861.7000E-03,+26.1307E-03
+861.8000E-03,+21.1610E-03
+861.9000E-03,+22.9725E-03
+862.0000E-03,+27.9654E-03
+862.1000E-03,+23.3230E-03
+862.2000E-03,+27.0159E-03
+862.3000E-03,+21.3773E-03
+862.4000E-03,+23.9686E-03
+862.5000E-03,+22.1106E-03
+862.6000E-03,+22.5631E-03
+862.7000E-03,+25.8284E-03
+862.8000E-03,+22.5432E-03
+862.9000E-03,+20.1005E-03
+863.0000E-03,+22.8671E-03
+863.1000E-03,+28.1407E-03
+863.2000E-03,+27.2987E-03
+863.3000E-03,+25.7191E-03
+863.4000E-03,+22.1771E-03
+863.5000E-03,+21.5898E-03
+863.6000E-03,+21.7655E-03
+863.7000E-03,+20.3833E-03
+863.8000E-03,+18.8448E-03
+863.9000E-03,+14.1796E-03
+864.0000E-03,+18.0905E-03
+864.1000E-03,+16.2345E-03
+864.2000E-03,+18.6539E-03
+864.3000E-03,+15.9457E-03
+864.4000E-03,+17.1430E-03
+864.5000E-03,+20.1005E-03
+864.6000E-03,+14.0704E-03
+864.7000E-03,+16.0415E-03
+864.8000E-03,+15.1464E-03
+864.9000E-03,+16.1836E-03
+865.0000E-03,+12.4951E-03
+865.1000E-03,+12.1441E-03
+865.2000E-03,+10.6526E-03
+865.3000E-03,+9.8183E-03
+865.4000E-03,+12.0603E-03
+865.5000E-03,+10.0503E-03
+865.6000E-03,+6.0302E-03
+865.7000E-03,+9.2255E-03
+865.8000E-03,+6.0302E-03
+865.9000E-03,+6.0302E-03
+866.0000E-03,+8.7713E-03
+866.1000E-03,+4.7805E-03
+866.2000E-03,+6.5137E-03
+866.3000E-03,+4.5737E-03
+866.4000E-03,+8.4594E-03
+866.5000E-03,+6.7262E-03
+866.6000E-03,+6.2076E-03
+866.7000E-03,+4.7024E-03
+866.8000E-03,+10.3408E-03
+866.9000E-03,+4.0201E-03
+867.0000E-03,+2.2362E-03
+867.1000E-03,+7.6347E-03
+867.2000E-03,+2.9342E-03
+867.3000E-03,+3.1447E-03
+867.4000E-03,+3.9714E-03
+867.5000E-03,+469.9E-06
+867.6000E-03,-7.1512E-03
+867.7000E-03,-1.5070E-03
+867.8000E-03,-9.9723E-03
+867.9000E-03,-5.4960E-03
+868.0000E-03,-7.9447E-03
+868.1000E-03,-4.8974E-03
+868.2000E-03,-13.9105E-03
+868.3000E-03,-9.8358E-03
+868.4000E-03,-10.0503E-03
+868.5000E-03,-12.9474E-03
+868.6000E-03,-13.9261E-03
+868.7000E-03,-17.4062E-03
+868.8000E-03,-14.7762E-03
+868.9000E-03,-15.0003E-03
+869.0000E-03,-33.6774E-03
+869.1000E-03,-15.5248E-03
+869.2000E-03,-18.8547E-03
+869.3000E-03,-18.0905E-03
+869.4000E-03,-25.8577E-03
+869.5000E-03,-19.6736E-03
+869.6000E-03,-20.1005E-03
+869.7000E-03,-24.3019E-03
+869.8000E-03,-26.7914E-03
+869.9000E-03,-23.2647E-03
+870.0000E-03,-25.4951E-03
+870.1000E-03,-22.2275E-03
+870.2000E-03,-19.2954E-03
+870.3000E-03,-23.0308E-03
+870.4000E-03,-21.5394E-03
+870.5000E-03,-24.2784E-03
+870.6000E-03,-23.1886E-03
+870.7000E-03,-22.0697E-03
+870.8000E-03,-21.6211E-03
+870.9000E-03,-24.0736E-03
+871.0000E-03,-21.0499E-03
+871.1000E-03,-20.1005E-03
+871.2000E-03,-18.5330E-03
+871.3000E-03,-22.0345E-03
+871.4000E-03,-19.5058E-03
+871.5000E-03,-18.3070E-03
+871.6000E-03,-19.7223E-03
+871.7000E-03,-16.0804E-03
+871.8000E-03,-18.0905E-03
+871.9000E-03,-17.0548E-03
+872.0000E-03,-16.3942E-03
+872.1000E-03,-13.4560E-03
+872.2000E-03,-16.2405E-03
+872.3000E-03,-17.6166E-03
+872.4000E-03,-13.8209E-03
+872.5000E-03,-14.6086E-03
+872.6000E-03,-16.0804E-03
+872.7000E-03,-12.6629E-03
+872.8000E-03,-13.8852E-03
+872.9000E-03,-13.7369E-03
+873.0000E-03,-13.4585E-03
+873.1000E-03,-10.0503E-03
+873.2000E-03,-15.9596E-03
+873.3000E-03,-15.2848E-03
+873.4000E-03,-12.0603E-03
+873.5000E-03,-15.2204E-03
+873.6000E-03,-16.0804E-03
+873.7000E-03,-14.9947E-03
+873.8000E-03,-12.0118E-03
+873.9000E-03,-11.0717E-03
+874.0000E-03,-10.0503E-03
+874.1000E-03,-9.5238E-03
+874.2000E-03,-13.0253E-03
+874.3000E-03,-6.9229E-03
+874.4000E-03,-10.0503E-03
+874.5000E-03,-6.8585E-03
+874.6000E-03,-11.1597E-03
+874.7000E-03,-11.2963E-03
+874.8000E-03,-8.0402E-03
+874.9000E-03,-4.6753E-03
+875.0000E-03,-8.0402E-03
+875.1000E-03,-7.3008E-03
+875.2000E-03,-9.4475E-03
+875.3000E-03,-6.7497E-03
+875.4000E-03,-4.0201E-03
+875.5000E-03,-5.7768E-03
+875.6000E-03,-6.9791E-03
+875.7000E-03,-3.2362E-03
+875.8000E-03,-30.3133E-03
+875.9000E-03,+0.0E+00
+876.0000E-03,+0.0E+00
+876.1000E-03,+2.8583E-03
+876.2000E-03,-723.6E-06
+876.3000E-03,+5.9055E-03
+876.4000E-03,+3.6261E-03
+876.5000E-03,+2.1950E-03
+876.6000E-03,+6.8824E-03
+876.7000E-03,+4.0804E-03
+876.8000E-03,+4.0201E-03
+876.9000E-03,+7.1196E-03
+877.0000E-03,+9.5357E-03
+877.1000E-03,+4.0282E-03
+877.2000E-03,+8.0402E-03
+877.3000E-03,+7.0714E-03
+877.4000E-03,+5.3707E-03
+877.5000E-03,+7.9718E-03
+877.6000E-03,+8.8763E-03
+877.7000E-03,+4.9246E-03
+877.8000E-03,+9.1978E-03
+877.9000E-03,+6.4284E-03
+878.0000E-03,+10.7016E-03
+878.1000E-03,+6.8703E-03
+878.2000E-03,+9.7287E-03
+878.3000E-03,+6.4243E-03
+878.4000E-03,+12.0603E-03
+878.5000E-03,+8.4987E-03
+878.6000E-03,+15.0517E-03
+878.7000E-03,+8.0402E-03
+878.8000E-03,+8.9402E-03
+878.9000E-03,+8.7516E-03
+879.0000E-03,+11.4818E-03
+879.1000E-03,+7.0074E-03
+879.2000E-03,+9.2059E-03
+879.3000E-03,+10.6973E-03
+879.4000E-03,+15.8234E-03
+879.5000E-03,+14.9101E-03
+879.6000E-03,+9.5268E-03
+879.7000E-03,+7.1956E-03
+879.8000E-03,+12.0603E-03
+879.9000E-03,+12.7070E-03
+880.0000E-03,+9.9863E-03
+880.1000E-03,+11.0235E-03
+880.2000E-03,+16.0798E-03
+880.3000E-03,+11.4764E-03
+880.4000E-03,+9.0776E-03
+880.5000E-03,+10.9584E-03
+880.6000E-03,+7.9757E-03
+880.7000E-03,+10.0503E-03
+880.8000E-03,+9.8568E-03
+880.9000E-03,+9.6605E-03
+881.0000E-03,+12.1892E-03
+881.1000E-03,+10.7653E-03
+881.2000E-03,+10.6945E-03
+881.3000E-03,+11.7349E-03
+881.4000E-03,+16.0804E-03
+881.5000E-03,+8.0402E-03
+881.6000E-03,+10.5011E-03
+881.7000E-03,+14.5924E-03
+881.8000E-03,+9.7927E-03
+881.9000E-03,+11.2841E-03
+882.0000E-03,+9.3350E-03
+882.1000E-03,+9.8536E-03
+882.2000E-03,+11.7384E-03
+882.3000E-03,+10.0503E-03
+882.4000E-03,+11.4666E-03
+882.5000E-03,+9.9179E-03
+882.6000E-03,+10.8228E-03
+882.7000E-03,+11.3558E-03
+882.8000E-03,+9.2134E-03
+882.9000E-03,+6.0981E-03
+883.0000E-03,+8.4908E-03
+883.1000E-03,+14.7530E-03
+883.2000E-03,+9.0057E-03
+883.3000E-03,+6.0265E-03
+883.4000E-03,+7.5253E-03
+883.5000E-03,+7.9832E-03
+883.6000E-03,+6.4881E-03
+883.7000E-03,+5.9695E-03
+883.8000E-03,+4.0201E-03
+883.9000E-03,+6.9423E-03
+884.0000E-03,+393.6E-06
+884.1000E-03,+4.2702E-03
+884.2000E-03,+5.4657E-03
+884.3000E-03,+8.0402E-03
+884.4000E-03,+4.0201E-03
+884.5000E-03,+6.0302E-03
+884.6000E-03,+4.6142E-03
+884.7000E-03,+4.0201E-03
+884.8000E-03,+6.2950E-03
+884.9000E-03,+4.0201E-03
+885.0000E-03,+1.5446E-03
+885.1000E-03,+3.3010E-03
+885.2000E-03,+1.8095E-03
+885.3000E-03,+0.0E+00
+885.4000E-03,+336.7E-06
+885.5000E-03,-9.4868E-03
+885.6000E-03,-5.7578E-03
+885.7000E-03,-2.7749E-03
+885.8000E-03,-4.9211E-03
+885.9000E-03,-6.6206E-03
+886.0000E-03,-2.2256E-03
+886.1000E-03,-2.0101E-03
+886.2000E-03,-6.9955E-03
+886.3000E-03,-8.5663E-03
+886.4000E-03,-8.0402E-03
+886.5000E-03,-7.0180E-03
+886.6000E-03,-9.0206E-03
+886.7000E-03,-10.0503E-03
+886.8000E-03,-14.0135E-03
+886.9000E-03,-11.4849E-03
+887.0000E-03,-14.2484E-03
+887.1000E-03,-9.2324E-03
+887.2000E-03,-16.2016E-03
+887.3000E-03,-12.7001E-03
+887.4000E-03,-11.7536E-03
+887.5000E-03,-14.4034E-03
+887.6000E-03,-17.9049E-03
+887.7000E-03,-16.7845E-03
+887.8000E-03,-14.5058E-03
+887.9000E-03,-19.8318E-03
+888.0000E-03,-20.6002E-03
+888.1000E-03,-20.8690E-03
+888.2000E-03,-16.2393E-03
+888.3000E-03,-14.6835E-03
+888.4000E-03,-29.9659E-03
+888.5000E-03,-18.0905E-03
+888.6000E-03,-23.4961E-03
+888.7000E-03,-22.2506E-03
+888.8000E-03,-20.1005E-03
+888.9000E-03,-20.9977E-03
+889.0000E-03,-20.1005E-03
+889.1000E-03,-21.2779E-03
+889.2000E-03,-18.0905E-03
+889.3000E-03,-20.1005E-03
+889.4000E-03,-18.6204E-03
+889.5000E-03,-20.1119E-03
+889.6000E-03,-22.5989E-03
+889.7000E-03,-18.0905E-03
+889.8000E-03,-21.1793E-03
+889.9000E-03,-20.2065E-03
+890.0000E-03,-22.9774E-03
+890.1000E-03,-20.1005E-03
+890.2000E-03,-22.5118E-03
+890.3000E-03,-16.5497E-03
+890.4000E-03,-26.2329E-03
+890.5000E-03,-21.8115E-03
+890.6000E-03,-20.7743E-03
+890.7000E-03,-14.9787E-03
+890.8000E-03,-23.3295E-03
+890.9000E-03,-20.5282E-03
+891.0000E-03,-23.5754E-03
+891.1000E-03,-20.5925E-03
+891.2000E-03,-24.4044E-03
+891.3000E-03,-24.5065E-03
+891.4000E-03,-20.5170E-03
+891.5000E-03,-21.3420E-03
+891.6000E-03,-19.2715E-03
+891.7000E-03,-24.8057E-03
+891.8000E-03,-20.1005E-03
+891.9000E-03,-21.7358E-03
+892.0000E-03,-19.8771E-03
+892.1000E-03,-20.1005E-03
+892.2000E-03,-21.8719E-03
+892.3000E-03,-22.8034E-03
+892.4000E-03,-19.0481E-03
+892.5000E-03,-13.6949E-03
+892.6000E-03,-18.0600E-03
+892.7000E-03,-16.0804E-03
+892.8000E-03,-18.0905E-03
+892.9000E-03,-15.0093E-03
+893.0000E-03,-18.1396E-03
+893.1000E-03,-14.9449E-03
+893.2000E-03,-14.8314E-03
+893.3000E-03,-12.0603E-03
+893.4000E-03,-10.1637E-03
+893.5000E-03,-4.4246E-03
+893.6000E-03,-8.0402E-03
+893.7000E-03,-9.3687E-03
+893.8000E-03,-2.3657E-03
+893.9000E-03,-6.7266E-03
+894.0000E-03,-4.8601E-03
+894.1000E-03,-1.7336E-03
+894.2000E-03,-3.2936E-03
+894.3000E-03,+2.7708E-03
+894.4000E-03,+6.9428E-03
+894.5000E-03,+3.3839E-03
+894.6000E-03,+6.3367E-03
+894.7000E-03,+5.2050E-03
+894.8000E-03,+5.3638E-03
+894.9000E-03,+9.7548E-03
+895.0000E-03,+8.9377E-03
+895.1000E-03,+7.8091E-03
+895.2000E-03,+12.6623E-03
+895.3000E-03,+12.1437E-03
+895.4000E-03,+13.6351E-03
+895.5000E-03,+18.0905E-03
+895.6000E-03,+18.0905E-03
+895.7000E-03,+14.0894E-03
+895.8000E-03,+13.5589E-03
+895.9000E-03,+18.0905E-03
+896.0000E-03,+20.2173E-03
+896.1000E-03,+16.2163E-03
+896.2000E-03,+17.7721E-03
+896.3000E-03,+23.3480E-03
+896.4000E-03,+22.9632E-03
+896.5000E-03,+22.1106E-03
+896.6000E-03,+23.3670E-03
+896.7000E-03,+23.5534E-03
+896.8000E-03,+26.1307E-03
+896.9000E-03,+23.9466E-03
+897.0000E-03,+26.1307E-03
+897.1000E-03,+25.7441E-03
+897.2000E-03,+20.9413E-03
+897.3000E-03,+25.8923E-03
+897.4000E-03,+24.6168E-03
+897.5000E-03,+30.4982E-03
+897.6000E-03,+27.9248E-03
+897.7000E-03,+24.7259E-03
+897.8000E-03,+24.5743E-03
+897.9000E-03,+25.4600E-03
+898.0000E-03,+20.4037E-03
+898.1000E-03,+27.0397E-03
+898.2000E-03,+24.7674E-03
+898.3000E-03,+23.3222E-03
+898.4000E-03,+28.0535E-03
+898.5000E-03,+25.4147E-03
+898.6000E-03,+24.1206E-03
+898.7000E-03,+27.0577E-03
+898.8000E-03,+22.2022E-03
+898.9000E-03,+26.1307E-03
+899.0000E-03,+27.1635E-03
+899.1000E-03,+22.5877E-03
+899.2000E-03,+22.1106E-03
+899.3000E-03,+18.3206E-03
+899.4000E-03,+22.2578E-03
+899.5000E-03,+23.3490E-03
+899.6000E-03,+24.1206E-03
+899.7000E-03,+22.1106E-03
+899.8000E-03,+17.5386E-03
+899.9000E-03,+21.7621E-03
+900.0000E-03,+20.2706E-03
+900.1000E-03,+15.3917E-03
+900.2000E-03,+22.1106E-03
+900.3000E-03,+20.6899E-03
+900.4000E-03,+18.5594E-03
+900.5000E-03,+16.0804E-03
+900.6000E-03,+13.3320E-03
+900.7000E-03,+14.9815E-03
+900.8000E-03,+12.6579E-03
+900.9000E-03,+14.5125E-03
+901.0000E-03,+8.7022E-03
+901.1000E-03,+16.6915E-03
+901.2000E-03,+8.7665E-03
+901.3000E-03,+5.7836E-03
+901.4000E-03,+7.2495E-03
+901.5000E-03,+9.9592E-03
+901.6000E-03,+8.7677E-03
+901.7000E-03,+6.1480E-03
+901.8000E-03,+6.0302E-03
+901.9000E-03,+7.9599E-03
+902.0000E-03,+5.0465E-03
+902.1000E-03,+3.0097E-03
+902.2000E-03,+2.0101E-03
+902.3000E-03,+1.9349E-03
+902.4000E-03,+0.0E+00
+902.5000E-03,-3.8806E-03
+902.6000E-03,-2.4267E-03
+902.7000E-03,-2.1120E-03
+902.8000E-03,-3.8717E-03
+902.9000E-03,-9.1793E-03
+903.0000E-03,-8.0402E-03
+903.1000E-03,-8.3728E-03
+903.2000E-03,-6.7150E-03
+903.3000E-03,-11.6506E-03
+903.4000E-03,-7.1821E-03
+903.5000E-03,-14.0704E-03
+903.6000E-03,-13.5587E-03
+903.7000E-03,-17.3482E-03
+903.8000E-03,-20.5478E-03
+903.9000E-03,-23.2357E-03
+904.0000E-03,-19.7176E-03
+904.1000E-03,-27.4392E-03
+904.2000E-03,-22.1106E-03
+904.3000E-03,-22.8292E-03
+904.4000E-03,-24.1206E-03
+904.5000E-03,-25.1783E-03
+904.6000E-03,-28.5205E-03
+904.7000E-03,-27.7171E-03
+904.8000E-03,-28.9574E-03
+904.9000E-03,-29.2391E-03
+905.0000E-03,-30.1814E-03
+905.1000E-03,-29.6628E-03
+905.2000E-03,-30.1539E-03
+905.3000E-03,-27.5852E-03
+905.4000E-03,-26.2656E-03
+905.5000E-03,-30.1508E-03
+905.6000E-03,-30.1508E-03
+905.7000E-03,-28.5612E-03
+905.8000E-03,-26.2287E-03
+905.9000E-03,-28.1407E-03
+906.0000E-03,-31.2860E-03
+906.1000E-03,-25.4183E-03
+906.2000E-03,-28.1407E-03
+906.3000E-03,-31.4798E-03
+906.4000E-03,-25.3523E-03
+906.5000E-03,-27.2652E-03
+906.6000E-03,-29.9240E-03
+906.7000E-03,-27.3953E-03
+906.8000E-03,-27.6843E-03
+906.9000E-03,-29.4683E-03
+907.0000E-03,-29.5685E-03
+907.1000E-03,-25.3209E-03
+907.2000E-03,-26.8124E-03
+907.3000E-03,-26.2938E-03
+907.4000E-03,-24.8315E-03
+907.5000E-03,-32.6847E-03
+907.6000E-03,-26.1307E-03
+907.7000E-03,-26.1307E-03
+907.8000E-03,-26.1307E-03
+907.9000E-03,-28.1407E-03
+908.0000E-03,-28.6938E-03
+908.1000E-03,-20.2039E-03
+908.2000E-03,-25.1624E-03
+908.3000E-03,-23.1133E-03
+908.4000E-03,-24.6093E-03
+908.5000E-03,-20.0706E-03
+908.6000E-03,-22.1106E-03
+908.7000E-03,-23.8723E-03
+908.8000E-03,-24.4332E-03
+908.9000E-03,-18.0905E-03
+909.0000E-03,-17.3061E-03
+909.1000E-03,-19.4747E-03
+909.2000E-03,-20.1005E-03
+909.3000E-03,-16.0804E-03
+909.4000E-03,-14.7475E-03
+909.5000E-03,-18.0905E-03
+909.6000E-03,-12.3560E-03
+909.7000E-03,-19.8776E-03
+909.8000E-03,-13.5433E-03
+909.9000E-03,-13.3204E-03
+910.0000E-03,-11.8290E-03
+910.1000E-03,-13.4958E-03
+910.2000E-03,-10.8561E-03
+910.3000E-03,-4.7057E-03
+910.4000E-03,-8.0402E-03
+910.5000E-03,-5.6785E-03
+910.6000E-03,-4.8903E-03
+910.7000E-03,-3.2525E-03
+910.8000E-03,-4.0201E-03
+910.9000E-03,+1.1781E-03
+911.0000E-03,+281.9E-06
+911.1000E-03,+5.8126E-03
+911.2000E-03,+1.9334E-03
+911.3000E-03,+4.0201E-03
+911.4000E-03,+3.0335E-03
+911.5000E-03,+5.5376E-03
+911.6000E-03,+8.0402E-03
+911.7000E-03,+8.5848E-03
+911.8000E-03,+9.1034E-03
+911.9000E-03,+10.3474E-03
+912.0000E-03,+11.8795E-03
+912.1000E-03,+14.6793E-03
+912.2000E-03,+16.9629E-03
+912.3000E-03,+16.8081E-03
+912.4000E-03,+22.5747E-03
+912.5000E-03,+20.0906E-03
+912.6000E-03,+22.8582E-03
+912.7000E-03,+22.1106E-03
+912.8000E-03,+22.3296E-03
+912.9000E-03,+22.6453E-03
+913.0000E-03,+22.1106E-03
+913.1000E-03,+20.1005E-03
+913.2000E-03,+22.1106E-03
+913.3000E-03,+20.5065E-03
+913.4000E-03,+26.7618E-03
+913.5000E-03,+24.1206E-03
+913.6000E-03,+26.4019E-03
+913.7000E-03,+19.8232E-03
+913.8000E-03,+20.7256E-03
+913.9000E-03,+26.1307E-03
+914.0000E-03,+22.5227E-03
+914.1000E-03,+25.2000E-03
+914.2000E-03,+22.1106E-03
+914.3000E-03,+22.2370E-03
+914.4000E-03,+24.1206E-03
+914.5000E-03,+26.1307E-03
+914.6000E-03,+22.1106E-03
+914.7000E-03,+24.0984E-03
+914.8000E-03,+21.5698E-03
+914.9000E-03,+24.0119E-03
+915.0000E-03,+18.3723E-03
+915.1000E-03,+16.3400E-03
+915.2000E-03,+20.7056E-03
+915.3000E-03,+18.0905E-03
+915.4000E-03,+19.3651E-03
+915.5000E-03,+19.9496E-03
+915.6000E-03,+21.4411E-03
+915.7000E-03,+18.9124E-03
+915.8000E-03,+21.8072E-03
+915.9000E-03,+18.0905E-03
+916.0000E-03,+12.7941E-03
+916.1000E-03,+14.5651E-03
+916.2000E-03,+19.8615E-03
+916.3000E-03,+17.5313E-03
+916.4000E-03,+14.4841E-03
+916.5000E-03,+16.1502E-03
+916.6000E-03,+8.9136E-03
+916.7000E-03,+10.3942E-03
+916.8000E-03,+12.0603E-03
+916.9000E-03,+16.0804E-03
+917.0000E-03,+9.9399E-03
+917.1000E-03,+10.0503E-03
+917.2000E-03,+9.1234E-03
+917.3000E-03,+6.0302E-03
+917.4000E-03,+10.0042E-03
+917.5000E-03,+6.6224E-03
+917.6000E-03,+8.0402E-03
+917.7000E-03,+3.0015E-03
+917.8000E-03,+2.0284E-03
+917.9000E-03,+8.4394E-03
+918.0000E-03,+4.1211E-03
+918.1000E-03,+7.6043E-03
+918.2000E-03,+9.9676E-03
+918.3000E-03,+4.0201E-03
+918.4000E-03,+3.7904E-03
+918.5000E-03,+10.5740E-03
+918.6000E-03,+5.8831E-03
+918.7000E-03,+678.8E-06
+918.8000E-03,+2.3685E-03
+918.9000E-03,+3.7129E-03
+919.0000E-03,-3.8087E-03
+919.1000E-03,-2.0101E-03
+919.2000E-03,-1.5230E-03
+919.3000E-03,-2.2529E-03
+919.4000E-03,-4.9273E-03
+919.5000E-03,-7.2459E-03
+919.6000E-03,-9.3531E-03
+919.7000E-03,-4.1986E-03
+919.8000E-03,-8.3803E-03
+919.9000E-03,-12.9190E-03
+920.0000E-03,-10.6830E-03
+920.1000E-03,-12.0603E-03
+920.2000E-03,-14.0704E-03
+920.3000E-03,-14.2344E-03
+920.4000E-03,-18.6589E-03
+920.5000E-03,-14.0704E-03
+920.6000E-03,-19.1630E-03
+920.7000E-03,-19.0778E-03
+920.8000E-03,-18.0905E-03
+920.9000E-03,-20.0860E-03
+921.0000E-03,-15.2588E-03
+921.1000E-03,-24.1206E-03
+921.2000E-03,-24.1206E-03
+921.3000E-03,-22.1894E-03
+921.4000E-03,-23.3054E-03
+921.5000E-03,-23.4486E-03
+921.6000E-03,-22.1106E-03
+921.7000E-03,-27.8543E-03
+921.8000E-03,-25.4442E-03
+921.9000E-03,-22.4613E-03
+922.0000E-03,-26.1307E-03
+922.1000E-03,+55.1906E-03
+922.2000E-03,-24.2889E-03
+922.3000E-03,-20.3864E-03
+922.4000E-03,-24.3673E-03
+922.5000E-03,-23.3050E-03
+922.6000E-03,-16.5095E-03
+922.7000E-03,-19.3995E-03
+922.8000E-03,-16.0804E-03
+922.9000E-03,-19.7643E-03
+923.0000E-03,-16.3808E-03
+923.1000E-03,-15.3436E-03
+923.2000E-03,-14.6606E-03
+923.3000E-03,-19.2994E-03
+923.4000E-03,-16.0804E-03
+923.5000E-03,-13.2049E-03
+923.6000E-03,-17.9293E-03
+923.7000E-03,-16.0804E-03
+923.8000E-03,-16.0373E-03
+923.9000E-03,-17.0745E-03
+924.0000E-03,-12.0709E-03
+924.1000E-03,-14.4927E-03
+924.2000E-03,-15.1182E-03
+924.3000E-03,-18.0905E-03
+924.4000E-03,-10.0503E-03
+924.5000E-03,-11.8310E-03
+924.6000E-03,-14.0704E-03
+924.7000E-03,-12.0603E-03
+924.8000E-03,-12.0603E-03
+924.9000E-03,-11.3661E-03
+925.0000E-03,-10.7363E-03
+925.1000E-03,-15.4506E-03
+925.2000E-03,-10.2539E-03
+925.3000E-03,-12.7826E-03
+925.4000E-03,-8.5119E-03
+925.5000E-03,+26.8986E-03
+925.6000E-03,-6.2982E-03
+925.7000E-03,-12.0603E-03
+925.8000E-03,-10.0503E-03
+925.9000E-03,-13.8841E-03
+926.0000E-03,-7.0272E-03
+926.1000E-03,-10.9012E-03
+926.2000E-03,-5.4782E-03
+926.3000E-03,-8.1621E-03
+926.4000E-03,-5.2102E-03
+926.5000E-03,-8.2196E-03
+926.6000E-03,-10.0503E-03
+926.7000E-03,-4.1928E-03
+926.8000E-03,-3.8542E-03
+926.9000E-03,-12.1618E-03
+927.0000E-03,-2.5219E-03
+927.1000E-03,+1.9965E-03
+927.2000E-03,-1.0508E-03
+927.3000E-03,+2.3997E-03
+927.4000E-03,-227.3E-06
+927.5000E-03,+71.1E-06
+927.6000E-03,+3.4304E-03
+927.7000E-03,+1.3149E-03
+927.8000E-03,+1.6269E-03
+927.9000E-03,+2.0101E-03
+928.0000E-03,+2.6641E-03
+928.1000E-03,+6.3655E-03
+928.2000E-03,+3.0638E-03
+928.3000E-03,+1.8102E-03
+928.4000E-03,+4.0201E-03
+928.5000E-03,+7.2672E-03
+928.6000E-03,+4.7834E-03
+928.7000E-03,+4.0201E-03
+928.8000E-03,+9.7120E-03
+928.9000E-03,+8.8649E-03
+929.0000E-03,+7.8501E-03
+929.1000E-03,+8.3687E-03
+929.2000E-03,+8.0402E-03
+929.3000E-03,+11.4160E-03
+929.4000E-03,+4.2716E-03
+929.5000E-03,+9.2645E-03
+929.6000E-03,+8.2273E-03
+929.7000E-03,+9.4703E-03
+929.8000E-03,+9.9274E-03
+929.9000E-03,+10.2315E-03
+930.0000E-03,+12.0603E-03
+930.1000E-03,+9.5346E-03
+930.2000E-03,+8.0343E-03
+930.3000E-03,+10.0503E-03
+930.4000E-03,+11.0202E-03
+930.5000E-03,+6.0302E-03
+930.6000E-03,+7.9729E-03
+930.7000E-03,+10.3026E-03
+930.8000E-03,+11.8614E-03
+930.9000E-03,+7.6532E-03
+931.0000E-03,+11.9287E-03
+931.1000E-03,+10.7005E-03
+931.2000E-03,+9.7226E-03
+931.3000E-03,+6.6754E-03
+931.4000E-03,+8.0402E-03
+931.5000E-03,+7.4593E-03
