second,Volt
+853.9000E-03,+10.6347E-03
+854.0000E-03,+12.8711E-03
+854.1000E-03,+10.6990E-03
+854.2000E-03,+10.2123E-03
+854.3000E-03,+12.4169E-03
+854.4000E-03,+11.8006E-03
+854.5000E-03,+7.4239E-03
+854.6000E-03,+4.5086E-03
+854.7000E-03,+6.4511E-03
+854.8000E-03,+10.9898E-03
+854.9000E-03,+14.4246E-03
+855.0000E-03,+14.0704E-03
+855.1000E-03,+12.6146E-03
+855.2000E-03,+13.0594E-03
+855.3000E-03,+13.5827E-03
+855.4000E-03,+10.1432E-03
+855.5000E-03,+15.5308E-03
+855.6000E-03,+8.0402E-03
+855.7000E-03,+12.9068E-03
+855.8000E-03,+6.3162E-03
+855.9000E-03,+12.6742E-03
+856.0000E-03,+11.5503E-03
+856.1000E-03,+13.7114E-03
+856.2000E-03,+11.7409E-03
+856.3000E-03,+11.3820E-03
+856.4000E-03,+12.9192E-03
+856.5000E-03,+11.2285E-03
+856.6000E-03,+6.7022E-03
+856.7000E-03,+13.1099E-03
+856.8000E-03,+9.5379E-03
+856.9000E-03,+6.8271E-03
+857.0000E-03,+11.1952E-03
+857.1000E-03,+13.6742E-03
+857.2000E-03,+14.0704E-03
+857.3000E-03,+8.2061E-03
+857.4000E-03,+13.3649E-03
+857.5000E-03,+9.4464E-03
+857.6000E-03,+12.0603E-03
+857.7000E-03,+9.8472E-03
+857.8000E-03,+5.2713E-03
+857.9000E-03,+6.6883E-03
+858.0000E-03,+4.5759E-03
+858.1000E-03,+4.0573E-03
+858.2000E-03,+962.8E-06
+858.3000E-03,+7.0503E-03
+858.4000E-03,+9.0673E-03
+858.5000E-03,-1.9829E-03
+858.6000E-03,+545.7E-06
+858.7000E-03,+4.0201E-03
+858.8000E-03,-3.4675E-03
+858.9000E-03,-91.5E-06
+859.0000E-03,-3.4100E-03
+859.1000E-03,+0.0E+00
+859.2000E-03,-1.0883E-03
+859.3000E-03,-2.0101E-03
+859.4000E-03,-7.3658E-03
+859.5000E-03,-12.8123E-03
+859.6000E-03,-7.4434E-03
+859.7000E-03,-11.6199E-03
+859.8000E-03,-10.0503E-03
+859.9000E-03,-10.5549E-03
+860.0000E-03,-13.3681E-03
+860.1000E-03,-12.9139E-03
+860.2000E-03,-15.2773E-03
+860.3000E-03,-12.0603E-03
+860.4000E-03,-16.5896E-03
+860.5000E-03,-18.7050E-03
+860.6000E-03,-18.0905E-03
+860.7000E-03,-20.1005E-03
+860.8000E-03,-22.0052E-03
+860.9000E-03,-19.3301E-03
+861.0000E-03,-23.1888E-03
+861.1000E-03,-22.1106E-03
+861.2000E-03,-20.2236E-03
+861.3000E-03,-25.1756E-03
+861.4000E-03,-29.1369E-03
+861.5000E-03,-28.1407E-03
+861.6000E-03,-26.1307E-03
+861.7000E-03,-27.5988E-03
+861.8000E-03,-28.0298E-03
+861.9000E-03,-25.6997E-03
+862.0000E-03,-22.2858E-03
+862.1000E-03,-30.7570E-03
+862.2000E-03,-28.1407E-03
+862.3000E-03,-23.9436E-03
+862.4000E-03,-24.5766E-03
+862.5000E-03,-29.4802E-03
+862.6000E-03,-32.6134E-03
+862.7000E-03,-31.8585E-03
+862.8000E-03,-26.5633E-03
+862.9000E-03,-30.6910E-03
+863.0000E-03,-29.3942E-03
+863.1000E-03,-27.9028E-03
+863.2000E-03,-31.0381E-03
+863.3000E-03,-30.5623E-03
+863.4000E-03,-27.5150E-03
+863.5000E-03,-25.9571E-03
+863.6000E-03,-26.4757E-03
+863.7000E-03,-26.4135E-03
+863.8000E-03,-25.3763E-03
+863.9000E-03,-26.0214E-03
+864.0000E-03,-25.7213E-03
+864.1000E-03,-23.1926E-03
+864.2000E-03,-27.5772E-03
+864.3000E-03,-33.9015E-03
+864.4000E-03,-25.5417E-03
+864.5000E-03,-23.1283E-03
+864.6000E-03,-21.5980E-03
+864.7000E-03,-24.1206E-03
+864.8000E-03,-20.1005E-03
+864.9000E-03,-21.1571E-03
+865.0000E-03,-22.3814E-03
+865.1000E-03,-20.1005E-03
+865.2000E-03,-23.5182E-03
+865.3000E-03,-18.9795E-03
+865.4000E-03,-17.7200E-03
+865.5000E-03,-20.1005E-03
+865.6000E-03,-16.7570E-03
+865.7000E-03,-15.2557E-03
+865.8000E-03,-19.4883E-03
+865.9000E-03,-15.6554E-03
+866.0000E-03,-10.7813E-03
+866.1000E-03,+866.1E-06
+866.2000E-03,-10.0503E-03
+866.3000E-03,-18.9932E-03
+866.4000E-03,-9.6740E-03
+866.5000E-03,-10.1283E-03
+866.6000E-03,-7.8628E-03
+866.7000E-03,-11.3780E-03
+866.8000E-03,-6.5994E-03
+866.9000E-03,-4.7668E-03
+867.0000E-03,-10.1633E-03
+867.1000E-03,-5.6246E-03
+867.2000E-03,-1.0859E-03
+867.3000E-03,+1.4427E-03
+867.4000E-03,-1.8638E-03
+867.5000E-03,+469.9E-06
+867.6000E-03,+4.0201E-03
+867.7000E-03,+9.5453E-03
+867.8000E-03,+6.0146E-03
+867.9000E-03,+10.0503E-03
+868.0000E-03,+14.0704E-03
+868.1000E-03,-10.2335E-03
+868.2000E-03,+11.9804E-03
+868.3000E-03,+13.8559E-03
+868.4000E-03,+18.0905E-03
+868.5000E-03,+14.8190E-03
+868.6000E-03,+15.9361E-03
+868.7000E-03,+16.0804E-03
+868.8000E-03,+19.2719E-03
+868.9000E-03,+19.0204E-03
+869.0000E-03,+30.1708E-03
+869.1000E-03,+19.9289E-03
+869.2000E-03,+20.3831E-03
+869.3000E-03,+19.8549E-03
+869.4000E-03,+20.1005E-03
+869.5000E-03,+25.7660E-03
+869.6000E-03,+24.0310E-03
+869.7000E-03,+22.8357E-03
+869.8000E-03,+22.7852E-03
+869.9000E-03,+26.1307E-03
+870.0000E-03,+26.0272E-03
+870.1000E-03,+22.3444E-03
+870.2000E-03,+27.3374E-03
+870.3000E-03,+28.1407E-03
+870.4000E-03,+24.1206E-03
+870.5000E-03,+30.0982E-03
+870.6000E-03,+27.5287E-03
+870.7000E-03,+27.1153E-03
+870.8000E-03,+24.1206E-03
+870.9000E-03,+26.1307E-03
+871.0000E-03,+26.1307E-03
+871.1000E-03,+24.0328E-03
+871.2000E-03,+22.5531E-03
+871.3000E-03,+21.9584E-03
+871.4000E-03,+22.1106E-03
+871.5000E-03,+22.1106E-03
+871.6000E-03,+24.4988E-03
+871.7000E-03,+18.3713E-03
+871.8000E-03,+20.7595E-03
+871.9000E-03,+23.6334E-03
+872.0000E-03,+17.7766E-03
+872.1000E-03,+18.5000E-03
+872.2000E-03,+22.8339E-03
+872.3000E-03,+21.3425E-03
+872.4000E-03,+17.8410E-03
+872.5000E-03,+10.5885E-03
+872.6000E-03,+15.6458E-03
+872.7000E-03,+17.9893E-03
+872.8000E-03,+23.5652E-03
+872.9000E-03,+15.7469E-03
+873.0000E-03,-12.0829E-03
+873.1000E-03,+17.4511E-03
+873.2000E-03,+14.1911E-03
+873.3000E-03,+13.6515E-03
+873.4000E-03,+14.0704E-03
+873.5000E-03,+17.2253E-03
+873.6000E-03,+13.9010E-03
+873.7000E-03,+10.0503E-03
+873.8000E-03,+9.0210E-03
+873.9000E-03,+8.0730E-03
+874.0000E-03,+6.0223E-03
+874.1000E-03,+7.5137E-03
+874.2000E-03,+10.0503E-03
+874.3000E-03,+4.6911E-03
+874.4000E-03,+4.3091E-03
+874.5000E-03,+5.2018E-03
+874.6000E-03,+6.9308E-03
+874.7000E-03,+4.5021E-03
+874.8000E-03,+2.1466E-03
+874.9000E-03,+655.2E-06
+875.0000E-03,+0.0E+00
+875.1000E-03,+2.0101E-03
+875.2000E-03,+1.6082E-03
+875.3000E-03,-2.0101E-03
+875.4000E-03,-1.0777E-03
+875.5000E-03,-506.7E-06
+875.6000E-03,-3.7548E-03
+875.7000E-03,-3.6785E-03
+875.8000E-03,-10.4197E-03
+875.9000E-03,-50.3027E-03
+876.0000E-03,-8.3698E-03
+876.1000E-03,-8.0402E-03
+876.2000E-03,-12.0603E-03
+876.3000E-03,-13.9457E-03
+876.4000E-03,-16.4744E-03
+876.5000E-03,-13.1578E-03
+876.6000E-03,-15.2281E-03
+876.7000E-03,-14.0704E-03
+876.8000E-03,-20.1005E-03
+876.9000E-03,-20.1005E-03
+877.0000E-03,-16.0804E-03
+877.1000E-03,-24.1125E-03
+877.2000E-03,-22.1106E-03
+877.3000E-03,-23.9757E-03
+877.4000E-03,-23.0110E-03
+877.5000E-03,-25.9255E-03
+877.6000E-03,-20.6875E-03
+877.7000E-03,-23.2161E-03
+877.8000E-03,-22.4964E-03
+877.9000E-03,-35.2518E-03
+878.0000E-03,-24.1206E-03
+878.1000E-03,-21.7807E-03
+878.2000E-03,-25.0852E-03
+878.3000E-03,-24.1206E-03
+878.4000E-03,-24.1206E-03
+878.5000E-03,-27.3649E-03
+878.6000E-03,-23.3491E-03
+878.7000E-03,-59.0932E-03
+878.8000E-03,+7.8602E-03
+878.9000E-03,-24.7078E-03
+879.0000E-03,-22.3034E-03
+879.1000E-03,-23.1433E-03
+879.2000E-03,-21.4679E-03
+879.3000E-03,-24.7677E-03
+879.4000E-03,-18.0905E-03
+879.5000E-03,-17.2507E-03
+879.6000E-03,-21.0092E-03
+879.7000E-03,-22.3724E-03
+879.8000E-03,-20.1646E-03
+879.9000E-03,-20.7472E-03
+880.0000E-03,-18.0265E-03
+880.1000E-03,-14.5888E-03
+880.2000E-03,-18.0908E-03
+880.3000E-03,-14.5891E-03
+880.4000E-03,-17.1178E-03
+880.5000E-03,-18.0905E-03
+880.6000E-03,-17.9614E-03
+880.7000E-03,-10.0503E-03
+880.8000E-03,-13.3555E-03
+880.9000E-03,-13.6806E-03
+881.0000E-03,-12.0603E-03
+881.1000E-03,-15.4329E-03
+881.2000E-03,-13.2264E-03
+881.3000E-03,-11.7349E-03
+881.4000E-03,-10.0503E-03
+881.5000E-03,-16.0804E-03
+881.6000E-03,-12.9619E-03
+881.7000E-03,-15.0363E-03
+881.8000E-03,-11.8027E-03
+881.9000E-03,-6.4879E-03
+882.0000E-03,-9.4708E-03
+882.1000E-03,-10.2469E-03
+882.2000E-03,-8.3621E-03
+882.3000E-03,-9.3922E-03
+882.4000E-03,-4.0201E-03
+882.5000E-03,-6.1625E-03
+882.6000E-03,-5.6439E-03
+882.7000E-03,-6.9350E-03
+882.8000E-03,-6.2804E-03
+882.9000E-03,-2.0101E-03
+883.0000E-03,-901.2E-06
+883.1000E-03,-1.9384E-03
+883.2000E-03,-3.0546E-03
+883.3000E-03,-7.3E-06
+883.4000E-03,+2.4753E-03
+883.5000E-03,-1.0335E-03
+883.6000E-03,+4.9359E-03
+883.7000E-03,+5.9695E-03
+883.8000E-03,+4.2923E-03
+883.9000E-03,+2.0101E-03
+884.0000E-03,-2.0523E-03
+884.1000E-03,+2.0101E-03
+884.2000E-03,+8.7630E-03
+884.3000E-03,+6.0302E-03
+884.4000E-03,+15.0927E-03
+884.5000E-03,+10.0503E-03
+884.6000E-03,+8.6343E-03
+884.7000E-03,+8.0402E-03
+884.8000E-03,+11.5305E-03
+884.9000E-03,+13.3092E-03
+885.0000E-03,+14.5358E-03
+885.1000E-03,+11.3412E-03
+885.2000E-03,+15.6793E-03
+885.3000E-03,+14.3884E-03
+885.4000E-03,+16.4171E-03
+885.5000E-03,+14.7251E-03
+885.6000E-03,+14.3427E-03
+885.7000E-03,+14.5508E-03
+885.8000E-03,+15.8724E-03
+885.9000E-03,+13.2412E-03
+886.0000E-03,+11.9166E-03
+886.1000E-03,-6.4756E-03
+886.2000E-03,+14.1497E-03
+886.3000E-03,+17.5644E-03
+886.4000E-03,+14.0704E-03
+886.5000E-03,+12.0603E-03
+886.6000E-03,+14.1197E-03
+886.7000E-03,+14.0704E-03
+886.8000E-03,+12.1740E-03
+886.9000E-03,+11.2011E-03
+887.0000E-03,+13.3324E-03
+887.1000E-03,+10.8451E-03
+887.2000E-03,+12.4239E-03
+887.3000E-03,+12.7908E-03
+887.4000E-03,+13.7636E-03
+887.5000E-03,+11.3942E-03
+887.6000E-03,+13.6993E-03
+887.7000E-03,+14.1727E-03
+887.8000E-03,+14.8577E-03
+887.9000E-03,+6.2989E-03
+888.0000E-03,+10.0503E-03
+888.1000E-03,+9.1040E-03
+888.2000E-03,+10.7732E-03
+888.3000E-03,+6.2345E-03
+888.4000E-03,+6.3444E-03
+888.5000E-03,+4.3645E-03
+888.6000E-03,+5.9960E-03
+888.7000E-03,+4.4402E-03
+888.8000E-03,-1.6315E-03
+888.9000E-03,+6.9273E-03
+889.0000E-03,+87.2E-06
+889.1000E-03,+3.8687E-03
+889.2000E-03,+885.8E-06
+889.3000E-03,+874.5E-06
+889.4000E-03,+4.0201E-03
+889.5000E-03,+11.4E-06
+889.6000E-03,+2.0101E-03
+889.7000E-03,+2.9943E-03
+889.8000E-03,-1.5444E-03
+889.9000E-03,+5.8712E-03
+890.0000E-03,+1.4385E-03
+890.1000E-03,-1.0902E-03
+890.2000E-03,+3.6188E-03
+890.3000E-03,+2.0101E-03
+890.4000E-03,-2.0101E-03
+890.5000E-03,-4.3191E-03
+890.6000E-03,-2.0101E-03
+890.7000E-03,-6.0302E-03
+890.8000E-03,-8.0402E-03
+890.9000E-03,-5.2390E-03
+891.0000E-03,-6.0302E-03
+891.1000E-03,-9.5582E-03
+891.2000E-03,-4.7847E-03
+891.3000E-03,-8.0402E-03
+891.4000E-03,-13.6539E-03
+891.5000E-03,-8.0402E-03
+891.6000E-03,-12.4124E-03
+891.7000E-03,-8.7027E-03
+891.8000E-03,-10.1941E-03
+891.9000E-03,-13.3209E-03
+892.0000E-03,-9.1569E-03
+892.1000E-03,-8.6383E-03
+892.2000E-03,-7.9607E-03
+892.3000E-03,-11.6212E-03
+892.4000E-03,-7.9455E-03
+892.5000E-03,-8.0402E-03
+892.6000E-03,-6.0454E-03
+892.7000E-03,-11.5569E-03
+892.8000E-03,-11.0383E-03
+892.9000E-03,-10.0503E-03
+893.0000E-03,-6.2759E-03
+893.1000E-03,-8.0402E-03
+893.2000E-03,-10.0503E-03
+893.3000E-03,-12.0603E-03
+893.4000E-03,-10.1637E-03
+893.5000E-03,-11.3144E-03
+893.6000E-03,-12.9197E-03
+893.7000E-03,-12.0603E-03
+893.8000E-03,-19.5131E-03
+893.9000E-03,-12.8360E-03
+894.0000E-03,-8.8352E-03
+894.1000E-03,-11.5074E-03
+894.2000E-03,-10.0503E-03
+894.3000E-03,-12.5488E-03
+894.4000E-03,-9.3196E-03
+894.5000E-03,-10.6865E-03
+894.6000E-03,-14.0704E-03
+894.7000E-03,-7.3206E-03
+894.8000E-03,-14.0704E-03
+894.9000E-03,-9.9025E-03
+895.0000E-03,-18.0905E-03
+895.1000E-03,-12.2914E-03
+895.2000E-03,-13.2643E-03
+895.3000E-03,-10.1336E-03
+895.4000E-03,-10.0503E-03
+895.5000E-03,-10.0503E-03
+895.6000E-03,-17.5528E-03
+895.7000E-03,-18.0523E-03
+895.8000E-03,-13.0594E-03
+895.9000E-03,-9.0583E-03
+896.0000E-03,-15.0170E-03
+896.1000E-03,-15.8539E-03
+896.2000E-03,-12.9426E-03
+896.3000E-03,-11.9054E-03
+896.4000E-03,-10.0503E-03
+896.5000E-03,-11.8410E-03
+896.6000E-03,-11.9350E-03
+896.7000E-03,-12.0603E-03
+896.8000E-03,-6.7194E-03
+896.9000E-03,-9.8763E-03
+897.0000E-03,-6.0302E-03
+897.1000E-03,-11.6480E-03
+897.2000E-03,-7.1513E-03
+897.3000E-03,-10.2886E-03
+897.4000E-03,-8.0402E-03
+897.5000E-03,-9.3157E-03
+897.6000E-03,-9.6184E-03
+897.7000E-03,-7.7375E-03
+897.8000E-03,-12.0603E-03
+897.9000E-03,-3.3499E-03
+898.0000E-03,-4.1717E-03
+898.1000E-03,-15.3464E-03
+898.2000E-03,-5.7913E-03
+898.3000E-03,-6.0302E-03
+898.4000E-03,-2.0973E-03
+898.5000E-03,-5.5988E-03
+898.6000E-03,-5.8099E-03
+898.7000E-03,-8.0402E-03
+898.8000E-03,-6.0302E-03
+898.9000E-03,-7.0488E-03
+899.0000E-03,-6.0487E-03
+899.1000E-03,-5.5530E-03
+899.2000E-03,-4.0615E-03
+899.3000E-03,-560.0E-06
+899.4000E-03,-1.2259E-03
+899.5000E-03,-3.6073E-03
+899.6000E-03,-4.1259E-03
+899.7000E-03,+15.1989E-03
+899.8000E-03,-1.1430E-03
+899.9000E-03,+0.0E+00
+900.0000E-03,-340.3E-06
+900.1000E-03,-3.3314E-03
+900.2000E-03,+0.0E+00
+900.3000E-03,-1.7259E-03
+900.4000E-03,+3.5512E-03
+900.5000E-03,-4.7732E-03
+900.6000E-03,-3.8150E-03
+900.7000E-03,+0.0E+00
+900.8000E-03,-1.7112E-03
+900.9000E-03,-5.2127E-03
+901.0000E-03,-1.3360E-03
+901.1000E-03,-5.4084E-03
+901.2000E-03,-1.6469E-03
+901.3000E-03,+5.1484E-03
+901.4000E-03,+609.7E-06
+901.5000E-03,-911.0E-06
+901.6000E-03,+5.1751E-03
+901.7000E-03,+2.9562E-03
+901.8000E-03,+2.5554E-03
+901.9000E-03,+26.8E-06
+902.0000E-03,+2.5019E-03
+902.1000E-03,+3.0205E-03
+902.2000E-03,+6.5972E-03
+902.3000E-03,+4.0953E-03
+902.4000E-03,+5.4740E-03
+902.5000E-03,+4.1596E-03
+902.6000E-03,+3.2600E-03
+902.7000E-03,+2.6217E-03
+902.8000E-03,+6.7991E-03
+902.9000E-03,+6.0302E-03
+903.0000E-03,+8.0402E-03
+903.1000E-03,+6.0302E-03
+903.2000E-03,+6.7596E-03
+903.3000E-03,+9.2437E-03
+903.4000E-03,+6.3181E-03
+903.5000E-03,+8.0402E-03
+903.6000E-03,+4.7693E-03
+903.7000E-03,+10.2669E-03
+903.8000E-03,+11.6130E-03
+903.9000E-03,+7.2100E-03
+904.0000E-03,+6.4608E-03
+904.1000E-03,+6.6844E-03
+904.2000E-03,+11.7417E-03
+904.3000E-03,+4.7387E-03
+904.4000E-03,+8.0402E-03
+904.5000E-03,+10.0503E-03
+904.6000E-03,+7.8503E-03
+904.7000E-03,+9.3112E-03
+904.8000E-03,+8.1657E-03
+904.9000E-03,+8.9519E-03
+905.0000E-03,+12.0297E-03
+905.1000E-03,+11.5723E-03
+905.2000E-03,+11.0537E-03
+905.3000E-03,+12.5452E-03
+905.4000E-03,+11.9928E-03
+905.5000E-03,+12.9657E-03
+905.6000E-03,+13.3949E-03
+905.7000E-03,+10.0503E-03
+905.8000E-03,+11.8641E-03
+905.9000E-03,+12.8370E-03
+906.0000E-03,+11.1855E-03
+906.1000E-03,+12.4165E-03
+906.2000E-03,+10.0503E-03
+906.3000E-03,+10.7313E-03
+906.4000E-03,+12.8707E-03
+906.5000E-03,+10.9257E-03
+906.6000E-03,+12.0603E-03
+906.7000E-03,+13.3250E-03
+906.8000E-03,+9.7606E-03
+906.9000E-03,+13.8429E-03
+907.0000E-03,+10.3414E-03
+907.1000E-03,+14.0704E-03
+907.2000E-03,+11.3786E-03
+907.3000E-03,+14.3966E-03
+907.4000E-03,+9.1066E-03
+907.5000E-03,+14.9444E-03
+907.6000E-03,+10.5098E-03
+907.7000E-03,+8.4354E-03
+907.8000E-03,+9.6304E-03
+907.9000E-03,+14.0704E-03
+908.0000E-03,+11.1564E-03
+908.1000E-03,+16.0115E-03
+908.2000E-03,+16.5645E-03
+908.3000E-03,+12.0649E-03
+908.4000E-03,+3.4762E-03
+908.5000E-03,+8.0701E-03
+908.6000E-03,+10.5987E-03
+908.7000E-03,+11.9362E-03
+908.8000E-03,+12.0603E-03
+908.9000E-03,+7.9460E-03
+909.0000E-03,+7.8687E-03
+909.1000E-03,+10.0503E-03
+909.2000E-03,+6.3902E-03
+909.3000E-03,+11.7431E-03
+909.4000E-03,+5.3530E-03
+909.5000E-03,+8.4217E-03
+909.6000E-03,+1.4784E-03
+909.7000E-03,+5.5843E-03
+909.8000E-03,+5.2886E-03
+909.9000E-03,+5.0405E-03
+910.0000E-03,+7.1149E-03
+910.1000E-03,+2.0101E-03
+910.2000E-03,-1.2042E-03
+910.3000E-03,-2.0568E-03
+910.4000E-03,-334.0E-06
+910.5000E-03,-3.0649E-03
+910.6000E-03,-3.4195E-03
+910.7000E-03,-10.1966E-03
+910.8000E-03,-4.1227E-03
+910.9000E-03,-5.6839E-03
+911.0000E-03,-9.1157E-03
+911.1000E-03,-9.4934E-03
+911.2000E-03,-12.0986E-03
+911.3000E-03,-11.4911E-03
+911.4000E-03,-12.0603E-03
+911.5000E-03,-15.5878E-03
+911.6000E-03,-14.1224E-03
+911.7000E-03,-13.6942E-03
+911.8000E-03,-15.0172E-03
+911.9000E-03,-19.2441E-03
+912.0000E-03,-19.9197E-03
+912.1000E-03,-21.5016E-03
+912.2000E-03,-19.2180E-03
+912.3000E-03,-20.4644E-03
+912.4000E-03,-21.9558E-03
+912.5000E-03,-22.1006E-03
+912.6000E-03,-28.5145E-03
+912.7000E-03,-21.2120E-03
+912.8000E-03,-22.3296E-03
+912.9000E-03,-24.6553E-03
+913.0000E-03,-27.3869E-03
+913.1000E-03,-28.6111E-03
+913.2000E-03,-29.8673E-03
+913.3000E-03,-23.7146E-03
+913.4000E-03,-26.7618E-03
+913.5000E-03,-31.4774E-03
+913.6000E-03,-27.7929E-03
+913.7000E-03,-30.4281E-03
+913.8000E-03,-29.5257E-03
+913.9000E-03,-26.2371E-03
+914.0000E-03,-34.1709E-03
+914.1000E-03,-29.0714E-03
+914.2000E-03,-27.0192E-03
+914.3000E-03,-30.1086E-03
+914.4000E-03,-28.1407E-03
+914.5000E-03,-29.1158E-03
+914.6000E-03,-35.7089E-03
+914.7000E-03,-26.2416E-03
+914.8000E-03,-27.7530E-03
+914.9000E-03,-24.9625E-03
+915.0000E-03,-27.7086E-03
+915.1000E-03,-26.2172E-03
+915.2000E-03,-24.7257E-03
+915.3000E-03,-27.9033E-03
+915.4000E-03,-29.0476E-03
+915.5000E-03,-26.6319E-03
+915.6000E-03,-30.8218E-03
+915.7000E-03,-26.1307E-03
+915.8000E-03,-24.4240E-03
+915.9000E-03,-26.3459E-03
+916.0000E-03,-24.6630E-03
+916.1000E-03,-22.8682E-03
+916.2000E-03,-23.6425E-03
+916.3000E-03,-22.3901E-03
+916.4000E-03,-22.5243E-03
+916.5000E-03,-20.7240E-03
+916.6000E-03,-23.7712E-03
+916.7000E-03,-21.7666E-03
+916.8000E-03,-18.3755E-03
+916.9000E-03,-19.4716E-03
+917.0000E-03,-17.6491E-03
+917.1000E-03,-14.4786E-03
+917.2000E-03,-13.9140E-03
+917.3000E-03,-13.5058E-03
+917.4000E-03,-17.9064E-03
+917.5000E-03,-13.0055E-03
+917.6000E-03,-10.0226E-03
+917.7000E-03,-10.0503E-03
+917.8000E-03,-8.0402E-03
+917.9000E-03,-11.5234E-03
+918.0000E-03,-5.0756E-03
+918.1000E-03,-6.4661E-03
+918.2000E-03,-4.1855E-03
+918.3000E-03,-4.6214E-03
+918.4000E-03,-3.1299E-03
+918.5000E-03,-6.1824E-03
+918.6000E-03,+2.0101E-03
+918.7000E-03,-665.6E-06
+918.8000E-03,+825.8E-06
+918.9000E-03,+3.4056E-03
+919.0000E-03,+3.8087E-03
+919.1000E-03,+1.4599E-03
+919.2000E-03,+6.7916E-03
+919.3000E-03,+12.7889E-03
+919.4000E-03,+14.0704E-03
+919.5000E-03,+14.0704E-03
+919.6000E-03,+14.7675E-03
+919.7000E-03,+19.3863E-03
+919.8000E-03,+14.0704E-03
+919.9000E-03,+16.0804E-03
+920.0000E-03,+15.3359E-03
+920.1000E-03,+14.2987E-03
+920.2000E-03,+19.3037E-03
+920.3000E-03,+22.2746E-03
+920.4000E-03,+24.4253E-03
+920.5000E-03,+17.7236E-03
+920.6000E-03,+24.1206E-03
+920.7000E-03,+26.0953E-03
+920.8000E-03,+23.6165E-03
+920.9000E-03,+26.0872E-03
+921.0000E-03,+24.1206E-03
+921.1000E-03,+24.2139E-03
+921.2000E-03,+28.5805E-03
+921.3000E-03,+18.2873E-03
+921.4000E-03,+26.1307E-03
+921.5000E-03,+25.2366E-03
+921.6000E-03,+27.0144E-03
+921.7000E-03,+31.5881E-03
+921.8000E-03,+24.7824E-03
+921.9000E-03,+23.2909E-03
+922.0000E-03,+22.7327E-03
+922.1000E-03,+29.7357E-03
+922.2000E-03,+24.2889E-03
+922.3000E-03,+24.6000E-03
+922.4000E-03,+58.7487E-03
+922.5000E-03,+25.5869E-03
+922.6000E-03,+24.1206E-03
+922.7000E-03,+22.8115E-03
+922.8000E-03,+22.2929E-03
+922.9000E-03,+25.4654E-03
+923.0000E-03,+20.9553E-03
+923.1000E-03,+22.1106E-03
+923.2000E-03,+19.9825E-03
+923.3000E-03,+19.2994E-03
+923.4000E-03,+18.0905E-03
+923.5000E-03,+18.0905E-03
+923.6000E-03,+23.9058E-03
+923.7000E-03,+20.1005E-03
+923.8000E-03,+19.1170E-03
+923.9000E-03,+20.1005E-03
+924.0000E-03,+22.0786E-03
+924.1000E-03,+16.0804E-03
+924.2000E-03,+19.0527E-03
+924.3000E-03,+17.6468E-03
+924.4000E-03,+12.2103E-03
+924.5000E-03,+14.0704E-03
+924.6000E-03,+16.2947E-03
+924.7000E-03,+10.0503E-03
+924.8000E-03,+13.6524E-03
+924.9000E-03,+9.3561E-03
+925.0000E-03,+13.2368E-03
+925.1000E-03,+12.0603E-03
+925.2000E-03,+13.6630E-03
+925.3000E-03,+65.1949E-03
+925.4000E-03,+9.5786E-03
+925.5000E-03,+9.5491E-03
+925.6000E-03,+4.2881E-03
+925.7000E-03,+1.2234E-03
+925.8000E-03,+8.1447E-03
+925.9000E-03,+5.4714E-03
+926.0000E-03,+6.3625E-03
+926.1000E-03,+2.0101E-03
+926.2000E-03,+729.1E-06
+926.3000E-03,+2.4976E-03
+926.4000E-03,-1.6133E-03
+926.5000E-03,+3.1048E-03
+926.6000E-03,-4.8779E-03
+926.7000E-03,-9.7049E-03
+926.8000E-03,-4.0201E-03
+926.9000E-03,-7.0098E-03
+927.0000E-03,-5.5555E-03
+927.1000E-03,-6.0098E-03
+927.2000E-03,-8.0402E-03
+927.3000E-03,-10.0503E-03
+927.4000E-03,-8.0402E-03
+927.5000E-03,-13.9281E-03
+927.6000E-03,-10.3991E-03
+927.7000E-03,-15.6672E-03
+927.8000E-03,-13.2097E-03
+927.9000E-03,-12.0603E-03
+928.0000E-03,-18.0426E-03
+928.1000E-03,-20.9379E-03
+928.2000E-03,-15.4429E-03
+928.3000E-03,-20.3003E-03
+928.4000E-03,-24.1206E-03
+928.5000E-03,-20.1005E-03
+928.6000E-03,-20.3549E-03
+928.7000E-03,-22.3747E-03
+928.8000E-03,-21.6660E-03
+928.9000E-03,-22.1106E-03
+929.0000E-03,-24.3107E-03
+929.1000E-03,-25.1451E-03
+929.2000E-03,-35.1330E-03
+929.3000E-03,-22.7549E-03
+929.4000E-03,-25.8792E-03
+929.5000E-03,-26.5693E-03
+929.6000E-03,-23.2092E-03
+929.7000E-03,-26.1307E-03
+929.8000E-03,-22.1720E-03
+929.9000E-03,-26.1307E-03
+930.0000E-03,-23.1448E-03
+930.1000E-03,-24.6363E-03
+930.2000E-03,-28.1319E-03
+930.3000E-03,-22.6321E-03
+930.4000E-03,-23.0102E-03
+930.5000E-03,-30.3556E-03
+930.6000E-03,-24.1206E-03
+930.7000E-03,-26.3830E-03
+930.8000E-03,-23.0161E-03
+930.9000E-03,-18.0905E-03
+931.0000E-03,-18.4853E-03
+931.1000E-03,+19.8658E-03
+931.2000E-03,-17.5768E-03
+931.3000E-03,-19.7779E-03
+931.4000E-03,-16.4723E-03
+931.5000E-03,-18.8050E-03
+931.6000E-03,-22.5668E-03
