time,Vab,Vbc,Vca
+815.1000E-03,+2.5754E-03,+1.7588E-03,-2.5754E-03
+815.2000E-03,-4.0201E-03,+5.0879E-03,-2.0101E-03
+815.3000E-03,-8.9196E-03,+2.1985E-03,-3.1407E-03
+815.4000E-03,-16.1432E-03,+1.7588E-03,-62.8E-06
+815.5000E-03,-17.8392E-03,-5.1508E-03,-2.5754E-03
+815.6000E-03,-13.9447E-03,+4.8367E-03,-2.9523E-03
+815.7000E-03,-10.9925E-03,+5.3392E-03,-2.0101E-03
+815.8000E-03,-15.9548E-03,+4.0201E-03,-5.9673E-03
+815.9000E-03,-8.3543E-03,-4.5854E-03,-565.3E-06
+816.0000E-03,-11.3693E-03,-2.0101E-03,-2.1357E-03
+816.1000E-03,-1.7588E-03,-251.3E-06,-2.4497E-03
+816.2000E-03,-2.3241E-03,+1.8844E-03,-2.0729E-03
+816.3000E-03,-7.5377E-03,-314.1E-06,-2.5754E-03
+816.4000E-03,-10.1759E-03,-1.8844E-03,-2.9523E-03
+816.5000E-03,-16.7714E-03,-10.7412E-03,-2.0101E-03
+816.6000E-03,+3.7688E-03,-5.7789E-03,-2.0729E-03
+816.7000E-03,-5.7789E-03,+4.8995E-03,-2.5754E-03
+816.8000E-03,-3.0779E-03,-816.6E-06,-2.9523E-03
+816.9000E-03,+1.1307E-03,-2.7010E-03,-4.0201E-03
+817.0000E-03,+7.6005E-03,-4.1457E-03,-125.6E-06
+817.1000E-03,-1.6960E-03,+879.4E-06,-2.5754E-03
+817.2000E-03,-11.3693E-03,-2.1357E-03,-2.9523E-03
+817.3000E-03,+2.0101E-03,-4.4598E-03,-1.5704E-03
+817.4000E-03,-16.1432E-03,-6.0302E-03,-2.0729E-03
+817.5000E-03,-2.0101E-03,-6.0302E-03,-251.3E-06
+817.6000E-03,+3.8945E-03,+125.6E-06,-3.0779E-03
+817.7000E-03,-15.2010E-03,+879.4E-06,-2.0101E-03
+817.8000E-03,-18.0276E-03,-5.6533E-03,-3.8945E-03
+817.9000E-03,-14.3844E-03,-2.2613E-03,-4.0201E-03
+818.0000E-03,-2.1357E-03,+1.8844E-03,-4.0201E-03
+818.1000E-03,-14.0704E-03,+879.4E-06,-3.5804E-03
+818.2000E-03,-2.1985E-03,+3.8945E-03,-2.0729E-03
+818.3000E-03,-13.0025E-03,-6.0302E-03,-5.4648E-03
+818.4000E-03,-13.8191E-03,-9.7990E-03,-4.0201E-03
+818.5000E-03,-6.2814E-03,-1.3191E-03,-4.8995E-03
+818.6000E-03,-1.8844E-03,-5.5276E-03,-3.8945E-03
+818.7000E-03,+0.0E+00,-6.0302E-03,-3.4548E-03
+818.8000E-03,-942.2E-06,-3.7688E-03,-2.8266E-03
+818.9000E-03,-6.5327E-03,-251.3E-06,-2.0101E-03
+819.0000E-03,+1.4447E-03,-8.1030E-03,-6.0302E-03
+819.1000E-03,+6.0930E-03,+2.0101E-03,-3.4548E-03
+819.2000E-03,-1.0678E-03,+251.3E-06,-5.0879E-03
+819.3000E-03,+7.6005E-03,-1.5704E-03,-2.0101E-03
+819.4000E-03,-11.8719E-03,-6.1558E-03,-125.6E-06
+819.5000E-03,-7.2236E-03,+879.4E-06,-2.0101E-03
+819.6000E-03,-2.7010E-03,+125.6E-06,-3.8945E-03
+819.7000E-03,-5.5905E-03,-5.8417E-03,-1.3191E-03
+819.8000E-03,+17.3995E-03,+62.8E-06,-2.0101E-03
+819.9000E-03,-1.6332E-03,-6.2814E-03,-4.0201E-03
+820.0000E-03,-2.8894E-03,-1.1935E-03,-2.9523E-03
+820.1000E-03,-5.8417E-03,+0.0E+00,-4.4598E-03
+820.2000E-03,+6.1558E-03,+0.0E+00,-2.0101E-03
+820.3000E-03,-1.1307E-03,-879.4E-06,-2.0101E-03
+820.4000E-03,+5.0879E-03,-1.3191E-03,-3.8945E-03
+820.5000E-03,+6.0930E-03,-8.9824E-03,-5.5905E-03
+820.6000E-03,-8.0402E-03,-3.8317E-03,-5.9673E-03
+820.7000E-03,-7.4121E-03,-816.6E-06,-3.1407E-03
+820.8000E-03,-2.3869E-03,-12.1859E-03,-2.0101E-03
+820.9000E-03,-3.5176E-03,+0.0E+00,-5.1508E-03
+821.0000E-03,+9.7362E-03,-1.8216E-03,-6.0302E-03
+821.1000E-03,+628.1E-06,-3.4548E-03,-2.0101E-03
+821.2000E-03,+1.5704E-03,-7.0980E-03,-2.9523E-03
+821.3000E-03,+3.8317E-03,-9.3593E-03,-879.4E-06
+821.4000E-03,-1.6332E-03,-4.0201E-03,-125.6E-06
+821.5000E-03,+5.2136E-03,-3.1407E-03,-3.4548E-03
+821.6000E-03,+942.2E-06,-4.5226E-03,-5.0879E-03
+821.7000E-03,+6.5327E-03,-10.0503E-03,-3.5804E-03
+821.8000E-03,+3.8317E-03,-18.0276E-03,-6.0302E-03
+821.9000E-03,+6.5955E-03,-2.5754E-03,-2.0101E-03
+822.0000E-03,+5.6533E-03,-3.3291E-03,-3.0779E-03
+822.1000E-03,-4.0201E-03,-1.7588E-03,-2.0101E-03
+822.2000E-03,+5.8417E-03,-12.0603E-03,-3.9573E-03
+822.3000E-03,-7.2236E-03,-6.0302E-03,-2.5754E-03
+822.4000E-03,-565.3E-06,-6.0302E-03,-2.9523E-03
+822.5000E-03,+7.4121E-03,-4.7111E-03,-2.0101E-03
+822.6000E-03,-125.6E-06,-4.1457E-03,-5.9045E-03
+822.7000E-03,+6.7211E-03,-7.4749E-03,-2.5754E-03
+822.8000E-03,+0.0E+00,-1.1935E-03,-4.0201E-03
+822.9000E-03,+6.2186E-03,-4.7111E-03,-4.4598E-03
+823.0000E-03,-12.1231E-03,-125.6E-06,-62.8E-06
+823.1000E-03,-2.5126E-03,-7.1608E-03,-2.5754E-03
+823.2000E-03,+5.9045E-03,-2.8266E-03,-3.0779E-03
+823.3000E-03,-4.6482E-03,-3.5804E-03,-1.3191E-03
+823.4000E-03,-17.4623E-03,+1.8216E-03,-3.9573E-03
+823.5000E-03,+4.9623E-03,-565.3E-06,-4.3342E-03
+823.6000E-03,+6.2814E-03,+3.7688E-03,-1.0678E-03
+823.7000E-03,-3.6432E-03,-9.8618E-03,-2.8894E-03
+823.8000E-03,+6.0302E-03,-9.9246E-03,-5.9045E-03
+823.9000E-03,-3.4548E-03,+1.6960E-03,-2.5754E-03
+824.0000E-03,+3.3291E-03,+691.0E-06,-2.0101E-03
+824.1000E-03,+4.7111E-03,-5.1508E-03,-4.0201E-03
+824.2000E-03,-8.1658E-03,+188.4E-06,-5.8417E-03
+824.3000E-03,+8.0402E-03,-565.3E-06,-2.5754E-03
+824.4000E-03,+4.9623E-03,+2.0101E-03,-2.9523E-03
+824.5000E-03,+3.1407E-03,-6.0302E-03,-3.5804E-03
+824.6000E-03,-3.5804E-03,-4.0201E-03,-125.6E-06
+824.7000E-03,-13.8191E-03,-9.4849E-03,-1.6960E-03
+824.8000E-03,-4.1457E-03,-6.4070E-03,-4.0201E-03
+824.9000E-03,-9.4221E-03,-188.4E-06,-1.5704E-03
+825.0000E-03,+9.7990E-03,-1.7588E-03,-3.9573E-03
+825.1000E-03,-5.5276E-03,+314.1E-06,+1.4447E-03
+825.2000E-03,-10.4271E-03,-7.7889E-03,-3.0779E-03
+825.3000E-03,+11.8719E-03,+439.7E-06,+0.0E+00
+825.4000E-03,+17.5251E-03,+1.8844E-03,-2.0101E-03
+825.5000E-03,-6.9095E-03,-879.4E-06,-1.6960E-03
+825.6000E-03,+6.1558E-03,-2.8266E-03,-942.2E-06
+825.7000E-03,-2.9523E-03,-10.9296E-03,-2.4497E-03
+825.8000E-03,+5.4648E-03,+5.6533E-03,-4.0201E-03
+825.9000E-03,+10.3015E-03,+565.3E-06,-1.4447E-03
+826.0000E-03,-2.7010E-03,+6.1558E-03,-2.9523E-03
+826.1000E-03,-6.7211E-03,-188.4E-06,-3.1407E-03
+826.2000E-03,+4.2714E-03,-2.0729E-03,-2.0101E-03
+826.3000E-03,+4.0829E-03,+2.8894E-03,-2.0101E-03
+826.4000E-03,-6.9724E-03,+0.0E+00,-4.1457E-03
+826.5000E-03,+10.9296E-03,-3.1407E-03,-2.4497E-03
+826.6000E-03,-7.8518E-03,-3.8945E-03,-1.9472E-03
+826.7000E-03,+10.9925E-03,-251.3E-06,-565.3E-06
+826.8000E-03,-3.3291E-03,+3.2035E-03,+1.1935E-03
+826.9000E-03,+188.4E-06,-5.1508E-03,-439.7E-06
+827.0000E-03,+10.0503E-03,-7.9774E-03,-4.0829E-03
+827.1000E-03,+1.9472E-03,-14.6357E-03,-2.0101E-03
+827.2000E-03,+3.7688E-03,-9.1080E-03,+0.0E+00
+827.3000E-03,+6.7211E-03,+439.7E-06,-2.0101E-03
+827.4000E-03,-11.4950E-03,-2.1985E-03,-125.6E-06
+827.5000E-03,+376.9E-06,+2.6382E-03,-2.0101E-03
+827.6000E-03,+3.2035E-03,-10.0503E-03,-1.0678E-03
+827.7000E-03,+4.9623E-03,+2.2613E-03,-2.0101E-03
+827.8000E-03,-2.0101E-03,+4.0201E-03,-2.0101E-03
+827.9000E-03,+6.4070E-03,-7.7889E-03,-1.4447E-03
+828.0000E-03,-11.9347E-03,-4.0201E-03,-2.0101E-03
+828.1000E-03,-5.8417E-03,-1.5704E-03,-879.4E-06
+828.2000E-03,+13.1910E-03,-3.8945E-03,-2.0101E-03
+828.3000E-03,-5.7161E-03,-2.2613E-03,-3.4548E-03
+828.4000E-03,-439.7E-06,+942.2E-06,-2.0101E-03
+828.5000E-03,-7.6633E-03,-10.4899E-03,-1.5704E-03
+828.6000E-03,-15.7035E-03,-10.1131E-03,-1.9472E-03
+828.7000E-03,+9.7990E-03,+5.2136E-03,-2.5754E-03
+828.8000E-03,+1.8844E-03,-3.8945E-03,-1.0678E-03
+828.9000E-03,+2.0101E-03,-4.4598E-03,-879.4E-06
+829.0000E-03,-4.2085E-03,+0.0E+00,+0.0E+00
+829.1000E-03,-11.1809E-03,-10.3643E-03,-565.3E-06
+829.2000E-03,-5.3392E-03,-5.0879E-03,-3.0779E-03
+829.3000E-03,+942.2E-06,+6.0302E-03,+0.0E+00
+829.4000E-03,-8.2286E-03,+3.8945E-03,+0.0E+00
+829.5000E-03,+3.7060E-03,-4.5854E-03,-565.3E-06
+829.6000E-03,-4.7111E-03,-11.8090E-03,-942.2E-06
+829.7000E-03,-2.8894E-03,+2.4497E-03,+0.0E+00
+829.8000E-03,-1.5704E-03,+9.4221E-03,-62.8E-06
+829.9000E-03,-1.0678E-03,-5.7789E-03,+0.0E+00
+830.0000E-03,-9.6734E-03,-2.7010E-03,+942.2E-06
+830.1000E-03,-376.9E-06,-16.0804E-03,-3.5804E-03
+830.2000E-03,-2.2613E-03,+3.7688E-03,-62.8E-06
+830.3000E-03,+7.7261E-03,-3.2035E-03,+879.4E-06
+830.4000E-03,+11.3693E-03,-13.0025E-03,+0.0E+00
+830.5000E-03,-6.5327E-03,-7.6005E-03,-1.5704E-03
+830.6000E-03,+9.9874E-03,-2.1985E-03,-62.8E-06
+830.7000E-03,-3.1407E-03,+628.1E-06,-1.4447E-03
+830.8000E-03,-9.9246E-03,-2.1357E-03,-1.0678E-03
+830.9000E-03,+2.0101E-03,-6.9095E-03,-2.0101E-03
+831.0000E-03,-5.9045E-03,-11.8090E-03,-3.8945E-03
+831.1000E-03,+1.6960E-03,-10.9296E-03,-2.8894E-03
+831.2000E-03,+4.9623E-03,-5.7789E-03,-3.8945E-03
+831.3000E-03,-7.4121E-03,-3.7688E-03,-1.5704E-03
+831.4000E-03,+439.7E-06,-12.0603E-03,-2.0729E-03
+831.5000E-03,-7.1608E-03,-6.0302E-03,-565.3E-06
+831.6000E-03,+7.2236E-03,-4.2714E-03,-1.8844E-03
+831.7000E-03,-1.3819E-03,-6.9095E-03,-3.5804E-03
+831.8000E-03,+8.0402E-03,-251.3E-06,-4.0829E-03
+831.9000E-03,-5.8417E-03,-2.0101E-03,-3.1407E-03
+832.0000E-03,+3.8945E-03,-13.0025E-03,-4.9623E-03
+832.1000E-03,+7.4121E-03,-439.7E-06,-3.5804E-03
+832.2000E-03,-15.0126E-03,-2.0101E-03,-3.8945E-03
+832.3000E-03,+3.5176E-03,-2.0101E-03,-2.0101E-03
+832.4000E-03,-3.2035E-03,-6.1558E-03,-2.0101E-03
+832.5000E-03,+4.0201E-03,-14.0704E-03,-2.4497E-03
+832.6000E-03,+9.9874E-03,-125.6E-06,-2.0101E-03
+832.7000E-03,-11.5578E-03,-8.0402E-03,-3.4548E-03
+832.8000E-03,-251.3E-06,-7.7889E-03,-6.0302E-03
+832.9000E-03,-9.8618E-03,-6.9095E-03,-2.4497E-03
+833.0000E-03,-6.0930E-03,-8.2286E-03,-3.8945E-03
+833.1000E-03,-3.1407E-03,-2.3241E-03,-2.5754E-03
+833.2000E-03,-9.1080E-03,+251.3E-06,-942.2E-06
+833.3000E-03,+3.3920E-03,-5.4020E-03,-4.4598E-03
+833.4000E-03,-10.0503E-03,-9.8618E-03,-2.0729E-03
+833.5000E-03,-6.0302E-03,+4.0201E-03,-6.9095E-03
+833.6000E-03,-5.9045E-03,-4.0201E-03,-2.9523E-03
+833.7000E-03,-7.9146E-03,-691.0E-06,-5.5905E-03
+833.8000E-03,+13.5050E-03,+188.4E-06,-6.0930E-03
+833.9000E-03,-12.1231E-03,-8.6055E-03,-4.8995E-03
+834.0000E-03,+2.3869E-03,-11.9347E-03,-6.0302E-03
+834.1000E-03,-5.1508E-03,-879.4E-06,-2.0101E-03
+834.2000E-03,+5.9045E-03,-7.6005E-03,-6.0302E-03
+834.3000E-03,-12.4372E-03,+1.7588E-03,-4.5854E-03
+834.4000E-03,-8.6683E-03,-2.1357E-03,-6.0302E-03
+834.5000E-03,+439.7E-06,-7.7889E-03,-3.5804E-03
+834.6000E-03,-251.3E-06,+0.0E+00,-4.0829E-03
+834.7000E-03,-17.2111E-03,-1.1307E-03,-8.3543E-03
+834.8000E-03,-4.7111E-03,+2.2613E-03,-5.0879E-03
+834.9000E-03,-7.3492E-03,-6.2814E-03,-1.3191E-03
+835.0000E-03,+5.9045E-03,+251.3E-06,-4.0201E-03
+835.1000E-03,+62.8E-06,+1.1307E-03,-565.3E-06
+835.2000E-03,-15.8291E-03,+5.9045E-03,-6.0302E-03
+835.3000E-03,-17.0226E-03,+1.5704E-03,-2.4497E-03
+835.4000E-03,+1.3819E-03,-9.8618E-03,-6.0930E-03
+835.5000E-03,-8.4171E-03,+2.5754E-03,-6.0302E-03
+835.6000E-03,-1.7588E-03,+8.9824E-03,-4.0201E-03
+835.7000E-03,+4.2714E-03,-1.8216E-03,-4.4598E-03
+835.8000E-03,-2.3241E-03,+7.9774E-03,-7.9146E-03
+835.9000E-03,-18.9698E-03,-8.6055E-03,-6.0302E-03
+836.0000E-03,-8.8568E-03,+6.8467E-03,-4.9623E-03
+836.1000E-03,-12.5628E-03,+628.1E-06,-5.5905E-03
+836.2000E-03,-12.1859E-03,+11.7462E-03,-4.0829E-03
+836.3000E-03,-19.2839E-03,+4.0201E-03,-4.5854E-03
+836.4000E-03,-1.8216E-03,+5.9045E-03,-4.8367E-03
+836.5000E-03,+3.3920E-03,-3.3291E-03,-2.4497E-03
+836.6000E-03,+3.8945E-03,+6.0930E-03,-6.0930E-03
+836.7000E-03,+251.3E-06,+4.5854E-03,-2.0101E-03
+836.8000E-03,-11.3693E-03,-1.0678E-03,-4.9623E-03
+836.9000E-03,-13.6307E-03,-4.8995E-03,-5.1508E-03
+837.0000E-03,-3.5176E-03,+9.7990E-03,-4.1457E-03
+837.1000E-03,-2.0729E-03,+4.0201E-03,-1.4447E-03
+837.2000E-03,-6.6583E-03,+5.2136E-03,-4.8367E-03
+837.3000E-03,-11.3693E-03,+3.3920E-03,-5.5905E-03
+837.4000E-03,-2.2613E-03,-1.9472E-03,-5.9673E-03
+837.5000E-03,+628.1E-06,+3.1407E-03,-4.0201E-03
+837.6000E-03,+5.3392E-03,+3.7688E-03,-2.9523E-03
+837.7000E-03,-16.9598E-03,+2.4497E-03,-3.5804E-03
+837.8000E-03,+5.2764E-03,-5.9673E-03,-4.0829E-03
+837.9000E-03,-6.2814E-03,+251.3E-06,-2.0101E-03
+838.0000E-03,+6.8467E-03,+6.9724E-03,-2.0101E-03
+838.1000E-03,-13.4422E-03,+4.7111E-03,-5.1508E-03
+838.2000E-03,+5.6533E-03,+7.9774E-03,-4.0201E-03
+838.3000E-03,-8.6055E-03,-3.2035E-03,-1.1307E-03
+838.4000E-03,-5.2764E-03,+5.5276E-03,-6.1558E-03
+838.5000E-03,+502.5E-06,+3.5804E-03,-2.0101E-03
+838.6000E-03,-9.9246E-03,+188.4E-06,-5.9045E-03
+838.7000E-03,-4.3342E-03,+6.9724E-03,-6.9095E-03
+838.8000E-03,-6.1558E-03,-565.3E-06,-2.0101E-03
+838.9000E-03,-2.8894E-03,+3.8317E-03,-2.4497E-03
+839.0000E-03,-18.0276E-03,+3.8945E-03,-3.8317E-03
+839.1000E-03,-13.1910E-03,+2.0101E-03,-4.0201E-03
+839.2000E-03,-3.7688E-03,-1.8844E-03,-4.1457E-03
+839.3000E-03,-5.0879E-03,+2.4497E-03,-879.4E-06
+839.4000E-03,-314.1E-06,+1.8216E-03,-5.9045E-03
+839.5000E-03,+6.5955E-03,+6.2814E-03,-1.4447E-03
+839.6000E-03,-1.5704E-03,+2.9523E-03,-942.2E-06
+839.7000E-03,-21.4196E-03,+4.0201E-03,-2.8894E-03
+839.8000E-03,-16.0176E-03,-15.7035E-03,-4.0829E-03
+839.9000E-03,-251.3E-06,+6.9095E-03,-3.4548E-03
+840.0000E-03,-9.2337E-03,-1.8844E-03,-3.8945E-03
+840.1000E-03,-3.9573E-03,+6.0302E-03,-1.5704E-03
+840.2000E-03,-11.4950E-03,-4.1457E-03,-2.0729E-03
+840.3000E-03,-2.8266E-03,-8.3543E-03,-2.0101E-03
+840.4000E-03,-8.4171E-03,+2.2613E-03,-3.0779E-03
+840.5000E-03,-942.2E-06,+7.8518E-03,-439.7E-06
+840.6000E-03,+7.8518E-03,-4.0201E-03,+0.0E+00
+840.7000E-03,-4.8367E-03,-565.3E-06,+0.0E+00
+840.8000E-03,-1.1935E-03,-6.1558E-03,-2.0101E-03
+840.9000E-03,-12.0603E-03,+2.7010E-03,-2.0101E-03
+841.0000E-03,+3.8317E-03,+251.3E-06,-1.9472E-03
+841.1000E-03,+5.2764E-03,-2.2613E-03,-3.4548E-03
+841.2000E-03,+8.1658E-03,-7.2236E-03,-3.0779E-03
+841.3000E-03,-439.7E-06,+691.0E-06,-1.5704E-03
+841.4000E-03,-4.2085E-03,-188.4E-06,-1.8844E-03
+841.5000E-03,+2.8266E-03,-251.3E-06,+0.0E+00
+841.6000E-03,-5.2136E-03,+942.2E-06,-942.2E-06
+841.7000E-03,+2.0101E-03,-14.0704E-03,-2.2613E-03
+841.8000E-03,-62.8E-06,-13.3794E-03,+1.7588E-03
+841.9000E-03,+1.4447E-03,-8.6055E-03,+0.0E+00
+842.0000E-03,+4.8367E-03,-5.6533E-03,+0.0E+00
+842.1000E-03,+14.5729E-03,-7.1608E-03,-439.7E-06
+842.2000E-03,+1.4447E-03,-13.8819E-03,-62.8E-06
+842.3000E-03,+628.1E-06,-6.5955E-03,-879.4E-06
+842.4000E-03,+12.8769E-03,-2.2613E-03,-2.0101E-03
+842.5000E-03,+13.0653E-03,-2.4497E-03,-879.4E-06
+842.6000E-03,+10.1131E-03,-4.1457E-03,+1.9472E-03
+842.7000E-03,-4.6482E-03,-16.9598E-03,-565.3E-06
+842.8000E-03,+8.9824E-03,+1.8844E-03,-942.2E-06
+842.9000E-03,+12.3116E-03,-7.3492E-03,-1.5704E-03
+843.0000E-03,-1.6960E-03,-7.9146E-03,+0.0E+00
+843.1000E-03,+1.9472E-03,-11.1809E-03,-1.4447E-03
+843.2000E-03,-376.9E-06,-15.2638E-03,-1.0678E-03
+843.3000E-03,+3.5176E-03,-7.6005E-03,-2.0101E-03
+843.4000E-03,+9.6106E-03,-5.9673E-03,-2.0101E-03
+843.5000E-03,-2.3241E-03,-7.1608E-03,-2.0101E-03
+843.6000E-03,+6.4698E-03,-13.0025E-03,-1.1935E-03
+843.7000E-03,-1.8216E-03,-6.9095E-03,-439.7E-06
+843.8000E-03,+5.9673E-03,-13.8819E-03,-2.0101E-03
+843.9000E-03,+1.0678E-03,-7.1608E-03,-879.4E-06
+844.0000E-03,+10.8668E-03,-9.6734E-03,-2.0101E-03
+844.1000E-03,-4.6482E-03,-13.1910E-03,-2.7010E-03
+844.2000E-03,+9.7362E-03,-17.7764E-03,+0.0E+00
+844.3000E-03,+17.7764E-03,-7.1608E-03,-565.3E-06
+844.4000E-03,+7.7889E-03,-6.8467E-03,-1.8844E-03
+844.5000E-03,+3.5176E-03,-8.7312E-03,-439.7E-06
+844.6000E-03,-4.0201E-03,-8.1658E-03,+1.8844E-03
+844.7000E-03,+14.6357E-03,-10.8668E-03,-2.8894E-03
+844.8000E-03,+7.6005E-03,-5.3392E-03,-2.1357E-03
+844.9000E-03,+12.5628E-03,-6.9095E-03,-439.7E-06
+845.0000E-03,-7.2864E-03,-7.9146E-03,-2.0101E-03
+845.1000E-03,+5.7789E-03,-16.0804E-03,-2.5754E-03
+845.2000E-03,+5.9045E-03,-11.8090E-03,-2.1357E-03
+845.3000E-03,+3.0779E-03,-12.0603E-03,+0.0E+00
+845.4000E-03,+3.9573E-03,-6.0302E-03,-1.9472E-03
+845.5000E-03,+3.3920E-03,-10.9296E-03,+879.4E-06
+845.6000E-03,+1.1935E-03,-17.8392E-03,-2.0101E-03
+845.7000E-03,+8.5427E-03,-8.7312E-03,-439.7E-06
+845.8000E-03,+9.6106E-03,-12.0603E-03,-62.8E-06
+845.9000E-03,+1.6960E-03,-7.9774E-03,+0.0E+00
+846.0000E-03,-628.1E-06,-3.0779E-03,+0.0E+00
+846.1000E-03,+12.5000E-03,-9.5477E-03,-1.5704E-03
+846.2000E-03,+16.2060E-03,-11.8719E-03,+0.0E+00
+846.3000E-03,+7.4749E-03,-9.1080E-03,-565.3E-06
+846.4000E-03,+7.4121E-03,-4.9623E-03,-4.0201E-03
+846.5000E-03,-1.5704E-03,-9.1709E-03,-439.7E-06
+846.6000E-03,+5.6533E-03,-13.9447E-03,-2.1357E-03
+846.7000E-03,+4.6482E-03,-15.8291E-03,-2.0101E-03
+846.8000E-03,-816.6E-06,-11.2437E-03,-3.0779E-03
+846.9000E-03,+6.7211E-03,-10.9296E-03,-3.1407E-03
+847.0000E-03,+5.5905E-03,-8.2286E-03,-2.0101E-03
+847.1000E-03,-5.7161E-03,-15.7663E-03,-2.0101E-03
+847.2000E-03,-2.9523E-03,-4.9623E-03,-942.2E-06
+847.3000E-03,+8.6683E-03,-3.1407E-03,-6.0302E-03
+847.4000E-03,+5.6533E-03,-2.0729E-03,-4.0201E-03
+847.5000E-03,+10.3643E-03,-3.7060E-03,-4.0201E-03
+847.6000E-03,-3.7688E-03,-15.0126E-03,-942.2E-06
+847.7000E-03,-4.0201E-03,-8.2915E-03,-3.1407E-03
+847.8000E-03,+6.2814E-03,-8.1658E-03,-5.9045E-03
+847.9000E-03,+12.1231E-03,-12.9397E-03,-4.8995E-03
+848.0000E-03,-4.2714E-03,-9.2337E-03,-3.0779E-03
+848.1000E-03,+4.5226E-03,-4.8995E-03,-2.4497E-03
+848.2000E-03,-5.7161E-03,-4.0201E-03,-2.0729E-03
+848.3000E-03,+3.2035E-03,+1.7588E-03,-6.0302E-03
+848.4000E-03,+8.6683E-03,-5.2136E-03,-2.0101E-03
+848.5000E-03,+6.2814E-03,+2.2613E-03,-4.0201E-03
+848.6000E-03,-11.7462E-03,+2.0101E-03,-3.9573E-03
+848.7000E-03,-7.4749E-03,+2.8894E-03,-4.0201E-03
+848.8000E-03,-5.2136E-03,-816.6E-06,-3.8945E-03
+848.9000E-03,+2.8894E-03,-1.1307E-03,-3.5804E-03
+849.0000E-03,-6.3442E-03,-3.9573E-03,-5.8417E-03
+849.1000E-03,-7.7889E-03,+3.1407E-03,-6.0302E-03
+849.2000E-03,-11.1181E-03,-1.1935E-03,-6.0302E-03
+849.3000E-03,-2.6382E-03,+5.5905E-03,-2.4497E-03
+849.4000E-03,-62.8E-06,-5.7789E-03,-4.0829E-03
+849.5000E-03,-14.6985E-03,-3.3920E-03,-3.1407E-03
+849.6000E-03,-9.9246E-03,-125.6E-06,-3.8945E-03
+849.7000E-03,+3.5804E-03,-5.1508E-03,-5.5905E-03
+849.8000E-03,-13.9447E-03,+376.9E-06,-6.0930E-03
+849.9000E-03,-8.9196E-03,+7.2236E-03,-4.0201E-03
+850.0000E-03,-12.0603E-03,-6.8467E-03,-2.9523E-03
+850.1000E-03,-2.9523E-03,+10.9925E-03,-4.4598E-03
+850.2000E-03,+7.7889E-03,+125.6E-06,-4.0201E-03
+850.3000E-03,-7.7889E-03,+8.8568E-03,-4.0201E-03
+850.4000E-03,+7.4749E-03,-691.0E-06,-2.9523E-03
+850.5000E-03,-4.0201E-03,-8.0402E-03,-2.8894E-03
+850.6000E-03,+2.0729E-03,+7.8518E-03,-4.0201E-03
+850.7000E-03,-6.6583E-03,+8.6055E-03,-1.6960E-03
+850.8000E-03,-2.0101E-03,+5.7789E-03,-1.8844E-03
+850.9000E-03,-11.3693E-03,+4.7111E-03,-5.5905E-03
+851.0000E-03,-19.7236E-03,+3.9573E-03,-2.0101E-03
+851.1000E-03,-11.2437E-03,+10.3643E-03,-3.1407E-03
+851.2000E-03,-12.4372E-03,+2.9523E-03,-4.9623E-03
+851.3000E-03,-8.2915E-03,+8.0402E-03,-439.7E-06
+851.4000E-03,-7.9146E-03,+314.1E-06,-2.0101E-03
+851.5000E-03,-10.0503E-03,+10.0503E-03,-4.0201E-03
+851.6000E-03,-5.7789E-03,+8.9824E-03,-2.0101E-03
+851.7000E-03,-2.0101E-03,+9.1080E-03,-3.5804E-03
+851.8000E-03,-4.0201E-03,+6.0302E-03,-3.8945E-03
+851.9000E-03,-7.9774E-03,+1.7588E-03,-1.6960E-03
+852.0000E-03,-10.1759E-03,+4.0201E-03,-3.8945E-03
+852.1000E-03,-1.5704E-03,+4.0201E-03,-2.0101E-03
+852.2000E-03,-16.2688E-03,+4.4598E-03,-1.9472E-03
+852.3000E-03,-6.8467E-03,+8.3543E-03,-1.1307E-03
+852.4000E-03,-18.9070E-03,-2.9523E-03,-251.3E-06
+852.5000E-03,-13.1281E-03,-2.0101E-03,-439.7E-06
+852.6000E-03,-6.0302E-03,+6.2814E-03,-3.8945E-03
+852.7000E-03,-12.9397E-03,+4.5854E-03,-2.5754E-03
+852.8000E-03,-11.5578E-03,-942.2E-06,-4.0201E-03
+852.9000E-03,-22.1734E-03,-1.7588E-03,-1.5704E-03
+853.0000E-03,-19.9749E-03,+9.7990E-03,-2.0729E-03
+853.1000E-03,-16.6457E-03,+9.4849E-03,-2.3241E-03
+853.2000E-03,-11.8090E-03,+6.7211E-03,-2.0101E-03
+853.3000E-03,-17.2111E-03,+6.4698E-03,-439.7E-06
+853.4000E-03,-13.7563E-03,+3.8945E-03,-7.7889E-03
+853.5000E-03,-7.1608E-03,+6.0302E-03,-3.4548E-03
+853.6000E-03,-8.5427E-03,+4.9623E-03,-942.2E-06
+853.7000E-03,-14.3216E-03,+12.7513E-03,+2.7010E-03
+853.8000E-03,-18.4045E-03,+188.4E-06,-3.8945E-03
+853.9000E-03,-10.5528E-03,+9.7990E-03,-3.1407E-03
+854.0000E-03,-20.3518E-03,+7.0980E-03,-2.0101E-03
+854.1000E-03,-7.3492E-03,+6.9095E-03,-1.5704E-03
+854.2000E-03,+5.7789E-03,+5.9673E-03,-4.0201E-03
+854.3000E-03,-11.4950E-03,-3.4548E-03,-2.0101E-03
