second,Ampere
+751.52500E-03,+753.76863E-03
+751.55000E-03,+1.45728621E+00
+751.57500E-03,+1.25628115E+00
+751.60000E-03,+753.76863E-03
+751.62500E-03,+1.15577868E+00
+751.65000E-03,+1.85929626E+00
+751.67500E-03,+1.05527616E+00
+751.70000E-03,+251.25605E-03
+751.72500E-03,+1.35678368E+00
+751.75000E-03,+1.35678368E+00
+751.77500E-03,+954.77363E-03
+751.80000E-03,+653.26610E-03
+751.82500E-03,+1.35678368E+00
+751.85000E-03,+1.65829120E+00
+751.87500E-03,+854.27116E-03
+751.90000E-03,-452.26153E-03
+751.92500E-03,+1.75879373E+00
+751.95000E-03,+1.25628121E+00
+751.97500E-03,+1.35678368E+00
+752.00000E-03,+351.75858E-03
+752.02500E-03,+1.35678368E+00
+752.05000E-03,+1.85929626E+00
+752.07500E-03,+1.35678368E+00
+752.10000E-03,+351.75858E-03
+752.12500E-03,+1.25628115E+00
+752.15000E-03,+1.85929626E+00
+752.17500E-03,+653.26610E-03
+752.20000E-03,+351.75858E-03
+752.22500E-03,+1.15577869E+00
+752.25000E-03,+1.75879373E+00
+752.27500E-03,+452.26111E-03
+752.30000E-03,+653.26610E-03
+752.32500E-03,+1.15577869E+00
+752.35000E-03,+1.55778874E+00
+752.37500E-03,+653.26610E-03
+752.40000E-03,-50.25147E-03
+752.42500E-03,+1.35678368E+00
+752.45000E-03,+954.77363E-03
+752.47500E-03,+351.75858E-03
+752.50000E-03,+452.26104E-03
+752.52500E-03,+452.26111E-03
+752.55000E-03,+2.16080379E+00
+752.57500E-03,+251.25605E-03
+752.60000E-03,+351.75858E-03
+752.62500E-03,+653.26610E-03
+752.65000E-03,+1.35678368E+00
+752.67500E-03,+452.26111E-03
+752.70000E-03,-251.25647E-03
+752.72500E-03,+1.35678368E+00
+752.75000E-03,+1.65829120E+00
+752.77500E-03,+251.25605E-03
+752.80000E-03,+452.26104E-03
+752.82500E-03,+954.77363E-03
+752.85000E-03,+1.35678368E+00
+752.87500E-03,+653.26610E-03
+752.90000E-03,-50.25147E-03
+752.92500E-03,+653.26610E-03
+752.95000E-03,+1.65829120E+00
+752.97500E-03,+452.26111E-03
+753.00000E-03,-150.75400E-03
+753.02500E-03,+351.75858E-03
+753.05000E-03,+1.35678368E+00
+753.07500E-03,+351.75858E-03
+753.10000E-03,-251.25647E-03
+753.12500E-03,+452.26111E-03
+753.15000E-03,+1.15577869E+00
+753.17500E-03,+552.76357E-03
+753.20000E-03,-753.76905E-03
+753.22500E-03,+854.27109E-03
+753.25000E-03,+1.05527616E+00
+753.27500E-03,+351.75858E-03
+753.30000E-03,+251.25605E-03
+753.32500E-03,+552.76357E-03
+753.35000E-03,+1.05527616E+00
+753.37500E-03,-150.75400E-03
+753.40000E-03,-50.25147E-03
+753.42500E-03,+351.75858E-03
+753.45000E-03,+954.77362E-03
+753.47500E-03,-150.75400E-03
+753.50000E-03,-653.26652E-03
+753.52500E-03,+4.97487416E+00
+753.55000E-03,+4.17085405E+00
+753.57500E-03,-150.75400E-03
+753.60000E-03,-1.95979928E+00
+753.62500E-03,-954.77411E-03
+753.65000E-03,-1.75879422E+00
+753.67500E-03,-2.06030174E+00
+753.70000E-03,-1.35678416E+00
+753.72500E-03,-351.75900E-03
+753.75000E-03,-1.45728670E+00
+753.77500E-03,-1.05527664E+00
+753.80000E-03,-1.65829169E+00
+753.82500E-03,-653.26652E-03
+753.85000E-03,-2.16080427E+00
+753.87500E-03,-1.65829169E+00
+753.90000E-03,-1.25628163E+00
+753.92500E-03,-351.75907E-03
+753.95000E-03,-2.06030174E+00
+753.97500E-03,-1.85929675E+00
+754.00000E-03,-1.75879422E+00
+754.02500E-03,-653.26659E-03
+754.05000E-03,-2.06030174E+00
+754.07500E-03,-1.15577910E+00
+754.10000E-03,-753.76905E-03
+754.12500E-03,-251.25654E-03
+754.15000E-03,-1.35678416E+00
+754.17500E-03,-854.27158E-03
+754.20000E-03,+2.96482396E+00
+754.22500E-03,+2.86432143E+00
+754.25000E-03,+4.17085405E+00
+754.27500E-03,+1.15577869E+00
+754.30000E-03,+4.07035159E+00
+754.32500E-03,+3.56783901E+00
+754.35000E-03,+4.27135658E+00
+754.37500E-03,+753.76863E-03
+754.40000E-03,+3.46733648E+00
+754.42500E-03,+2.76381890E+00
+754.45000E-03,+3.36683394E+00
+754.47500E-03,+653.26617E-03
+754.50000E-03,+3.16582895E+00
+754.52500E-03,+2.26130632E+00
+754.55000E-03,+2.66331637E+00
+754.57500E-03,+351.75858E-03
+754.60000E-03,+3.16582895E+00
+754.62500E-03,+2.06030133E+00
+754.65000E-03,+2.56281384E+00
+754.67500E-03,+150.75352E-03
+754.70000E-03,+2.76381890E+00
+754.72500E-03,+2.36180885E+00
+754.75000E-03,+2.26130632E+00
+754.77500E-03,-251.25654E-03
+754.80000E-03,+2.66331637E+00
+754.82500E-03,+1.25628122E+00
+754.85000E-03,+1.95979879E+00
+754.87500E-03,-5.57788969E+00
+754.90000E-03,-4.17085454E+00
+754.92500E-03,-3.06532691E+00
+754.95000E-03,-4.97487465E+00
+754.97500E-03,-6.28140734E+00
+755.00000E-03,-4.97487465E+00
+755.02500E-03,-3.26633197E+00
+755.05000E-03,-4.17085454E+00
+755.07500E-03,-5.87939728E+00
+755.10000E-03,-4.57286459E+00
+755.12500E-03,-3.26633190E+00
+755.15000E-03,-4.07035208E+00
+755.17500E-03,-5.17587971E+00
+755.20000E-03,-4.17085454E+00
+755.22500E-03,-2.46231187E+00
+755.25000E-03,-3.76884449E+00
+755.27500E-03,-4.87437211E+00
+755.30000E-03,-3.56783942E+00
+755.32500E-03,-2.56281433E+00
+755.35000E-03,-3.46733696E+00
+755.37500E-03,-4.77386966E+00
+755.40000E-03,-3.06532691E+00
+755.42500E-03,-1.75879422E+00
+755.45000E-03,-2.76381939E+00
+755.47500E-03,-4.57286459E+00
+755.50000E-03,-2.76381939E+00
+755.52500E-03,-2.16080427E+00
+755.55000E-03,-2.96482446E+00
+755.57500E-03,-3.86934702E+00
+755.60000E-03,-2.96482438E+00
+755.62500E-03,-1.75879422E+00
+755.65000E-03,-2.46231179E+00
+755.67500E-03,-4.27135707E+00
+755.70000E-03,-2.26130680E+00
+755.72500E-03,-1.35678416E+00
+755.75000E-03,-2.06030174E+00
+755.77500E-03,-3.76884449E+00
+755.80000E-03,-1.95979921E+00
+755.82500E-03,-1.15577910E+00
+755.85000E-03,-1.55778923E+00
+755.87500E-03,-3.76884449E+00
+755.90000E-03,-1.65829169E+00
+755.92500E-03,-452.26153E-03
+755.95000E-03,-1.85929675E+00
+755.97500E-03,-3.06532691E+00
+756.00000E-03,-1.75879422E+00
+756.02500E-03,-552.76406E-03
+756.05000E-03,-1.75879422E+00
+756.07500E-03,-2.96482438E+00
+756.10000E-03,-1.55778923E+00
+756.12500E-03,-150.75400E-03
+756.15000E-03,-1.95979921E+00
+756.17500E-03,-2.66331686E+00
+756.20000E-03,-1.35678416E+00
+756.22500E-03,+351.75858E-03
+756.25000E-03,-1.25628163E+00
+756.27500E-03,-2.76381931E+00
+756.30000E-03,-753.76905E-03
+756.32500E-03,+251.25605E-03
+756.35000E-03,-1.05527664E+00
+756.37500E-03,-2.46231179E+00
+756.40000E-03,-954.77411E-03
+756.42500E-03,+50.25106E-03
+756.45000E-03,-954.77411E-03
+756.47500E-03,-2.56281433E+00
+756.50000E-03,-452.26152E-03
+756.52500E-03,+653.26610E-03
+756.55000E-03,-1.05527664E+00
+756.57500E-03,-1.85929675E+00
+756.60000E-03,-50.25147E-03
+756.62500E-03,+954.77362E-03
+756.65000E-03,-954.77411E-03
+756.67500E-03,-2.46231179E+00
+756.70000E-03,-50.25147E-03
+756.72500E-03,+1.55778866E+00
+756.75000E-03,-1.25628163E+00
+756.77500E-03,-2.06030174E+00
+756.80000E-03,-753.76904E-03
+756.82500E-03,+1.45728621E+00
+756.85000E-03,-653.26659E-03
+756.87500E-03,-1.75879422E+00
+756.90000E-03,+150.75352E-03
+756.92500E-03,+1.25628114E+00
+756.95000E-03,-1.25628163E+00
+756.97500E-03,-1.65829168E+00
+757.00000E-03,+50.25106E-03
+757.02500E-03,+1.15577869E+00
+757.05000E-03,-954.77411E-03
+757.07500E-03,-2.06030174E+00
+757.10000E-03,+351.75858E-03
+757.12500E-03,+1.75879373E+00
+757.15000E-03,-753.76904E-03
+757.17500E-03,-1.45728670E+00
+757.20000E-03,-150.75400E-03
+757.22500E-03,+1.65829119E+00
+757.25000E-03,-552.76406E-03
+757.27500E-03,-1.75879422E+00
+757.30000E-03,+351.75858E-03
+757.32500E-03,+1.15577869E+00
+757.35000E-03,-251.25654E-03
+757.37500E-03,-2.06030174E+00
+757.40000E-03,+251.25605E-03
+757.42500E-03,+1.55778866E+00
+757.45000E-03,-653.26659E-03
+757.47500E-03,-1.65829168E+00
+757.50000E-03,+653.26610E-03
+757.52500E-03,+1.25628122E+00
+757.55000E-03,-452.26161E-03
+757.57500E-03,-1.25628171E+00
+757.60000E-03,+452.26112E-03
+757.62500E-03,+1.55778874E+00
+757.65000E-03,-854.27158E-03
+757.67500E-03,-1.75879422E+00
+757.70000E-03,+452.26103E-03
+757.72500E-03,+2.16080378E+00
+757.75000E-03,-753.76904E-03
+757.77500E-03,-1.65829168E+00
+757.80000E-03,+653.26610E-03
+757.82500E-03,+2.16080378E+00
+757.85000E-03,-653.26659E-03
+757.87500E-03,-1.25628163E+00
+757.90000E-03,+552.76357E-03
+757.92500E-03,+1.55778874E+00
+757.95000E-03,-552.76406E-03
+757.97500E-03,-1.25628163E+00
+758.00000E-03,+251.25605E-03
+758.02500E-03,+1.15577869E+00
+758.05000E-03,-452.26152E-03
+758.07500E-03,-1.65829168E+00
+758.10000E-03,+1.05527616E+00
+758.12500E-03,+1.15577869E+00
+758.15000E-03,-552.76406E-03
+758.17500E-03,-1.15577910E+00
+758.20000E-03,+1.35678367E+00
+758.22500E-03,+1.45728621E+00
+758.25000E-03,-552.76406E-03
+758.27500E-03,-653.26659E-03
+758.30000E-03,+653.26610E-03
+758.32500E-03,+1.55778874E+00
+758.35000E-03,-653.26659E-03
+758.37500E-03,-1.55778915E+00
+758.40000E-03,+150.75360E-03
+758.42500E-03,+1.55778874E+00
+758.45000E-03,-653.26659E-03
+758.47500E-03,-1.65829168E+00
+758.50000E-03,+452.26103E-03
+758.52500E-03,+1.25628123E+00
+758.55000E-03,-1.05527656E+00
+758.57500E-03,-1.35678416E+00
+758.60000E-03,+854.27109E-03
+758.62500E-03,+1.55778874E+00
+758.65000E-03,-653.26659E-03
+758.67500E-03,-1.45728661E+00
+758.70000E-03,+50.25107E-03
+758.72500E-03,+2.06030125E+00
+758.75000E-03,+1.75879373E+00
+758.77500E-03,+1.55778874E+00
+758.80000E-03,+2.66331637E+00
+758.82500E-03,+2.86432135E+00
+758.85000E-03,+1.15577869E+00
+758.87500E-03,+1.95979880E+00
+758.90000E-03,+2.36180885E+00
+758.92500E-03,+2.26130632E+00
+758.95000E-03,+1.85929626E+00
+758.97500E-03,+1.65829128E+00
+759.00000E-03,+1.85929626E+00
+759.02500E-03,+2.66331637E+00
+759.05000E-03,+1.25628123E+00
+759.07500E-03,+1.35678367E+00
+759.10000E-03,+1.45728630E+00
+759.12500E-03,+1.85929626E+00
+759.15000E-03,+954.77362E-03
+759.17500E-03,+1.25628114E+00
+759.20000E-03,+1.25628123E+00
+759.22500E-03,+2.16080378E+00
+759.25000E-03,+753.76864E-03
+759.27500E-03,+1.25628114E+00
+759.30000E-03,+1.35678367E+00
+759.32500E-03,+1.55778874E+00
+759.35000E-03,+552.76357E-03
+759.37500E-03,-653.26659E-03
+759.40000E-03,-6.98492491E+00
+759.42500E-03,-8.29145761E+00
+759.45000E-03,-6.58291486E+00
+759.47500E-03,+2.56281383E+00
+759.50000E-03,+2.56281383E+00
+759.52500E-03,+2.66331637E+00
+759.55000E-03,+5.17587923E+00
+759.57500E-03,+7.88944706E+00
+759.60000E-03,+5.87939680E+00
+759.62500E-03,+4.37185912E+00
+759.65000E-03,+6.18090440E+00
+759.67500E-03,+7.88944706E+00
+759.70000E-03,+5.67839172E+00
+759.72500E-03,+4.47236156E+00
+759.75000E-03,+5.67839181E+00
+759.77500E-03,+6.98492442E+00
+759.80000E-03,+4.77386917E+00
+759.82500E-03,+3.36683394E+00
+759.85000E-03,+5.37688421E+00
+759.87500E-03,+6.78391935E+00
+759.90000E-03,+4.07035151E+00
+759.92500E-03,+2.66331637E+00
+759.95000E-03,+4.87437162E+00
+759.97500E-03,+5.37688421E+00
+760.00000E-03,+3.06532642E+00
+760.02500E-03,+1.75879373E+00
+760.05000E-03,+3.86934653E+00
+760.07500E-03,+5.27638167E+00
+760.10000E-03,+2.66331637E+00
+760.12500E-03,+1.15577869E+00
+760.15000E-03,+3.06532642E+00
+760.17500E-03,+4.17085405E+00
+760.20000E-03,+2.56281383E+00
+760.22500E-03,+954.77362E-03
+760.25000E-03,+2.76381881E+00
+760.27500E-03,+3.96984907E+00
+760.30000E-03,+1.35678367E+00
+760.32500E-03,+552.76357E-03
+760.35000E-03,+2.56281383E+00
+760.37500E-03,+3.16582896E+00
+760.40000E-03,+1.45728621E+00
+760.42500E-03,+150.75351E-03
+760.45000E-03,+1.55778875E+00
+760.47500E-03,+2.76381891E+00
+760.50000E-03,+1.35678367E+00
+760.52500E-03,-854.27157E-03
+760.55000E-03,+1.95979871E+00
+760.57500E-03,+2.66331637E+00
+760.60000E-03,+1.25628114E+00
+760.62500E-03,-954.77411E-03
+760.65000E-03,+1.35678367E+00
+760.67500E-03,+2.36180876E+00
+760.70000E-03,-50.25147E-03
+760.72500E-03,-1.55778914E+00
+760.75000E-03,+653.26610E-03
+760.77500E-03,+1.85929626E+00
+760.80000E-03,-150.75400E-03
+760.82500E-03,-1.65829168E+00
+760.85000E-03,+351.75859E-03
+760.87500E-03,+1.25628113E+00
+760.90000E-03,-251.25654E-03
+760.92500E-03,-2.46231179E+00
+760.95000E-03,-351.75898E-03
+760.97500E-03,+1.65829119E+00
+761.00000E-03,-1.05527665E+00
+761.02500E-03,-1.55778924E+00
+761.05000E-03,-452.26152E-03
+761.07500E-03,+1.05527616E+00
+761.10000E-03,-1.15577919E+00
+761.12500E-03,-2.26130681E+00
+761.15000E-03,-351.75908E-03
+761.17500E-03,+753.76864E-03
+761.20000E-03,-1.15577919E+00
+761.22500E-03,-3.06532682E+00
+761.25000E-03,-954.77411E-03
+761.27500E-03,-351.75898E-03
+761.30000E-03,-1.45728670E+00
+761.32500E-03,-3.06532682E+00
+761.35000E-03,-653.26660E-03
+761.37500E-03,+552.76356E-03
+761.40000E-03,-1.45728670E+00
+761.42500E-03,-3.26633199E+00
+761.45000E-03,-1.75879422E+00
+761.47500E-03,+251.25605E-03
+761.50000E-03,-2.06030173E+00
+761.52500E-03,-3.06532692E+00
+761.55000E-03,-1.45728670E+00
+761.57500E-03,+251.25605E-03
+761.60000E-03,-1.85929676E+00
+761.62500E-03,-3.06532692E+00
+761.65000E-03,-1.95979920E+00
+761.67500E-03,-150.75400E-03
+761.70000E-03,-1.85929676E+00
+761.72500E-03,-4.17085454E+00
+761.75000E-03,-1.15577919E+00
+761.77500E-03,-50.25156E-03
+761.80000E-03,-2.46231179E+00
+761.82500E-03,-3.46733697E+00
+761.85000E-03,-2.06030173E+00
+761.87500E-03,-552.76406E-03
+761.90000E-03,-2.76381930E+00
+761.92500E-03,-3.76884449E+00
+761.95000E-03,-2.06030173E+00
+761.97500E-03,-1.05527665E+00
+762.00000E-03,-2.96482438E+00
+762.02500E-03,-3.86934702E+00
+762.05000E-03,-1.85929676E+00
+762.07500E-03,-351.75908E-03
+762.10000E-03,-2.86432184E+00
+762.12500E-03,-4.57286459E+00
+762.15000E-03,-1.75879422E+00
+762.17500E-03,-351.75908E-03
+762.20000E-03,-2.96482438E+00
+762.22500E-03,-3.46733697E+00
+762.25000E-03,-1.75879422E+00
+762.27500E-03,-653.26660E-03
+762.30000E-03,-2.56281433E+00
+762.32500E-03,-3.86934702E+00
+762.35000E-03,-2.06030173E+00
+762.37500E-03,-653.26660E-03
+762.40000E-03,-2.66331686E+00
+762.42500E-03,-3.76884449E+00
+762.45000E-03,-2.16080427E+00
+762.47500E-03,-954.77411E-03
+762.50000E-03,-2.96482438E+00
+762.52500E-03,-3.96984956E+00
+762.55000E-03,-2.06030173E+00
+762.57500E-03,-251.25654E-03
+762.60000E-03,-2.86432184E+00
+762.62500E-03,-3.56783951E+00
+762.65000E-03,-1.85929666E+00
+762.67500E-03,-1.05527665E+00
+762.70000E-03,-3.16582935E+00
+762.72500E-03,-3.76884449E+00
+762.75000E-03,-1.75879422E+00
+762.77500E-03,-1.05527665E+00
+762.80000E-03,-2.96482438E+00
+762.82500E-03,-4.17085454E+00
+762.85000E-03,-2.06030173E+00
+762.87500E-03,-1.25628163E+00
+762.90000E-03,-2.56281433E+00
+762.92500E-03,-4.17085454E+00
+762.95000E-03,-1.95979919E+00
+762.97500E-03,-1.05527665E+00
+763.00000E-03,-2.56281433E+00
+763.02500E-03,-4.17085454E+00
+763.05000E-03,-1.75879422E+00
+763.07500E-03,-753.76914E-03
+763.10000E-03,-2.56281433E+00
+763.12500E-03,-3.96984946E+00
+763.15000E-03,-1.25628163E+00
+763.17500E-03,-1.15577919E+00
+763.20000E-03,-2.96482438E+00
+763.22500E-03,-3.56783951E+00
+763.25000E-03,-1.65829168E+00
+763.27500E-03,-954.77411E-03
+763.30000E-03,-2.76381940E+00
+763.32500E-03,-3.46733697E+00
+763.35000E-03,-452.26152E-03
+763.37500E-03,-854.27157E-03
+763.40000E-03,-2.26130681E+00
+763.42500E-03,-4.37185951E+00
+763.45000E-03,-1.85929665E+00
+763.47500E-03,-1.05527655E+00
+763.50000E-03,-2.56281433E+00
+763.52500E-03,-3.76884449E+00
+763.55000E-03,-1.55778914E+00
+763.57500E-03,-954.77411E-03
+763.60000E-03,-2.96482438E+00
+763.62500E-03,-4.07035200E+00
+763.65000E-03,-1.05527665E+00
+763.67500E-03,-954.77411E-03
+763.70000E-03,-2.86432184E+00
+763.72500E-03,-3.56783951E+00
+763.75000E-03,-854.27157E-03
+763.77500E-03,-753.76903E-03
+763.80000E-03,-2.66331686E+00
+763.82500E-03,-3.06532692E+00
+763.85000E-03,-1.05527655E+00
+763.87500E-03,-1.25628163E+00
+763.90000E-03,-2.86432184E+00
+763.92500E-03,-2.16080427E+00
+763.95000E-03,-753.76903E-03
+763.97500E-03,-552.76406E-03
+764.00000E-03,-2.66331686E+00
+764.02500E-03,-2.26130681E+00
+764.05000E-03,-452.26152E-03
+764.07500E-03,-552.76406E-03
+764.10000E-03,-2.26130681E+00
+764.12500E-03,-1.95979930E+00
+764.15000E-03,-251.25654E-03
+764.17500E-03,-452.26152E-03
+764.20000E-03,-2.36180925E+00
+764.22500E-03,-1.85929676E+00
+764.25000E-03,-251.25654E-03
+764.27500E-03,-351.75898E-03
+764.30000E-03,-1.75879422E+00
+764.32500E-03,-1.85929676E+00
+764.35000E-03,+351.75859E-03
+764.37500E-03,+150.75351E-03
+764.40000E-03,-1.85929676E+00
+764.42500E-03,-1.85929676E+00
+764.45000E-03,+251.25605E-03
+764.47500E-03,+150.75351E-03
+764.50000E-03,-2.26130681E+00
+764.52500E-03,-2.46231178E+00
+764.55000E-03,+251.25605E-03
+764.57500E-03,-150.75400E-03
+764.60000E-03,-2.06030184E+00
+764.62500E-03,-8.59296513E+00
+764.65000E-03,-9.09547772E+00
+764.67500E-03,-12.61306566E+00
+764.70000E-03,-11.20603042E+00
+764.72500E-03,-11.70854301E+00
+764.75000E-03,-12.21105561E+00
+764.77500E-03,-13.31658323E+00
+764.80000E-03,-10.90452291E+00
+764.82500E-03,-10.80402047E+00
+764.85000E-03,-10.90452291E+00
+764.87500E-03,-12.21105561E+00
+764.90000E-03,-9.69849275E+00
+764.92500E-03,-9.59799031E+00
+764.95000E-03,-9.29648269E+00
+764.97500E-03,-11.80904555E+00
+765.00000E-03,-8.79397021E+00
+765.02500E-03,-8.89447264E+00
+765.05000E-03,-8.89447264E+00
+765.07500E-03,-10.40201042E+00
+765.10000E-03,-7.88944745E+00
+765.12500E-03,-7.88944756E+00
+765.15000E-03,-7.68844248E+00
+765.17500E-03,-10.00000026E+00
+765.20000E-03,-6.78391983E+00
+765.22500E-03,-7.38693497E+00
+765.25000E-03,-6.48241232E+00
+765.27500E-03,-8.39196004E+00
+765.30000E-03,-5.67839221E+00
+765.32500E-03,-6.28140735E+00
+765.35000E-03,-6.98492491E+00
+765.37500E-03,-4.37185951E+00
+765.40000E-03,+251.25605E-03
+765.42500E-03,+1.85929626E+00
+765.45000E-03,+1.85929626E+00
+765.47500E-03,+2.56281383E+00
+765.50000E-03,+2.46231129E+00
+765.52500E-03,+1.75879372E+00
+765.55000E-03,+1.65829129E+00
+765.57500E-03,+2.16080377E+00
+765.60000E-03,+2.16080377E+00
+765.62500E-03,+2.36180886E+00
+765.65000E-03,+2.26130632E+00
+765.67500E-03,+2.16080377E+00
+765.70000E-03,+1.95979880E+00
+765.72500E-03,+2.46231129E+00
+765.75000E-03,+1.95979880E+00
+765.77500E-03,+2.16080377E+00
+765.80000E-03,+1.95979869E+00
+765.82500E-03,+2.16080377E+00
+765.85000E-03,+1.55778875E+00
+765.87500E-03,+1.55778875E+00
+765.90000E-03,+2.46231129E+00
+765.92500E-03,+1.95979880E+00
+765.95000E-03,+2.36180875E+00
+765.97500E-03,+1.75879372E+00
+766.00000E-03,+2.26130632E+00
+766.02500E-03,+1.85929626E+00
+766.05000E-03,+1.85929626E+00
+766.07500E-03,+2.86432134E+00
+766.10000E-03,+1.85929626E+00
+766.12500E-03,+1.85929626E+00
+766.15000E-03,+1.85929626E+00
+766.17500E-03,+2.26130632E+00
+766.20000E-03,+1.75879372E+00
+766.22500E-03,+2.26130620E+00
+766.25000E-03,+1.85929626E+00
+766.27500E-03,+2.06030123E+00
+766.30000E-03,+1.75879372E+00
+766.32500E-03,+1.55778875E+00
+766.35000E-03,+1.65829129E+00
+766.37500E-03,+1.85929626E+00
+766.40000E-03,+1.85929626E+00
+766.42500E-03,+1.85929626E+00
+766.45000E-03,+1.85929626E+00
+766.47500E-03,+1.85929626E+00
+766.50000E-03,+2.16080377E+00
+766.52500E-03,+2.06030135E+00
+766.55000E-03,+1.85929626E+00
+766.57500E-03,+1.75879372E+00
+766.60000E-03,+1.55778875E+00
+766.62500E-03,+1.55778875E+00
+766.65000E-03,+1.75879372E+00
+766.67500E-03,+1.75879372E+00
+766.70000E-03,+1.25628124E+00
+766.72500E-03,+1.45728621E+00
+766.75000E-03,+1.15577870E+00
+766.77500E-03,+1.05527616E+00
+766.80000E-03,+1.05527616E+00
+766.82500E-03,+1.45728621E+00
+766.85000E-03,+1.55778875E+00
+766.87500E-03,+1.95979880E+00
+766.90000E-03,+1.15577870E+00
+766.92500E-03,+1.35678367E+00
+766.95000E-03,+1.45728621E+00
+766.97500E-03,+1.75879372E+00
+767.00000E-03,+1.05527616E+00
+767.02500E-03,+1.15577870E+00
+767.05000E-03,+1.45728621E+00
+767.07500E-03,+854.27119E-03
+767.10000E-03,+1.45728621E+00
+767.12500E-03,+1.45728621E+00
+767.15000E-03,+1.35678367E+00
+767.17500E-03,+1.15577870E+00
+767.20000E-03,+954.77361E-03
+767.22500E-03,+1.05527616E+00
+767.25000E-03,+854.27119E-03
+767.27500E-03,+1.55778875E+00
+767.30000E-03,+1.05527616E+00
+767.32500E-03,+1.05527627E+00
+767.35000E-03,+753.76864E-03
+767.37500E-03,+854.27107E-03
+767.40000E-03,+1.05527616E+00
+767.42500E-03,+753.76864E-03
+767.45000E-03,+653.26610E-03
+767.47500E-03,+1.25628112E+00
+767.50000E-03,+653.26610E-03
+767.52500E-03,+1.15577870E+00
+767.55000E-03,+753.76864E-03
+767.57500E-03,+954.77361E-03
+767.60000E-03,+954.77361E-03
+767.62500E-03,+1.05527616E+00
+767.65000E-03,+653.26610E-03
+767.67500E-03,+1.35678367E+00
+767.70000E-03,+1.05527616E+00
+767.72500E-03,+653.26610E-03
+767.75000E-03,+1.25628112E+00
+767.77500E-03,+753.76864E-03
+767.80000E-03,+351.75859E-03
+767.82500E-03,+954.77361E-03
+767.85000E-03,+251.25605E-03
+767.87500E-03,+552.76356E-03
+767.90000E-03,+251.25605E-03
+767.92500E-03,+653.26610E-03
+767.95000E-03,+452.26113E-03
+767.97500E-03,+552.76356E-03
+768.00000E-03,+351.75859E-03
+768.02500E-03,+552.76368E-03
+768.05000E-03,+854.27107E-03
+768.07500E-03,+753.76865E-03
+768.10000E-03,+251.25605E-03
+768.12500E-03,+753.76865E-03
+768.15000E-03,+452.26102E-03
+768.17500E-03,+653.26610E-03
+768.20000E-03,-50.25146E-03
+768.22500E-03,-150.75400E-03
+768.25000E-03,+653.26610E-03
+768.27500E-03,+954.77361E-03
+768.30000E-03,+351.75859E-03
+768.32500E-03,+50.25108E-03
+768.35000E-03,-50.25146E-03
+768.37500E-03,+552.76356E-03
+768.40000E-03,+251.25605E-03
+768.42500E-03,+150.75351E-03
+768.45000E-03,+351.75859E-03
+768.47500E-03,+351.75859E-03
+768.50000E-03,-50.25146E-03
+768.52500E-03,+552.76356E-03
+768.55000E-03,+251.25605E-03
+768.57500E-03,-251.25655E-03
+768.60000E-03,+452.26101E-03
+768.62500E-03,-251.25655E-03
+768.65000E-03,-50.25146E-03
+768.67500E-03,-50.25146E-03
+768.70000E-03,-50.25146E-03
+768.72500E-03,-150.75400E-03
+768.75000E-03,+351.75859E-03
+768.77500E-03,+50.25108E-03
+768.80000E-03,-251.25643E-03
+768.82500E-03,-452.26151E-03
+768.85000E-03,+251.25605E-03
+768.87500E-03,-50.25146E-03
+768.90000E-03,+150.75350E-03
+768.92500E-03,-351.75897E-03
+768.95000E-03,-251.25655E-03
+768.97500E-03,-251.25655E-03
+769.00000E-03,-150.75400E-03
+769.02500E-03,-251.25655E-03
+769.05000E-03,-251.25655E-03
+769.07500E-03,-150.75400E-03
+769.10000E-03,-50.25146E-03
+769.12500E-03,+452.26101E-03
+769.15000E-03,+150.75350E-03
+769.17500E-03,-351.75897E-03
+769.20000E-03,+4.17085404E+00
+769.22500E-03,+2.16080377E+00
+769.25000E-03,-1.35678416E+00
+769.27500E-03,-3.26633189E+00
+769.30000E-03,-2.46231178E+00
+769.32500E-03,-2.66331687E+00
+769.35000E-03,-2.56281433E+00
+769.37500E-03,-1.45728671E+00
+769.40000E-03,-1.75879422E+00
+769.42500E-03,-2.86432183E+00
+769.45000E-03,-2.16080427E+00
+769.47500E-03,-1.65829167E+00
+769.50000E-03,-552.76406E-03
+769.52500E-03,-1.85929676E+00
+769.55000E-03,-1.85929676E+00
+769.57500E-03,-1.55778913E+00
+769.60000E-03,-753.76902E-03
+769.62500E-03,-1.45728671E+00
+769.65000E-03,-1.15577920E+00
+769.67500E-03,+150.75350E-03
+769.70000E-03,-150.75400E-03
+769.72500E-03,-1.05527666E+00
+769.75000E-03,-1.05527666E+00
+769.77500E-03,+50.25096E-03
+769.80000E-03,-251.25655E-03
+769.82500E-03,-1.55778913E+00
+769.85000E-03,-1.05527666E+00
+769.87500E-03,-1.75879422E+00
+769.90000E-03,-4.47236205E+00
+769.92500E-03,-3.96984945E+00
+769.95000E-03,-2.76381941E+00
+769.97500E-03,-2.76381941E+00
+770.00000E-03,-4.37185963E+00
+770.02500E-03,-3.66834194E+00
+770.05000E-03,-3.06532692E+00
+770.07500E-03,-3.16582947E+00
+770.10000E-03,-4.47236205E+00
+770.12500E-03,-4.67336701E+00
+770.15000E-03,-3.16582934E+00
+770.17500E-03,-2.56281433E+00
+770.20000E-03,-5.27638215E+00
+770.22500E-03,-3.36683443E+00
